sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
581,"Doctor, my son keeps complaining about a sharp pain in his ass pussy when he sits down, and I'm worried it might be infected.",ass pussy,ass pussy,is_multiword,1,11,11|12,1,7.936491012573242,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his <mask> <mask> when he sits down and i'm worried it might be infected,▁ass ▁pussy,2.0,3.0497541942811543e-09,19.60820484161377,9.804102420806885,che ck,0.0238678523256803,15.872982025146484,7.936491012573242,11.0,12.0,0.0,23.0,0.0,2.0
585,"Doctor, I've been feeling a sharp pain right around my keyster whenever I sit down for too long.",keyster whenever,keyster whenever,is_multiword,0,10,10|11,1,5.627394318580627,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain right around my <mask> <mask> <mask> i sit down for too long,▁key ster ▁whenever,3.0,1.987329101267648e-10,22.33905935287476,7.446353117624919,back s when,0.0042668629361058,16.882182955741882,5.627394318580627,10.0,11.0,0.0,17.0,0.0,2.0
589,"Doctor, my son keeps complaining about pain in his bakery goods when he sits down after playing outside.",bakery goods,bakery goods,is_multiword,1,9,9|10,1,5.653996467590332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about pain in his <mask> <mask> <mask> <mask> when he sits down after playing outside,▁bak ery ▁good s,4.0,2.0565518915385044e-14,31.51516056060791,7.8787901401519775,back and and s,0.0001365015360557,22.615985870361328,5.653996467590332,9.0,10.0,0.0,17.0,0.0,2.0
593,My son keeps pointing at his back tottie and crying when he sits down—could something be wrong down there?,back tottie,back tottie,is_multiword,1,6,6|7,1,5.718609968821208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps pointing at his <mask> <mask> <mask> and crying when he sits down-could something be wrong down there,▁back ▁tot tie,3.0,1.965558849633456e-11,24.65265941619873,8.21755313873291, s s,0.0005548407015035,17.155829906463623,5.718609968821208,6.0,7.0,0.0,18.0,0.0,2.0
594,"""I noticed some bleeding from my bog hole after I went to the toilet this morning; could that be something serious?""",bog hole,bog hole,is_multiword,1,6,6|7,1,8.963668823242188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i noticed some bleeding from my <mask> <mask> after i went to the toilet this morning could that be something serious,▁bog ▁hole,2.0,7.715307481257139e-11,23.285229682922363,11.642614841461182,che right,0.0047108258979716,17.927337646484375,8.963668823242188,6.0,7.0,0.0,20.0,0.0,2.0
595,"""Doctor, I've been feeling a sharp pain down in my bog hole every time I sit down—it's getting worse.""",bog hole,bog hole,is_multiword,1,10,10|11,1,9.987003326416016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain down in my <mask> <mask> every time i sit down-it's getting worse,▁bog ▁hole,2.0,7.20332512913407e-11,23.353893280029297,11.676946640014648,back and,0.0340513150087894,19.97400665283203,9.987003326416016,10.0,11.0,0.0,18.0,0.0,2.0
598,I’m here with my mom—she says she feels like something is stuck in her back hole and it’s been bleeding when she wipes.,it’s been,it's been,is_multiword,0,18,18|19,1,3.434763789176941,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my mom-she says she feels like something is stuck in her back hole and it's <mask> <mask> <mask> <mask> when she wipes,▁been ▁ble ed ing,4.0,1.8486794264460556e-11,24.713964462280277,6.178491115570068,not to to her,1.71260595264447e-05,13.739055156707764,3.434763789176941,18.0,19.0,0.0,22.0,0.0,2.0
599,"Doctor, my son keeps complaining about a sharp pain in his back hole whenever he sits down to do his homework.",hole whenever,hole whenever,is_multiword,0,12,12|13,1,6.783834278583527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his back <mask> <mask> he sits down to do his homework,▁hole ▁whenever,2.0,2.2936505120206253e-07,15.287950992584229,7.643975496292114,even when,0.1790155804306658,13.567668557167051,6.783834278583527,12.0,13.0,0.0,20.0,0.0,2.0
601,"""Doctor, ever since I started that new medication, my farter's been itching something fierce—I can't sit still.""",something fierce,something fierce,is_multiword,0,12,12|13,1,6.112094855308532,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since i started that new medication my farter's been itching <mask> <mask> <mask> <mask> <mask> can't sit still,▁something ▁fier ce - i,5.0,2.671863225459851e-18,40.46375560760498,8.092751121520996,and and night and i,5.0010312136946055e-05,30.560474276542664,6.112094855308532,12.0,13.0,0.0,16.0,0.0,2.0
603,"My mom keeps complaining about a burning itch around her ass canal, and she's too embarrassed to check it herself.",mom keeps,mom keeps,is_multiword,0,1,1|2,1,1.88461172580719,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> complaining about a burning itch around her ass canal and she's too embarrassed to check it herself,▁mom ▁keep s,3.0,4.807223287424786e-05,9.942805826663973,3.3142686088879905,wife is s,0.0137190397357102,5.65383517742157,1.88461172580719,1.0,2.0,0.0,19.0,0.0,2.0
603,"My mom keeps complaining about a burning itch around her ass canal, and she's too embarrassed to check it herself.",ass canal,ass canal,is_multiword,1,10,10|11,1,6.396024942398071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom keeps complaining about a burning itch around her <mask> <mask> and she's too embarrassed to check it herself,▁ass ▁canal,2.0,6.951576042987801e-08,16.481712341308594,8.240856170654297,"breast ,",0.0249804326016967,12.792049884796144,6.396024942398071,10.0,11.0,0.0,19.0,0.0,2.0
604,My son keeps complaining that his ass chute hurts when he goes to the bathroom—could he have some kind of infection?,ass chute,ass chute,is_multiword,1,6,6|7,1,5.440928061803182,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining that his <mask> <mask> <mask> hurts when he goes to the bathroom-could he have some kind of infection,▁ass ▁chu te,3.0,3.5502565688636404e-11,24.061416149139404,8.020472049713135,che ck always,0.0004356671760825,16.322784185409546,5.440928061803182,6.0,7.0,0.0,20.0,0.0,2.0
605,"Doctor, my ass chute has been feeling really sore and itchy ever since I started that new medication.",ass chute,ass chute,is_multiword,1,2,2|3,1,5.300191164016724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> has been feeling really sore and itchy ever since i started that new medication,▁ass ▁chu te,3.0,7.325261408147183e-11,23.337107181549072,7.779035727183024,little and s,0.0005893244426799,15.900573492050173,5.300191164016724,2.0,3.0,0.0,17.0,0.0,2.0
605,"Doctor, my ass chute has been feeling really sore and itchy ever since I started that new medication.",really sore,really sore,is_multiword,0,7,7|8,1,1.1993789672851562,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my ass chute has been feeling <mask> <mask> and itchy ever since i started that new medication,▁really ▁sore,2.0,0.0009794578230801,6.928511381149292,3.464255690574646,so y,0.0107833344130077,2.3987579345703125,1.1993789672851562,7.0,8.0,0.0,17.0,0.0,2.0
608,"""I keep getting this sharp pain near my windmill when I sit down, and I was wondering if maybe I strained something.""",keep getting,keep getting,is_multiword,0,1,1|2,1,2.381181836128235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> this sharp pain near my windmill when i sit down and i was wondering if maybe i strained something,▁keep ▁getting,2.0,0.0003957765520329,7.834660768508911,3.917330384254456,was feel,0.0463146433769708,4.76236367225647,2.381181836128235,1.0,2.0,0.0,21.0,0.0,2.0
608,"""I keep getting this sharp pain near my windmill when I sit down, and I was wondering if maybe I strained something.""",was wondering,was wondering,is_multiword,0,15,15|16,1,1.1437052488327026,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i keep getting this sharp pain near my windmill when i sit down and i <mask> <mask> if maybe i strained something,▁was ▁wondering,2.0,0.0031877413623546,5.748442649841309,2.8742213249206543,wonder wondering,0.0313973384570155,2.2874104976654053,1.1437052488327026,15.0,16.0,0.0,21.0,0.0,2.0
609,"""Doctor, ever since I started that new medication, my windmill's been feeling really sore and itchy—like something's not right back there.""",really sore,really sore,is_multiword,0,12,12|13,1,1.7534962892532349,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since i started that new medication my windmill's been feeling <mask> <mask> and itchy-like something's not right back there,▁really ▁sore,2.0,0.0001919798286247,8.558120250701904,4.279060125350952,pain y,0.0064021098928034,3.5069925785064697,1.7534962892532349,12.0,13.0,0.0,20.0,0.0,2.0
612,"My mother-in-law says her back bum has been itching and bleeding a bit when she wipes, and she's too embarrassed to ask about it herself.",back bum,back bum,is_multiword,1,5,5|6,1,4.630191743373871,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother-in-law says her back <mask> <mask> <mask> been itching and bleeding a bit when she wipes and she's too embarrassed to ask about it herself,▁bu m ▁has,3.0,2.2232200439792643e-08,17.621724128723145,5.873908042907715,is ' s,0.0239652863299948,13.890575230121613,4.630191743373871,5.0,6.0,0.0,24.0,0.0,2.0
616,"My husband says his ass cunt feels sore when he sits down, and he's been avoiding the toilet.",ass cunt,ass cunt,is_multiword,1,4,4|5,1,4.280053377151489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says his <mask> <mask> <mask> feels sore when he sits down and he's been avoiding the toilet,▁ass ▁cu nt,3.0,7.872450853939905e-10,20.96248149871826,6.987493832906087, and always,0.0002968387881824,12.840160131454468,4.280053377151489,4.0,5.0,0.0,17.0,0.0,2.0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",ass cunt,ass cunt,is_multiword,1,13,13|14,1,3.7659465670585632,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps pointing to his bottom and crying-i think his ass <mask> <mask> <mask> be irritated or infected,▁cu nt ▁might,3.0,2.970418028571387e-07,15.029392957687378,5.009797652562459,is supposed to,0.0239555977358599,11.29783970117569,3.7659465670585632,13.0,14.0,0.0,18.0,0.0,2.0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",ass cunt might,ass cunt might,is_multiword,0,13,13|14|15,1,3.3952788710594177,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps pointing to his bottom and crying-i think his ass <mask> <mask> <mask> <mask> irritated or infected,▁cu nt ▁might ▁be,4.0,1.234752938019561e-10,22.81498003005981,5.703745007514954,is a or or,9.767503625706404e-05,13.581115484237673,3.3952788710594177,13.0,15.0,0.0,18.0,0.0,3.0
617,"Doctor, my son keeps pointing to his bottom and crying—I think his ass cunt might be irritated or infected.",cunt might,cunt might,is_multiword,0,14,14|15,1,1.727386474609375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps pointing to his bottom and crying-i think his ass cunt <mask> <mask> irritated or infected,▁might ▁be,2.0,0.0031795520786193,5.751014947891235,2.8755074739456177,is been,0.1006363254347453,3.45477294921875,1.727386474609375,14.0,15.0,0.0,18.0,0.0,2.0
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",I've been,i've been,is_multiword,0,1,1|2,1,2.731126695871353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having a sharp pain in my cornhole every time i sit down to use the bathroom,▁i ' ve ▁been,4.0,5.732280940179081e-08,16.674567222595215,4.168641805648804,s i i am,0.0031825884378846,10.924506783485413,2.731126695871353,1.0,2.0,0.0,18.0,0.0,2.0
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,3.7871979236602784,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> a sharp pain in my cornhole every time i sit down to use the bathroom,▁i ' ve ▁been ▁having,5.0,2.9007190818656048e-12,26.566062450408936,5.313212490081787,s i i i feel,0.0004856254879245,18.93598961830139,3.7871979236602784,1.0,3.0,0.0,18.0,0.0,3.0
621,"Doctor, I've been having a sharp pain in my cornhole every time I sit down to use the bathroom.",been having,been having,is_multiword,0,2,2|3,1,0.1321144104003906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> a sharp pain in my cornhole every time i sit down to use the bathroom,▁been ▁having,2.0,0.0443585983879781,3.1154487133026123,1.5577243566513062,been getting,0.0577738000441913,0.2642288208007812,0.1321144104003906,2.0,3.0,0.0,18.0,0.0,2.0
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",I've been,i've been,is_multiword,0,1,1|2,1,3.7822684198617935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having some real sharp pain around my bunghole every time i go to the bathroom,▁i ' ve ▁been,4.0,3.3322088580146064e-09,19.519630432128903,4.879907608032227,s i i am,0.0123938270027868,15.129073679447174,3.7822684198617935,1.0,2.0,0.0,17.0,0.0,2.0
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,4.546939122676849,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> some real sharp pain around my bunghole every time i go to the bathroom,▁i ' ve ▁been ▁having,5.0,1.3987773448408693e-13,29.5980076789856,5.919601535797119,s tell i i feel,0.0010454456077031,22.734695613384247,4.546939122676849,1.0,3.0,0.0,17.0,0.0,3.0
622,"Doctor, I've been having some real sharp pain around my bunghole every time I go to the bathroom.",been having,been having,is_multiword,0,2,2|3,1,0.3346633315086365,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> some real sharp pain around my bunghole every time i go to the bathroom,▁been ▁having,2.0,0.0387771800496622,3.249923348426819,1.6249616742134094,been getting,0.0757288042665807,0.669326663017273,0.3346633315086365,2.0,3.0,0.0,17.0,0.0,2.0
628,My husband says he feels a sharp pain in his back bottie whenever he sits down after his long truck drives.,bottie whenever,bottie whenever,is_multiword,0,11,11|12,1,8.292769114176432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says he feels a sharp pain in his back <mask> <mask> <mask> he sits down after his long truck drives,▁bot tie ▁whenever,3.0,8.418845368722784e-14,30.1057186126709,10.035239537556969,and the when,0.0053674020873323,24.878307342529297,8.292769114176432,11.0,12.0,0.0,20.0,0.0,2.0
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been,i've been,is_multiword,0,1,1|2,1,4.037868469953537,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> having this sharp pain in my rectum every time i sit down to use the toilet,▁i ' ve ▁been,4.0,4.89553357136516e-10,21.437527656555176,5.359381914138794,s how i am,0.0050616954798382,16.151473879814148,4.037868469953537,1.0,2.0,0.0,18.0,0.0,2.0
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,4.410406470298767,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> <mask> this sharp pain in my rectum every time i sit down to use the toilet,▁i ' ve ▁been ▁having,5.0,1.0363062541002091e-13,29.8979434967041,5.9795886993408205,s how i to feel,0.0003913488699797,22.052032351493835,4.410406470298767,1.0,3.0,0.0,18.0,0.0,3.0
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",been having,been having,is_multiword,0,2,2|3,1,0.0473594665527343,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> this sharp pain in my rectum every time i sit down to use the toilet,▁been ▁having,2.0,0.046347795853982,3.071581542491913,1.5357907712459564,been getting,0.0509524410692538,0.0947189331054687,0.0473594665527343,2.0,3.0,0.0,18.0,0.0,2.0
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",mom keeps,mom keeps,is_multiword,0,1,1|2,1,1.3859647115071614,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> complaining about itching around her ass channel and she's too embarrassed to mention it herself,▁mom ▁keep s,3.0,0.0001714306879664,8.671331524848938,2.8904438416163125,wife is s,0.0109607190777856,4.157894134521484,1.3859647115071614,1.0,2.0,0.0,17.0,0.0,2.0
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",ass channel,ass channel,is_multiword,1,8,8|9,1,7.74464601278305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom keeps complaining about itching around her <mask> <mask> and she's too embarrassed to mention it herself,▁ass ▁channel,2.0,5.925918451196087e-09,18.94393014907837,9.471965074539185,"face ,",0.0315987371273488,15.4892920255661,7.74464601278305,8.0,9.0,0.0,17.0,0.0,2.0
633,"Doctor, I’ve been having some burning pain down in my ass channel after I go to the bathroom.",ass channel,ass channel,is_multiword,1,10,10|11,1,7.529573321342468,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some burning pain down in my <mask> <mask> after i go to the bathroom,▁ass ▁channel,2.0,4.920946072732806e-09,19.129765033721924,9.564882516860962,back right,0.0170668312680841,15.059146642684937,7.529573321342468,10.0,11.0,0.0,17.0,0.0,2.0
