sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",been waking,been waking,is_multiword,0,10,10|11,1,2.931835095087687,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's only five but he's been <mask> <mask> <mask> every hour and getting hardly any garden steerage and he's been so cranky and pale,▁wa king ▁up,3.0,3.130237888269744e-07,14.976986646652222,4.992328882217407,running ing ing,0.0020673630733421,8.795505285263062,2.931835095087687,10.0,11.0,0.0,26.0,0.0,2.0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly,getting hardly,is_multiword,0,16,16|17,1,5.512837727864583,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's only five but he's been waking up every hour and getting <mask> <mask> <mask> garden steerage and he's been so cranky and pale,▁hard ly ▁any,3.0,2.2580765426138269e-10,22.21133756637573,7.403779188791911,to to the,0.0034381409238935,16.53851318359375,5.512837727864583,16.0,17.0,0.0,26.0,0.0,2.0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly any,getting hardly any,is_multiword,0,16,16|17|18,1,5.054672181606293,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's only five but he's been waking up every hour and getting <mask> <mask> <mask> <mask> steerage and he's been so cranky and pale,▁hard ly ▁any ▁garden,4.0,4.9230176725281785e-14,30.642269611358643,7.660567402839661,up and with the,2.972325312657585e-05,20.21868872642517,5.054672181606293,16.0,18.0,0.0,26.0,0.0,3.0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",hardly any,hardly any,is_multiword,0,17,17|18,1,5.281390964984894,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my son-he's only five but he's been waking up every hour and getting hardly <mask> <mask> steerage and he's been so cranky and pale,▁any ▁garden,2.0,9.010022506124372e-07,13.919758081436155,6.959879040718079,enough of,0.0348404520704491,10.562781929969788,5.281390964984894,17.0,18.0,0.0,26.0,0.0,2.0
4240,"Doctor, my husband's been getting terrible headaches ever since his spine-bashing got so irregular—he's up half the night tossing and turning.",spine-bashing got,spine-bashing got,is_multiword,0,10,10|11,1,4.562218884627025,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been getting terrible headaches ever since his <mask> <mask> <mask> <mask> <mask> <mask> so irregular-he's up half the night tossing and turning,▁spin e - bash ing ▁got,6.0,9.9049671353165e-18,39.15349531173706,6.525582551956177,first - and ' ' is,7.654766716508889e-06,27.373313307762142,4.562218884627025,10.0,11.0,0.0,20.0,0.0,2.0
4241,"My son keeps waking up at 3 a.m. and won't go back to cups, and he's been cranky and crying all morning.",keeps waking,keeps waking,is_multiword,0,2,2|3,1,2.6408033967018127,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> up at 3 a m and won't go back to cups and he's been cranky and crying all morning,▁keep s ▁wa king,4.0,4.635829963165904e-08,16.886865496635437,4.221716374158859,' s to wake,0.0017933822626768,10.563213586807253,2.6408033967018127,2.0,3.0,0.0,22.0,0.0,2.0
4242,"Doctor, I haven't been getting my cups right for weeks—I'm exhausted all day but can't fall asleep at night.",fall asleep,fall asleep,is_multiword,0,16,16|17,1,0.0885709126790364,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't been getting my cups right for weeks-i'm exhausted all day but can't fall <mask> <mask> <mask> night,▁a sleep ▁at,3.0,0.0124438517774567,4.386528611183167,1.4621762037277222,back sleep at,0.0162312663839482,0.2657127380371094,0.0885709126790364,16.0,17.0,0.0,18.0,0.0,2.0
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a,get a,is_multiword,0,5,5|6,1,1.978349655866623,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says he can't <mask> <mask> blink because of the pain in his hip and it's been going on for weeks now,▁get ▁a,2.0,0.002366527931913,6.046331405639648,3.023165702819824,seem to,0.1237326494402778,3.956699311733246,1.978349655866623,5.0,6.0,0.0,22.0,0.0,2.0
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a blink,get a blink,is_multiword,0,5,5|6|7,1,4.22818390528361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says he can't <mask> <mask> <mask> because of the pain in his hip and it's been going on for weeks now,▁get ▁a ▁blink,3.0,6.178356289319558e-09,18.90221357345581,6.300737857818604,get his anymore,0.0019939017975942,12.68455171585083,4.22818390528361,5.0,7.0,0.0,22.0,0.0,3.0
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",a blink,a blink,is_multiword,0,6,6|7,1,6.190791845321655,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says he can't get <mask> <mask> because of the pain in his hip and it's been going on for weeks now,▁a ▁blink,2.0,2.736100154745071e-08,17.41414713859558,8.70707356929779,to bed,0.0065220701357654,12.38158369064331,6.190791845321655,6.0,7.0,0.0,22.0,0.0,2.0
4246,"Doctor, my little girl hasn't been able to cark properly for three nights now—she keeps waking up coughing.",cark properly,cark properly,is_multiword,0,8,8|9,1,4.499529282251994,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little girl hasn't been able to <mask> <mask> <mask> for three nights now-she keeps waking up coughing,▁car k ▁properly,3.0,2.0149495088106413e-09,20.02267169952393,6.674223899841309,get a bed,0.0014676631268184,13.49858784675598,4.499529282251994,8.0,9.0,0.0,17.0,0.0,2.0
4248,"Doctor, I haven't had a proper bange in three nights and my head's been pounding non-stop.",proper bange,proper bange,is_multiword,0,5,5|6,1,3.616578420003256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't had a <mask> <mask> <mask> in three nights and my head's been pounding non-stop,▁proper ▁bang e,3.0,2.5485374507978484e-09,19.78774619102478,6.59591539700826, of breath,0.000131301949247,10.849735260009766,3.616578420003256,5.0,6.0,0.0,15.0,0.0,2.0
4249,"Doctor, my son's been trying to couch a porker but he just can't settle down, and now he's got this awful cough.",he's got,he's got,is_multiword,0,17,17|18,1,0.4845896065235138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been trying to couch a porker but he just can't settle down and now <mask> <mask> <mask> <mask> this awful cough,▁he ' s ▁got,4.0,0.0030385118568136,5.796387404203415,1.4490968510508535,he ' s having,0.021109565962017,1.9383584260940552,0.4845896065235138,17.0,18.0,0.0,21.0,0.0,2.0
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't,just won't,is_multiword,0,3,3|4,1,1.6435737311840055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby <mask> <mask> <mask> <mask> settle down for his crib no matter what i try and he's been crying all night,▁just ▁won ' t,4.0,1.325024143279324e-05,11.231494784355164,2.807873696088791,is s ' to,0.009493006972263,6.574294924736023,1.6435737311840055,3.0,4.0,0.0,20.0,0.0,2.0
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't settle,just won't settle,is_multiword,0,3,3|4|5,1,3.127966443697612,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby <mask> <mask> <mask> <mask> <mask> <mask> down for his crib no matter what i try and he's been crying all night,▁just ▁won ' t ▁sett le,6.0,1.3685704762709764e-14,31.92242455482483,5.320404092470805,is s ' ' to sitting,1.936504735430798e-06,18.76779866218567,3.127966443697612,3.0,5.0,0.0,20.0,0.0,3.0
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",won't settle,won't settle,is_multiword,0,4,4|5,1,2.1137986183166504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby just <mask> <mask> <mask> <mask> <mask> down for his crib no matter what i try and he's been crying all night,▁won ' t ▁sett le,5.0,4.932818788516391e-10,21.429940342903137,4.285988068580627,got ' to to sit,1.919333928573333e-05,10.568993091583252,2.1137986183166504,4.0,5.0,0.0,20.0,0.0,2.0
4255,"Doctor, my son's been coughing up this really thick, gooey stuff for three days now—it's greenish and he can't seem to clear it.",gooey stuff,gooey stuff,is_multiword,0,9,9|10,1,4.737238943576813,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been coughing up this really thick <mask> <mask> <mask> <mask> for three days now-it's greenish and he can't seem to clear it,▁go o ey ▁stuff,4.0,1.113081759178515e-12,27.52388858795166,6.880972146987915, ugh ugh ugh,0.0001887791369796,18.94895577430725,4.737238943576813,9.0,10.0,0.0,22.0,0.0,2.0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s,like it's,is_multiword,0,9,9|10,1,0.4851875305175781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been hacking up a loogie that looks <mask> <mask> <mask> <mask> got blood in it and he's been running a fever since yesterday,▁like ▁it ' s,4.0,0.0066190378240213,5.017805263400078,1.2544513158500197,like he ' s,0.046094799643992,1.9407501220703125,0.4851875305175781,9.0,10.0,0.0,22.0,0.0,2.0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s got,like it's got,is_multiword,0,9,9|10|11,1,0.7945342779159545,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been hacking up a loogie that looks <mask> <mask> <mask> <mask> <mask> blood in it and he's been running a fever since yesterday,▁like ▁it ' s ▁got,5.0,5.9973641093086034e-06,12.024190500378609,2.4048381000757217,like he he s some,0.0003186175393138,3.972671389579773,0.7945342779159545,9.0,11.0,0.0,22.0,0.0,3.0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",it’s got,it's got,is_multiword,0,10,10|11,1,0.6572313606739044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been hacking up a loogie that looks like <mask> <mask> <mask> <mask> blood in it and he's been running a fever since yesterday,▁it ' s ▁got,4.0,0.0002532624388686,8.281084299087524,2.070271074771881,he ' s some,0.0035099311524199,2.6289254426956177,0.6572313606739044,10.0,11.0,0.0,22.0,0.0,2.0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",in it,in it,is_multiword,0,13,13|14,1,0.2923488616943359,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been hacking up a loogie that looks like it's got blood <mask> <mask> and he's been running a fever since yesterday,▁in ▁it,2.0,0.0135584605247407,4.300744533538818,2.150372266769409,"in ,",0.0243299589318841,0.5846977233886719,0.2923488616943359,13.0,14.0,0.0,22.0,0.0,2.0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to,seem to,is_multiword,0,17,17|18,1,1.3111783266067505,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been coughing up this thick phlegm for three days now-it's green and i can't seem <mask> <mask> it,▁to ▁shake,2.0,0.0073985010012194,4.906477866694331,2.4532389333471656,to see,0.101863539089889,2.622356653213501,1.3111783266067505,17.0,18.0,0.0,19.0,0.0,2.0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to shake,seem to shake,is_multiword,0,17,17|18|19,1,1.0497055053710938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been coughing up this thick phlegm for three days now-it's green and i can't seem <mask> <mask> <mask>,▁to ▁shake ▁it,3.0,0.0004231319968326,7.7678263783454895,2.5892754594484964,to help it,0.0098655157288016,3.149116516113281,1.0497055053710938,17.0,19.0,0.0,19.0,0.0,3.0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",to shake,to shake,is_multiword,0,18,18|19,1,1.955360412597656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been coughing up this thick phlegm for three days now-it's green and i can't seem to <mask> <mask>,▁shake ▁it,2.0,0.0009519566909904,6.956991016864777,3.4784955084323883,see it,0.0475358939279276,3.910720825195313,1.955360412597656,18.0,19.0,0.0,19.0,0.0,2.0
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",keeps producing,keeps producing,is_multiword,0,2,2|3,1,4.934791728854179,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> this green oyster when he coughs and his fever won't go down,▁keep s ▁produc ing,4.0,3.911145982153432e-12,26.26719069480896,6.56679767370224,will to to eat,0.0014618920181274,19.73916691541672,4.934791728854179,2.0,3.0,0.0,15.0,0.0,2.0
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",won't go,won't go,is_multiword,0,13,13|14,1,3.8447227478027344,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps producing this green oyster when he coughs and his fever <mask> <mask> <mask> <mask> down,▁won ' t ▁go,4.0,8.11627474551339e-10,20.93197965621948,5.232994914054871,is s slow ing,0.0038754687141222,15.378890991210938,3.8447227478027344,13.0,14.0,0.0,15.0,0.0,2.0
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish,up greenish,is_multiword,0,6,6|7,1,5.318729281425476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mom has been bringing <mask> <mask> <mask> raises every morning and she's been running a low fever since last night,▁up ▁green ish,3.0,4.661077833920981e-10,21.4866042137146,7.162201404571533,her her and,0.0039643381161734,15.956187844276428,5.318729281425476,6.0,7.0,0.0,20.0,0.0,2.0
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish raises,up greenish raises,is_multiword,0,6,6|7|8,1,5.2553153991699215,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mom has been bringing <mask> <mask> <mask> <mask> <mask> every morning and she's been running a low fever since last night,▁up ▁green ish ▁raise s,5.0,4.2139740708822446e-17,37.70554041862488,7.541108083724976,me to to the s,1.0875876105868342e-05,26.27657699584961,5.2553153991699215,6.0,8.0,0.0,20.0,0.0,3.0
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",greenish raises,greenish raises,is_multiword,0,7,7|8,1,5.781479924917221,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mom has been bringing up <mask> <mask> <mask> <mask> every morning and she's been running a low fever since last night,▁green ish ▁raise s,4.0,2.497920130931449e-15,33.62331795692444,8.40582948923111,a flu s s,2.760818538594101e-05,23.125919699668884,5.781479924917221,7.0,8.0,0.0,20.0,0.0,2.0
4266,"My son's been bringing up greenish looey every morning, and he says his chest feels tight.",up greenish,up greenish,is_multiword,0,4,4|5,1,5.602100332578023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been bringing <mask> <mask> <mask> looey every morning and he says his chest feels tight,▁up ▁green ish,3.0,2.2895029165931787e-10,22.19751620292664,7.399172067642212,me to the,0.0045564329690721,16.80630099773407,5.602100332578023,4.0,5.0,0.0,15.0,0.0,2.0
4272,"My son keeps bringing up greenie when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,0,2,2|3,1,1.8940608104070027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> up greenie when he coughs and he's been running a fever since last night,▁keep s ▁bringing,3.0,1.4085906919846776e-05,11.17033576965332,3.723445256551107,is s ing,0.0041354739480862,5.682182431221008,1.8940608104070027,2.0,3.0,0.0,17.0,0.0,2.0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting,keeps spitting,is_multiword,0,2,2|3,1,3.256905600428581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> out this oyster after his coughing fits and i'm worried it might be an infection,▁keep s ▁spi tting,4.0,4.482297945702876e-09,19.223129987716675,4.805782496929169,is to to ing,0.0020385681883592,13.027622401714323,3.256905600428581,2.0,3.0,0.0,18.0,0.0,2.0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting out,keeps spitting out,is_multiword,0,2,2|3|4,1,3.902865743637085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> <mask> this oyster after his coughing fits and i'm worried it might be an infection,▁keep s ▁spi tting ▁out,5.0,1.783089874787223e-13,29.355258464813232,5.871051692962647,is to to to eat,5.322779973827549e-05,19.514328718185425,3.902865743637085,2.0,4.0,0.0,18.0,0.0,3.0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",spitting out,spitting out,is_multiword,0,3,3|4,1,5.339406132698059,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps <mask> <mask> <mask> this oyster after his coughing fits and i'm worried it might be an infection,▁spi tting ▁out,3.0,1.446117484437862e-09,20.35438346862793,6.784794489542644,co ugh eating,0.013086618354292,16.018218398094177,5.339406132698059,3.0,4.0,0.0,18.0,0.0,2.0
