sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,jak,jak,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,Jest,jest,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,Maćka,maćka,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,melanż,melanż,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,na,na,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,na,na,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,potrzebny,potrzebny,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,tam,tam,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,wzorki,wzorki,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,Łysego,łysego,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1612,-Ale ładna dziś pogoda -Gościu,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1612,-Ale ładna dziś pogoda -Gościu,dziś,dziś,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1612,-Ale ładna dziś pogoda -Gościu,Gościu,gościu,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
1612,-Ale ładna dziś pogoda -Gościu,pogoda,pogoda,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1612,-Ale ładna dziś pogoda -Gościu,ładna,ładna,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Ale twardziel bomba,ale twardziel bomba,is_multiword,4,4|5|6,0.4285714285714285,0,4.767289638519287,0,0.8539047675828139,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Ale twardziel,ale twardziel,is_multiword,4,4|5,0.4285714285714285,0,4.297687649726868,1,0.9901397231345376,1,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",fajansiarza No,fajansiarza no,is_multiword,2,2|3,0.4285714285714285,0,4.335845804214477,0,0.715286682980756,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",tego fajansiarza No,tego fajansiarza no,is_multiword,1,1|2|3,0.4285714285714285,0,4.81701382001241,0,0.8494805426647266,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",tego fajansiarza,tego fajansiarza,is_multiword,1,1|2,0.4285714285714285,0,5.413054990768432,0,0.7287876872966688,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",twardziel bomba,twardziel bomba,is_multiword,5,5|6,0.4285714285714285,0,5.901951789855957,0,0.9816917702555656,0,1
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego fajansiarza No,widzisz tego fajansiarza no,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.24143373966217,0,0.8813259803379575,1,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego fajansiarza,widzisz tego fajansiarza,is_multiword,0,0|1|2,0.4285714285714285,0,6.037663289478847,1,0.7827237599218885,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego,widzisz tego,is_multiword,0,0|1,0.4285714285714285,0,4.500414530436198,0,0.3499930500984192,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Ale,ale,is_single_word,4,,0.0,0,0.0,0,0.6533812110622723,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",bomba,bomba,is_single_word,6,,0.4285714285714285,1,7.579672654469808,1,0.962486720023056,1,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",fajansiarza,fajansiarza,is_single_word,2,,0.4285714285714285,1,5.114897608757019,0,0.8319465738410751,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",No,no,is_single_word,3,,0.0,0,0.0,0,0.1927857597668966,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",tego,tego,is_single_word,1,,0.4285714285714285,1,4.75088095664978,0,0.4854243000348409,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",twardziel,twardziel,is_single_word,5,,0.4285714285714285,1,2.622554659843445,0,0.8209483052293459,0,0
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz,widzisz,is_single_word,0,,0.4285714285714285,1,5.332061767578125,0,0.5589798862735431,0,0
1614,Zbyszek totalny szef. Zbychu GOAT.,GOAT,goat,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1614,Zbyszek totalny szef. Zbychu GOAT.,szef,szef,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1614,Zbyszek totalny szef. Zbychu GOAT.,totalny,totalny,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1614,Zbyszek totalny szef. Zbychu GOAT.,Zbychu,zbychu,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1614,Zbyszek totalny szef. Zbychu GOAT.,Zbyszek,zbyszek,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",dobrze,dobrze,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",Friz,friz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",gratulacje,gratulacje,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",gurom,gurom,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",kraj,kraj,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",Mega,mega,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",nasz,nasz,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",Polska,polska,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1615,"Friz gratulacje! Mega dobrze zaprezentowałeś nasz kraj, Polska gurom!!!",zaprezentowałeś,zaprezentowałeś,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić plebiscytu No w sumie racja,ale powiem ci tak nie ma co robić plebiscytu no w sumie racja,is_multiword,10,10|11|12|13|14|15|16|17|18|19|20|21|22,0.4285714285714285,0,3.840456134394596,0,0.7091525072852771,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić plebiscytu No w sumie,ale powiem ci tak nie ma co robić plebiscytu no w sumie,is_multiword,10,10|11|12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,3.6260210275650016,0,0.5773823261260986,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić plebiscytu No w,ale powiem ci tak nie ma co robić plebiscytu no w,is_multiword,10,10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,3.365565985441208,0,0.6306107590595882,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić plebiscytu No,ale powiem ci tak nie ma co robić plebiscytu no,is_multiword,10,10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,3.534630537033081,0,0.644909178217252,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić plebiscytu,ale powiem ci tak nie ma co robić plebiscytu,is_multiword,10,10|11|12|13|14|15|16|17|18,0.4285714285714285,0,3.828021599696233,0,0.6533008987704914,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co robić,ale powiem ci tak nie ma co robić,is_multiword,10,10|11|12|13|14|15|16|17,0.4285714285714285,0,4.090769436624315,0,0.816298191746076,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma co,ale powiem ci tak nie ma co,is_multiword,10,10|11|12|13|14|15|16,0.4285714285714285,0,3.466172635555268,0,0.4529546201229095,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie ma,ale powiem ci tak nie ma,is_multiword,10,10|11|12|13|14|15,0.4285714285714285,0,2.74691070829119,0,0.5326682676871617,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak Nie,ale powiem ci tak nie,is_multiword,10,10|11|12|13|14,0.4285714285714285,0,3.621387461821238,0,0.5422588859995205,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci tak,ale powiem ci tak,is_multiword,10,10|11|12|13,0.4285714285714285,0,4.440391564369202,0,0.5637188578645389,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem Ci,ale powiem ci,is_multiword,10,10|11|12,0.4285714285714285,0,5.19916644692421,1,0.745815525452296,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",ale powiem,ale powiem,is_multiword,10,10|11,0.4285714285714285,0,4.242779970169067,0,0.9338403878112634,1,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić plebiscytu No w sumie racja,ci tak nie ma co robić plebiscytu no w sumie racja,is_multiword,12,12|13|14|15|16|17|18|19|20|21|22,0.4285714285714285,0,3.6773066371679306,0,0.7066152542829514,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić plebiscytu No w sumie,ci tak nie ma co robić plebiscytu no w sumie,is_multiword,12,12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,3.333714944975717,0,0.7217511665076017,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić plebiscytu No w,ci tak nie ma co robić plebiscytu no w,is_multiword,12,12|13|14|15|16|17|18|19|20,0.4285714285714285,0,2.78778521831219,0,0.6357148885726929,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić plebiscytu No,ci tak nie ma co robić plebiscytu no,is_multiword,12,12|13|14|15|16|17|18|19,0.4285714285714285,0,2.951918661594391,0,0.8117177803069353,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić plebiscytu,ci tak nie ma co robić plebiscytu,is_multiword,12,12|13|14|15|16|17|18,0.4285714285714285,0,3.240778017044067,0,0.649314781030019,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co robić,ci tak nie ma co robić,is_multiword,12,12|13|14|15|16|17,0.4285714285714285,0,2.641873757044474,0,0.7777685870726904,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma co,ci tak nie ma co,is_multiword,12,12|13|14|15|16,0.4285714285714285,0,1.7391136407852172,0,0.8092908958594004,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie ma,ci tak nie ma,is_multiword,12,12|13|14|15,0.4285714285714285,0,1.107093870639801,0,0.7921122796833515,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak Nie,ci tak nie,is_multiword,12,12|13|14,0.4285714285714285,0,1.1968306700388591,0,0.4795701031883558,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",Ci tak,ci tak,is_multiword,12,12|13,0.0,0,2.3367921113967896,0,0.9220783275862536,1,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić plebiscytu No w sumie racja,co robić plebiscytu no w sumie racja,is_multiword,16,16|17|18|19|20|21|22,0.4285714285714285,0,4.517340342203776,0,0.7746744453907013,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić plebiscytu No w sumie,co robić plebiscytu no w sumie,is_multiword,16,16|17|18|19|20|21,0.4285714285714285,0,4.058638763427735,0,0.6714022109905879,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić plebiscytu No w,co robić plebiscytu no w,is_multiword,16,16|17|18|19|20,0.4285714285714285,0,3.253762165705363,0,0.8649049807960788,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić plebiscytu No,co robić plebiscytu no,is_multiword,16,16|17|18|19,0.4285714285714285,0,3.567674070596695,0,0.7381285335868597,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić plebiscytu,co robić plebiscytu,is_multiword,16,16|17|18,0.4285714285714285,0,4.430932442347209,0,0.4325804313023885,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co robić,co robić,is_multiword,16,16|17,0.4285714285714285,0,3.557350277900696,0,0.8056120301286379,1,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w sumie racja,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w sumie racja,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22,0.4285714285714285,0,5.11031504238353,0,0.443462868531545,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w sumie,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w sumie,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21,0.4285714285714285,0,4.858238399028778,0,0.4146890739599863,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,0.4285714285714285,0,4.6330398590334,0,0.4242815176645914,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,0.4285714285714285,0,4.205555244286855,0,0.4216184616088867,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,0.4285714285714285,0,3.922944937433516,0,0.4373100598653158,0,0
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić,co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić,is_multiword,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,0.4285714285714285,0,3.206737091143926,0,0.4593662023544311,0,0
