sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Niestety,niestety,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",nie,nie,is_single_word,37,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",obserwatorka,obserwatorka,is_single_word,34,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",oceniać,oceniać,is_single_word,43,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",pierwsze,pierwsze,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",pozytywny,pozytywny,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",przekaz,przekaz,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",publicznie,publicznie,is_single_word,42,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",się,się,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",spełniaj,spełniaj,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",swoje,swoje,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",szydzić,szydzić,is_single_word,45,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",służyć,służyć,is_single_word,52,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",taki,taki,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",tak,tak,is_single_word,41,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Ten,ten,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",też,też,is_single_word,31,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",to,to,is_single_word,50,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",vibe,vibe,is_single_word,29,,0.0,0,0.0,0,0.0,0,1
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Weronika,weronika,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",wiele,wiele,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",wieloletnia,wieloletnia,is_single_word,33,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",wizje,wizje,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",większy,większy,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",wyświetlają,wyświetlają,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",z,z,is_single_word,46,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,bardzo,bardzo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,będe,będe,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,Niech,niech,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,panu,panu,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,poleci,poleci,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,wdzięczna,wdzięczna,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2548,Niech poleci wixa będe panu bardzo wdzięczna,wixa,wixa,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",autentycznie,autentycznie,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",białych,białych,is_single_word,42,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",byłem,byłem,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",były,były,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",całkiem,całkiem,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",creepy,creepy,is_single_word,43,,0.0,0,0.0,0,0.0,0,1
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",czy,czy,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",frazę,frazę,is_single_word,30,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",gdzie,gdzie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",Google,google,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",Google,google,is_single_word,38,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",grafika,grafika,is_single_word,39,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",inne,inne,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",i,i,is_single_word,36,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",jakieś,jakieś,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",jak,jak,is_single_word,31,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",jestem,jestem,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",Jeszcze,jeszcze,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",koszmarów,koszmarów,is_single_word,34,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",mad,mad,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2549,"Jeszcze całkiem niedawno miałem sen, gdzie wiadomo były jakieś straszaki czy inne śmieszne rzeczy i byłem autentycznie mad z tego, że w nim jestem, więc w śnie wpisałem w Google frazę ""jak nie mieć koszmarów"" xd i wyskoczyła Google grafika ze zdjęciami białych creepy twarzy.",miałem,miałem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
