sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
2826,you're gettin' chibbed ya wee fannybaws,gettin chibbed ya,gettin chibbed ya,is_multiword,1,1|2|3,0.4285714285714285,0,5.456257956368583,0,0.9766913199176392,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,gettin chibbed,gettin chibbed,is_multiword,1,1|2,0.4285714285714285,0,4.834647019704183,1,0.9878354857986172,0,0,0.4988185214043336,1
2826,you're gettin' chibbed ya wee fannybaws,wee fannybaws,wee fannybaws,is_multiword,4,4|5,0.4285714285714285,0,4.484652439753215,0,0.5831059118111928,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,ya wee fannybaws,ya wee fannybaws,is_multiword,3,3|4|5,0.4285714285714285,0,4.806618128504072,0,0.581868718067805,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,ya wee,ya wee,is_multiword,3,3|4,0.0,0,3.97125498453776,0,0.5856926143169403,0,0,0.1627182603827759,0
2830,omg u took me like cammy stew,omg u,omg u,is_multiword,0,0|1,0.0,0,4.17578125,0,0.4086854060490926,0,0,0.1627182603827759,0
2831,juli told her play pal to steal a rabbit from the mini mall and then gave it to a pet store,play pal,play pal,is_multiword,3,3|4,0.0,0,6.170242190361023,0,0.2056233684221903,0,0,0.1627182603827759,0
2834,shes such a tabby type of person :p,shes such,shes such,is_multiword,0,0|1,0.0,0,3.369031270345052,0,0.8856546068564057,1,0,0.4334338556297024,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,ir al,ir al,is_multiword,2,2|3,0.0,0,1.5955124497413635,1,0.2188119888305664,0,0,0.4988185214043336,1
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,la noche im,la noche im,is_multiword,6,6|7|8,0.4285714285714285,0,4.775624553362529,0,0.7534989714622498,1,0,0.4334338556297024,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,la noche,la noche,is_multiword,6,6|7,0.4285714285714285,0,3.130491316318512,0,0.4159320692221323,0,0,0.1627182603827759,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,noche im,noche im,is_multiword,7,7|8,0.4285714285714285,0,1.450281023979187,0,0.5253507494926453,0,0,0.1627182603827759,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,por la noche im,por la noche im,is_multiword,5,5|6|7|8,0.4285714285714285,0,7.113971993327141,1,0.5545864999294281,0,0,0.4988185214043336,1
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,por la noche,por la noche,is_multiword,5,5|6|7,0.4285714285714285,0,5.493406891822815,0,0.3261802991231283,0,0,0.1627182603827759,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,por la,por la,is_multiword,5,5|6,0.0,0,0.0,0,0.7006178076068561,0,0,0.1627182603827759,0
2837,-voy a ir al club por la noche ( im going to the club tonight) -que bacan,que bacan,que bacan,is_multiword,14,14|15,0.4285714285714285,0,7.016179144382477,1,0.4268455803394317,0,0,0.4988185214043336,0
2838,o my god your going to make me fucking gwee,fucking gwee,fucking gwee,is_multiword,8,8|9,0.4285714285714285,0,5.843255043029785,0,0.9759995496521392,1,0,0.4334338556297024,0
2841,he accused me of having ods because i asked if obama had ever accomplished anything,ever accomplished,ever accomplished,is_multiword,12,12|13,0.0,0,4.898999472459157,1,0.2016408840815226,0,0,0.4988185214043336,1
2846,"wow, that conig has class, look at the way she shake it, i can't believe it, i aint ever seen a conig like that",aint ever,aint ever,is_multiword,17,17|18,0.0,0,6.946774860223134,0,0.5528908769289653,0,0,0.1627182603827759,0
2848,"bob, varno, and i are surfing a dawn patrol session at rincon tomorrow morning",are surfing,are surfing,is_multiword,4,4|5,0.0,0,5.438560446103414,0,0.2254187067349752,0,0,0.1627182603827759,0
2849,"thinking that a towel snap in the locker room was the ultimate insult, the bully cried for momma when i gave him a ballbag snuggy",ballbag snuggy,ballbag snuggy,is_multiword,23,23|24,0.4285714285714285,0,5.988106101751328,0,0.9218589675923188,1,1,0.4334338556297024,0
2851,mike: yo man johnl fell off his bike the other day and broke his arm trying to do a bunny hop nick: crofl,man johnl,man johnl,is_multiword,2,2|3,0.4285714285714285,0,5.75987982749939,0,0.5826321045557659,0,0,0.1627182603827759,0
2851,mike: yo man johnl fell off his bike the other day and broke his arm trying to do a bunny hop nick: crofl,yo man johnl,yo man johnl,is_multiword,1,1|2|3,0.4285714285714285,0,5.469741821289063,0,0.5554514328638713,0,0,0.1627182603827759,0
2851,mike: yo man johnl fell off his bike the other day and broke his arm trying to do a bunny hop nick: crofl,yo man,yo man,is_multiword,1,1|2,0.0,0,5.367790341377258,0,0.5210244804620743,0,0,0.1627182603827759,0
2852,"aww, he is such a barazetti",he is,he is,is_multiword,1,1|2,0.0,0,3.2194536924362183,0,0.4679967065652212,0,0,0.1627182603827759,0
2854,that guy is exactly like a dave edbie,dave edbie,dave edbie,is_multiword,6,6|7,0.4285714285714285,0,5.68239888548851,0,0.8165981980661551,1,1,0.4334338556297024,0
2855,so your little brother doesn't play football and would rather listen to britney spears on his pink ipod? there's no need to be bromophobic,would rather,would rather,is_multiword,8,8|9,0.0,0,6.363462388515472,1,0.4877969225247701,0,0,0.4988185214043336,1
2866,*everyidtaken baits bwlian with a young unprotected child <bwlian> hey,baits bwlian,baits bwlian,is_multiword,1,1|2,0.4285714285714285,0,8.782952219247818,0,0.6293600779026747,0,0,0.1627182603827759,0
2866,*everyidtaken baits bwlian with a young unprotected child <bwlian> hey,bwlian hey,bwlian hey,is_multiword,8,8|9,0.4285714285714285,0,11.312941630681356,0,0.8226150075594584,1,0,0.4334338556297024,0
2866,*everyidtaken baits bwlian with a young unprotected child <bwlian> hey,everyidtaken baits bwlian,everyidtaken baits bwlian,is_multiword,0,0|1|2,0.4285714285714285,0,7.645657807588577,0,0.3166701594988504,0,0,0.1627182603827759,0
2866,*everyidtaken baits bwlian with a young unprotected child <bwlian> hey,everyidtaken baits,everyidtaken baits,is_multiword,0,0|1,0.4285714285714285,0,6.825869957605998,1,0.4101083825031916,0,0,0.4988185214043336,0
2867,muhammed broke his shock arab drifting around my culdasac,drifting around,drifting around,is_multiword,5,5|6,0.0,0,7.188168207804362,1,0.5583839863538742,0,0,0.4988185214043336,1
2868,susan was put through a rigorous session of dildoation in order to join the sorority,put through,put through,is_multiword,2,2|3,0.0,0,1.3126240372657776,1,0.1902451117833455,0,0,0.4988185214043336,1
2871,"""dude i totally got blasted by an escalator fart ""i know,i hate riding up and being the man at the top, cuz you know everyone is thinking it was you""""",an escalator,an escalator,is_multiword,6,6|7,0.0,0,6.657583951950073,1,0.1822285652160644,0,0,0.4988185214043336,1
2871,"""dude i totally got blasted by an escalator fart ""i know,i hate riding up and being the man at the top, cuz you know everyone is thinking it was you""""",is thinking,is thinking,is_multiword,26,26|27,0.0,0,2.1959210634231567,1,0.4939666936794916,0,0,0.4988185214043336,1
2875,"last halloween john took a dumpkin in janes jack-o-lantern to pay her back for being such a bitch, but she found out and baked him a dumpkin pie",dumpkin in janes,dumpkin in janes,is_multiword,5,5|6|7,0.4285714285714285,0,3.216946283976237,0,0.3829766313234964,0,0,0.1627182603827759,0
2875,"last halloween john took a dumpkin in janes jack-o-lantern to pay her back for being such a bitch, but she found out and baked him a dumpkin pie",dumpkin in,dumpkin in,is_multiword,5,5|6,0.4285714285714285,0,2.1920520067214966,0,0.4300051232179006,0,0,0.1627182603827759,0
2875,"last halloween john took a dumpkin in janes jack-o-lantern to pay her back for being such a bitch, but she found out and baked him a dumpkin pie",in janes,in janes,is_multiword,6,6|7,0.4285714285714285,0,7.997044861316681,1,0.2862628897031148,0,0,0.4988185214043336,0
2876,i go dun a jinkie again,a jinkie,a jinkie,is_multiword,3,3|4,0.4285714285714285,0,6.824026544888814,1,0.7838634109745423,0,0,0.4988185214043336,0
2876,i go dun a jinkie again,dun a jinkie,dun a jinkie,is_multiword,2,2|3|4,0.4285714285714285,0,6.916625112295151,0,0.8792339178423086,0,0,0.1627182603827759,0
2876,i go dun a jinkie again,dun a,dun a,is_multiword,2,2|3,0.0,0,4.074146270751953,0,0.9904208934555452,1,0,0.4334338556297024,0
2876,i go dun a jinkie again,go dun a jinkie,go dun a jinkie,is_multiword,1,1|2|3|4,0.4285714285714285,0,6.702307868003845,0,0.6156487266222637,0,0,0.1627182603827759,0
2876,i go dun a jinkie again,go dun a,go dun a,is_multiword,1,1|2|3,0.0,0,4.77417254447937,0,0.9071262218058108,0,0,0.1627182603827759,0
2876,i go dun a jinkie again,go dun,go dun,is_multiword,1,1|2,0.0,0,8.116092681884766,0,0.9552592178806664,0,0,0.1627182603827759,0
2879,"don't mess with her, she's mah bitchcandie",mah bitchcandie,mah bitchcandie,is_multiword,5,5|6,0.4285714285714285,0,5.980248975753784,0,0.1804696122805277,0,0,0.1627182603827759,0
2880,look at that goofy canuck in his canadian tuxedo,goofy canuck,goofy canuck,is_multiword,3,3|4,0.4285714285714285,0,4.883113241195678,0,0.3515180746714273,0,0,0.1627182603827759,0
2883,i went to work with a mad case of fanus from to much chicken wings and beer the night before,fanus from,fanus from,is_multiword,9,9|10,0.4285714285714285,0,4.831248044967651,0,0.3038080533345541,0,0,0.1627182603827759,0
2886,christina milian is fine as hell,fine as,fine as,is_multiword,3,3|4,0.0,0,4.258542954921722,1,0.8173448455830415,0,0,0.4988185214043336,1
2887,"""this dawg cost a whole lotta dango",lotta dango,lotta dango,is_multiword,5,5|6,0.4285714285714285,0,6.284660418828328,0,0.6926634324093659,1,0,0.4334338556297024,0
2889,there was a swinging grolly hangihng from the bus ceiling,swinging grolly,swinging grolly,is_multiword,3,3|4,0.4285714285714285,0,4.516701728105545,0,0.5379270712534587,0,0,0.1627182603827759,0
2892,jon left his cum cloth on the teachers desk,cum cloth,cum cloth,is_multiword,3,3|4,0.0,0,5.7226816813151045,0,0.8307414539158344,1,1,0.4334338556297024,0
2893,why don't you just darb off,darb off,darb off,is_multiword,4,4|5,0.4285714285714285,0,9.827167212963104,0,0.9253361579030752,1,0,0.4334338556297024,0
2894,hey darb hows it goin?,darb hows,darb hows,is_multiword,1,1|2,0.4285714285714285,0,5.977638095617294,0,0.4467896918455759,0,0,0.1627182603827759,0
2898,when that chick spilled water between her big ass titties it came out her boobgina and made a wet spot in her shirt,ass titties,ass titties,is_multiword,8,8|9,0.0,0,5.122539261976878,0,0.2027357021967569,0,0,0.1627182603827759,0
2901,girl: i would have given him a bj but he'd totally been brown balling,brown balling,brown balling,is_multiword,12,12|13,0.4285714285714285,0,5.169738690058391,0,0.4710875948270162,0,1,0.1627182603827759,0
2901,girl: i would have given him a bj but he'd totally been brown balling,he'd totally,he'd totally,is_multiword,9,9|10,0.0,0,3.081026989966631,0,0.6450371891260147,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,be boo-luvin it up,be boo-luvin it up,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.228404432535172,0,0.1561375657717386,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,be boo-luvin it,be boo-luvin it,is_multiword,1,1|2|3,0.4285714285714285,0,4.85620835849217,0,0.2600728670756022,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,be boo-luvin,be boo-luvin,is_multiword,1,1|2,0.4285714285714285,0,6.590646008650462,0,0.2470806439717611,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,boo-luvin it up,boo-luvin it up,is_multiword,2,2|3|4,0.4285714285714285,0,4.922103711536953,0,0.1447525223096212,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,boo-luvin it,boo-luvin it,is_multiword,2,2|3,0.4285714285714285,0,5.804102619489034,0,0.346997062365214,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,it up,it up,is_multiword,3,3|4,0.0,0,3.157623052597046,0,0.3691007693608602,0,0,0.1627182603827759,0
2904,mirah be boo-luvin it up all night on the phone wit ty,wit ty,wit ty,is_multiword,10,10|11,0.0,0,10.962337583303452,1,0.6755449411769707,0,0,0.4988185214043336,1
2905,rex: aahhhh i bagged rory yesterday,bagged rory,bagged rory,is_multiword,3,3|4,0.0,0,6.657275140285492,1,0.353646864493688,0,0,0.4988185214043336,1
2906,eric was headacheful after amber and kim slapped him on each side of his head with the left and right hand,each side,each side,is_multiword,10,10|11,0.0,0,2.6866797637194395,0,0.492188553015391,0,0,0.1627182603827759,0
2907,that girl is being a total cuntosuarus,total cuntosuarus,total cuntosuarus,is_multiword,5,5|6,0.4285714285714285,0,6.971242690086365,0,0.8695186857754985,0,0,0.1627182603827759,0
2909,"""wow that girl is funny, she must be an snatinsky",an snatinsky,an snatinsky,is_multiword,8,8|9,0.4285714285714285,0,6.161170125007629,0,0.4094628890355428,0,0,0.1627182603827759,0
2911,"that girl's so fly, i bet her name's lorraine",girl's so fly,girl's so fly,is_multiword,1,1|2|3,0.0,0,4.196387499570847,0,0.4071919322013855,0,0,0.1627182603827759,0
2911,"that girl's so fly, i bet her name's lorraine",girl's so,girl's so,is_multiword,1,1|2,0.0,0,3.0628405064344406,0,0.7456576265394688,0,0,0.1627182603827759,0
2911,"that girl's so fly, i bet her name's lorraine",name's lorraine,name's lorraine,is_multiword,7,7|8,0.0,0,4.11892298857371,0,0.5792788118124008,0,0,0.1627182603827759,0
2911,"that girl's so fly, i bet her name's lorraine",so fly,so fly,is_multiword,2,2|3,0.0,0,6.300950884819031,0,0.4961331685384115,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,asep anjing,asep anjing,is_multiword,4,4|5,0.4285714285714285,0,7.324634869893392,0,0.6144453436136246,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dede mana dompet lu asep anjing,dede mana dompet lu asep anjing,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,8.060840831862556,0,0.7643175342430671,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dede mana dompet lu asep,dede mana dompet lu asep,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.707180947065353,0,0.9308461962888638,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dede mana dompet lu,dede mana dompet lu,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.999910155932109,0,0.4387073516845703,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dede mana dompet,dede mana dompet,is_multiword,0,0|1|2,0.4285714285714285,0,5.164942121505737,0,0.4425262808799743,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dede mana,dede mana,is_multiword,0,0|1,0.4285714285714285,0,4.713891903559367,0,0.7034992625315983,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dompet lu asep anjing,dompet lu asep anjing,is_multiword,2,2|3|4|5,0.4285714285714285,0,7.637086600065231,0,0.6846070848405361,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dompet lu asep,dompet lu asep,is_multiword,2,2|3|4,0.4285714285714285,0,5.684155750274658,0,0.6262017314632733,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,dompet lu,dompet lu,is_multiword,2,2|3,0.4285714285714285,0,6.860431392987569,1,0.6718653223166864,0,0,0.4988185214043336,0
2915,dede: mana dompet lu? asep: anjing,lu asep anjing,lu asep anjing,is_multiword,3,3|4|5,0.4285714285714285,0,6.390825808048248,0,0.6966719763974349,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,lu asep,lu asep,is_multiword,3,3|4,0.4285714285714285,0,5.917625506718953,0,0.6457719852526982,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,mana dompet lu asep anjing,mana dompet lu asep anjing,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,9.810103118419647,0,0.6085128734509151,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,mana dompet lu asep,mana dompet lu asep,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.2221173842748,0,0.534600555896759,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,mana dompet lu,mana dompet lu,is_multiword,1,1|2|3,0.4285714285714285,0,6.451317131519318,0,0.6200247555971146,0,0,0.1627182603827759,0
2915,dede: mana dompet lu? asep: anjing,mana dompet,mana dompet,is_multiword,1,1|2,0.4285714285714285,0,6.385530789693196,0,0.3535983463128408,0,0,0.1627182603827759,0
2916,"""*me day dreaming and staring into space, coincidentally looking straight at a girl* hot girl: omg, why are you staring at my rack??? fucking perv me: ""fuck""""",day dreaming,day dreaming,is_multiword,1,1|2,0.0,0,4.740150213241577,0,0.3645307024319967,1,1,0.4334338556297024,0
2916,"""*me day dreaming and staring into space, coincidentally looking straight at a girl* hot girl: omg, why are you staring at my rack??? fucking perv me: ""fuck""""",fucking perv,fucking perv,is_multiword,23,23|24,0.4285714285714285,0,6.706230362256368,0,0.463522066672643,0,0,0.1627182603827759,0
2916,"""*me day dreaming and staring into space, coincidentally looking straight at a girl* hot girl: omg, why are you staring at my rack??? fucking perv me: ""fuck""""",rack fucking perv,rack fucking perv,is_multiword,22,22|23|24,0.4285714285714285,0,7.066394877433777,0,0.2412876288096109,0,0,0.1627182603827759,0
