sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",son,son,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",strange,strange,is_single_word,9,,0.0,0,0.286346435546875,1,0.3963938554128011,1,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",the,the,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",think,think,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",tobacco,tobacco,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",we,we,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",all,all,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",can't,can't,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",crying,crying,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",down,down,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",even,even,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",gollywobbles,gollywobbles,is_single_word,10,,0.4285714285714285,1,5.2327926499503,1,0.3735873500506083,1,1
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",keep,keep,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",these,these,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",water,water,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6185,"Doctor, my son has been crying all night with these gollywobbles—he can't even keep water down.",with,with,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",be,be,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",days,days,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",doubled,doubled,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",for,for,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",gollywobbles,gollywobbles,is_single_word,7,,0.4285714285714285,1,4.840643215179443,1,0.3681774338086446,1,1
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",husband's,husband's,is_single_word,1,,0.0,0,3.3337618509928384,1,0.3096379041671753,1,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",I'm,i'm,is_single_word,13,,0.0,0,0.6163075566291809,1,0.5376947571833928,1,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",it,it,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",might,might,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",over,over,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",serious,serious,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",something,something,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",three,three,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",with,with,is_single_word,5,,0.0,0,0.1518096923828125,1,0.5934361771990855,1,0
6186,"My husband's been doubled over with the gollywobbles for three days now, and I'm worried it might be something serious.",worried,worried,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",belly-ache,belly-ache,is_single_word,5,,0.0,0,3.467063009738922,1,0.2491459250450134,1,1
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",constant,constant,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",days,days,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",for,for,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",had,had,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",here,here,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",I've,i've,is_single_word,1,,0.0,0,3.5598754485448203,1,0.5298029258847237,1,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",my,my,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",past,past,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",ribs,ribs,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",right,right,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",this,this,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",three,three,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6187,"Doctor, I've had this constant belly-ache right here under my ribs for the past three days.",under,under,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a belly-ache,a belly-ache,is_multiword,6,6|7,0.0,0,3.493363046646118,0,0.4001248975594839,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",any,any,is_single_word,15,,0.0,0,5.033065646886826,1,0.9067177539691328,1,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a,a,is_single_word,6,,0.0,0,0.43841552734375,1,0.533271739880244,1,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",belly-ache,belly-ache,is_single_word,7,,0.0,0,3.7501373887062073,1,0.4001249273618062,1,1
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",can't,can't,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",complaining,complaining,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",daughter's,daughter's,is_single_word,2,,0.0,0,0.5587056676546732,1,0.2692055503527323,1,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",down,down,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",food,food,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",keep,keep,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",last,last,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",night,night,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",of,of,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",she,she,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",since,since,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6189,My wife's been in terrible pain with chills and a foul discharge—she says she tried to stifle the squeaker at home last week.,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6189,My wife's been in terrible pain with chills and a foul discharge—she says she tried to stifle the squeaker at home last week.,at,at,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6189,My wife's been in terrible pain with chills and a foul discharge—she says she tried to stifle the squeaker at home last week.,a,a,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6189,My wife's been in terrible pain with chills and a foul discharge—she says she tried to stifle the squeaker at home last week.,been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
