sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
6175,"My husband’s been acting really paranoid and aggressive lately, and I’m worried he’s gotten into ice again.",gotten into,gotten into,is_multiword,13,13|14,0.0,0,5.951117078463237,1,0.192530870437622,0,0,0.4988185214043336,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the place,all over the place,is_multiword,12,12|13|14|15,0.0,0,2.8187088668346405,1,0.2671018441518148,0,0,0.4988185214043336,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the,all over the,is_multiword,12,12|13|14,0.0,0,2.030108153820038,0,0.3689894676208496,0,0,0.16271826038277595,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over,all over,is_multiword,12,12|13,0.0,0,0.2341023087501526,0,0.2190214395523071,0,0,0.16271826038277595,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the place,over the place,is_multiword,13,13|14|15,0.0,0,2.44944441318512,0,0.1218511462211608,0,0,0.16271826038277595,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the,over the,is_multiword,13,13|14,0.0,0,1.4364586174488068,0,0.3507361809412638,0,0,0.16271826038277595,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the place,the place,is_multiword,14,14|15,0.0,0,1.8650036056836443,0,0.704548753798008,0,0,0.16271826038277595,0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a belly-ache,a belly-ache,is_multiword,6,6|7,0.0,0,3.493363046646118,0,0.4001248975594839,0,0,0.16271826038277595,0
6193,"Doctor, I've been dealing with this pox face for months now, and nothing over the counter seems to help.",pox face,pox face,is_multiword,6,6|7,0.0,0,3.9933814207712808,0,0.4049050211906433,0,1,0.16271826038277595,0
6194,"Doctor, my son's face has been breaking out so badly—I think he's got a real case of pox face.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.0,0,0.7797356446584066,1,0,0.4334338556297024,0
6195,"Doctor, I think I might have a bit of a bracer problem—I've been needing a drink first thing in the morning just to steady my hands.",first thing,first thing,is_multiword,17,17|18,0.0,0,0.0,0,0.1497915188471476,0,0,0.16271826038277595,0
6196,"Doctor, I'm here with my husband; I'm worried he's got a bracer issue—he's been sneaking liquor into his coffee and hiding bottles around the house.",bracer issue,bracer issue,is_multiword,11,11|12,0.4285714285714285,0,2.849370104925973,0,0.2856234312057495,0,0,0.16271826038277595,0
6200,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,22,22|23,0.4285714285714285,0,0.0,0,0.7215641836325328,1,1,0.4334338556297024,0
6201,"""Is this what you call the alcoholic dithers? My hands won't stop trembling and I keep seeing things out of the corner of my eye.""",alcoholic dithers,alcoholic dithers,is_multiword,6,6|7,0.4285714285714285,0,4.950652313232422,0,0.468499501546224,0,1,0.16271826038277595,0
6202,"""Doc, I haven't had a drink in two days and now I'm shaking so bad I can't hold a coffee cup—feels like the alcoholic dithers are kicking in hard.""",alcoholic dithers,alcoholic dithers,is_multiword,24,24|25,0.4285714285714285,0,3.179237276315689,1,0.3283108274141947,0,1,0.4988185214043336,0
6204,"My dad's hands are trembling and he can't sleep since he stopped his whiskey—could this be quart mania, doctor?",quart mania,quart mania,is_multiword,17,17|18,0.0,0,6.338691691557567,0,0.5502131779988606,0,1,0.16271826038277595,0
6206,"Doctor, I'm worried about my son, he stopped drinking cold turkey and now he's sweating and confused—seems like he's in the rats.",the rats,the rats,is_multiword,21,21|22,0.0,0,0.0,0,0.7139062136411667,0,0,0.16271826038277595,0
6207,"Doctor, I think I've got the heebie-jeebies—I can't stop shaking and my skin's crawling ever since I stopped drinking three days ago.",I've got,i've got,is_multiword,3,3|4,0.0,0,1.0611896514892578,1,0.6022288203239441,0,0,0.4988185214043336,1
6210,"Doctor, my husband’s been shaking and sweating all morning—I think he’s got the jim-jams after stopping his whiskey cold turkey.",he’s got,he's got,is_multiword,11,11|12,0.0,0,0.7126139998435974,0,0.5059611697991688,0,0,0.16271826038277595,0
6212,"""Doc, I haven't had a drink in three days, and now I'm shaking like a leaf and seeing shadows—feels like I've got the bat fever.""",I've got,i've got,is_multiword,21,21|22,0.0,0,2.613639757037163,0,0.6963464763636391,0,0,0.16271826038277595,0
6213,"My husband's been acting like he's in a full ape every night—he's slurring his words and stumbling around, but he swears he only had one beer.",full ape,full ape,is_multiword,8,8|9,0.0,0,5.718217730522156,0,0.2935867110888163,0,0,0.16271826038277595,0
6221,"Doctor, my husband’s been hitting the beast pretty hard lately, and now he can’t keep his hands steady.",beast pretty,beast pretty,is_multiword,6,6|7,0.0,0,3.621579647064209,0,0.9235884919762612,0,0,0.16271826038277595,0
6222,"I’m here for my son—he’s only sixteen but I caught him sneaking the beast from our cabinet, and he’s been throwing up every morning.",throwing up,throwing up,is_multiword,21,21|22,0.0,0,2.982822380959988,0,0.3405316074689229,0,0,0.16271826038277595,0
6227,"I’m worried about my dad, he’s been hiding bottles of artillery around the house and his memory’s getting worse every week.",memory’s getting,memory's getting,is_multiword,16,16|17,0.0,0,1.5945539772510529,1,0.5131806333859761,1,0,0.7966618291597674,1
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the barley,off the barley,is_multiword,2,2|3|4,0.0,0,3.2323036193847656,0,0.2781146168708801,0,0,0.16271826038277595,0
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the,off the,is_multiword,2,2|3,0.0,0,3.480558514595032,0,0.2852985461552938,0,0,0.16271826038277595,0
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",the barley,the barley,is_multiword,3,3|4,0.0,0,3.9475313822428384,0,0.8262688269217809,1,0,0.4334338556297024,0
6231,"My husband insists he's a cleanskin, but his doctor says the blood work shows signs of heavy drinking.",work shows,work shows,is_multiword,12,12|13,0.0,0,3.2389716506004333,0,0.6211475630601246,1,0,0.4334338556297024,0
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",cleanskin I've,cleanskin i've,is_multiword,3,3|4,0.4285714285714285,0,2.753203362226486,1,0.0998382965723673,0,0,0.4988185214043336,0
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",off guard,off guard,is_multiword,19,19|20,0.0,0,0.0,0,0.2171036402384439,0,0,0.16271826038277595,0
6233,"Doctor, I've been noticing more and more hair in my brush and on my pillow—could this be what they call a bone-dome coming on?",bone-dome coming,bone-dome coming,is_multiword,22,22|23,0.0,0,7.019059956073761,1,0.3825215498606363,0,0,0.4988185214043336,1
6235,"Doctor, I've been noticing my hair coming out in clumps when I shower—could this be that curly thing you see with stress?",been noticing,been noticing,is_multiword,2,2|3,0.0,0,3.768112063407898,0,0.0755471587181091,0,0,0.16271826038277595,0
6236,"My son's hair started falling out in round patches last month, and I'm worried he's got what they call curly—is there anything we can do?",he's got,he's got,is_multiword,14,14|15,0.0,0,0.7613420486450195,0,0.7464335970580578,1,0,0.4334338556297024,0
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches of,finding patches of,is_multiword,3,3|4|5,0.0,0,3.8869857788085938,0,0.5950864975651105,0,0,0.16271826038277595,0
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches,finding patches,is_multiword,3,3|4,0.0,0,3.212426463762919,0,0.2118756373723348,0,0,0.16271826038277595,0
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches of,keep finding patches of,is_multiword,2,2|3|4|5,0.0,0,4.532260859012604,0,0.4110233088334402,0,0,0.16271826038277595,0
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches,keep finding patches,is_multiword,2,2|3|4,0.0,0,5.399590358138084,0,0.4193489054838816,1,0,0.4334338556297024,0
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding,keep finding,is_multiword,2,2|3,0.0,0,5.591911643743515,1,0.3471693595250448,0,0,0.4988185214043336,1
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",patches of,patches of,is_multiword,4,4|5,0.0,0,4.408270557721456,0,0.4849131405353546,0,0,0.16271826038277595,0
6241,"Doctor, I keep joking that if this chest pain gets any worse, I'll need the ding-ding wagon, but honestly, it's been scaring me.",ding-ding wagon,ding-ding wagon,is_multiword,15,15|16,0.0,0,6.932972574234009,0,0.3299744129180908,0,1,0.16271826038277595,0
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,ding-ding wagon,ding-ding wagon,is_multiword,20,20|21,0.0,0,0.0,0,0.1500971515973409,0,1,0.16271826038277595,0
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,nearly collapsed,nearly collapsed,is_multiword,6,6|7,0.0,0,5.902848452329636,1,0.4764177600542704,0,0,0.4988185214043336,1
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding wagon,the ding-ding wagon,is_multiword,19,19|20|21,0.0,0,0.0,0,0.1540988683700561,0,0,0.16271826038277595,0
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding,the ding-ding,is_multiword,19,19|20,0.0,0,6.229525542259216,0,0.1457541386286417,0,0,0.16271826038277595,0
6247,"Doctor, my husband's been getting that 'country porch' look—he's gained so much weight around his middle and he's always short of breath.",so much,so much,is_multiword,11,11|12,0.0,0,0.0341930389404296,1,0.2439146240552266,0,0,0.4988185214043336,1
6249,My husband says his bung hole has been feeling sore and he's seen a little blood when he wipes.,bung hole,bung hole,is_multiword,4,4|5,0.4285714285714285,0,4.831143697102864,0,0.3227156003316244,0,1,0.16271826038277595,0
6250,"Doctor, my son keeps pointing at his bung hole and saying it itches, especially at night.",bung hole,bung hole,is_multiword,7,7|8,0.4285714285714285,0,5.228777567545573,0,0.3958118160565694,0,1,0.16271826038277595,0
6251,"""Doctor, I've been getting a sharp pain in my back drain whenever I sit down—could it be a hemorrhoid or something?""",drain whenever,drain whenever,is_multiword,10,10|11,0.0,0,5.983343958854675,0,0.7931985268369317,1,0,0.4334338556297024,0
6260,"Doctor, I've been feeling a sharp pain around my backslice whenever I sit down after using the bathroom.",backslice whenever,backslice whenever,is_multiword,9,9|10,0.4285714285714285,0,2.688174322247505,0,0.3282490968704223,0,0,0.16271826038277595,0
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",back’s so,back's so,is_multiword,1,1|2,0.0,0,0.5233231484889984,0,0.5021870533625286,0,0,0.16271826038277595,0
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",banjo just,banjo just,is_multiword,15,15|16,0.0,0,0.0,0,0.9875336897869904,0,0,0.16271826038277595,0
6261,"""My back’s so bad I can barely move—honestly, I think I’m gonna need a 'banjo' just to make it through the next few days here.""",make it,make it,is_multiword,18,18|19,0.0,0,0.986379623413086,1,0.837352130562067,0,0,0.4988185214043336,1
6262,"""Doc, I’ve been having trouble getting to the bathroom in time, so I was wondering if I could get a 'banjo' to keep by the bed at night.""",been having,been having,is_multiword,2,2|3,0.0,0,0.5262794494628906,1,0.3558005094528198,0,0,0.4988185214043336,1
6263,"My husband woke up this morning saying he can’t see anything out of his right eye—could it be one eye and a winkle, doctor?",out of,out of,is_multiword,11,11|12,0.0,0,1.617023527622223,1,0.8038826783498129,0,0,0.4988185214043336,1
6264,"Doctor, my son’s been complaining about his left eye for weeks—I’m scared he’s got one eye and a winkle.",he’s got,he's got,is_multiword,13,13|14,0.0,0,0.3675021529197693,0,0.6055949131647747,0,0,0.16271826038277595,0
