sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and beat the shit,he went frodo last week and beat the shit,is_multiword,0,8,8|9|10|11|12|13|14|15|16,1,4.504904869198799,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,10.0,6.24807260398423e-29,64.94269466400146,6.494269466400146,' ' ' ' ' ' ' ' ' the,2.292447135065403e-09,45.04904869198799,4.504904869198799,8.0,16.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and beat the shit outta,he went frodo last week and beat the shit outta,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17,1,4.2991104396906765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,11.0,2.533603002525621e-31,70.45049548149109,6.404590498317372,' ' ' ' ' ' ' ' ' ' s,8.742143209117864e-11,47.29021483659744,4.2991104396906765,8.0,17.0,0.0,19.0,0.0,10.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and beat the shit outta me,he went frodo last week and beat the shit outta me,is_multiword,0,8,8|9|10|11|12|13|14|15|16|17|18,1,4.623458596376272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,13.0,1.4852234264042175e-39,89.40525341033936,6.87732718541072,' ' ' ' ' ' ' ' ' ' ' ' fuck,1.883844341534729e-13,60.10496175289154,4.623458596376272,8.0,18.0,0.0,19.0,0.0,11.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo,went frodo,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> frodo last week and beat the shit outta me,▁he ▁went,2.0,0.2255469769833108,1.4892268180847168,0.7446134090423584,he went,0.2255469769833108,0.0,0.0,9.0,10.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last,went frodo last,is_multiword,0,9,9|10|11,1,3.657001316547394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> last week and beat the shit outta me,▁he ▁went ▁fro do,4.0,5.028964586555496e-11,23.71322190761566,5.928305476903915,he got a me,0.0001133288666822,14.628005266189575,3.657001316547394,9.0,11.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week,went frodo last week,is_multiword,0,9,9|10|11|12,1,3.0755972385406496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> week and beat the shit outta me,▁he ▁went ▁fro do ▁last,5.0,1.3928212218539159e-12,27.299689769744877,5.459937953948975,he ' a me a,6.644616519858849e-06,15.377986192703249,3.0755972385406496,9.0,12.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and,went frodo last week and,is_multiword,0,9,9|10|11|12|13,1,4.501467903455098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁he ▁went ▁fro do ▁last ▁week,6.0,5.301134761651279e-20,44.38378095626831,7.397296826044719,he ' s the the me,2.8454101102355263e-08,27.00880742073059,4.501467903455098,9.0,13.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and beat,went frodo last week and beat,is_multiword,0,9,9|10|11|12|13|14,1,4.65048222882407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁he ▁went ▁fro do ▁last ▁week ▁and,7.0,1.266894630245606e-21,48.11771821975708,6.873959745679583,he ' ' ' ' ' to,1.7397701955299852e-07,32.553375601768494,4.65048222882407,9.0,14.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and beat the,went frodo last week and beat the,is_multiword,0,9,9|10|11|12|13|14|15,1,4.621297478675842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat,8.0,1.2203359521306867e-24,55.06291604042053,6.882864505052567,he ' ' ' ' ' to get,1.3883896258210429e-08,36.97037982940674,4.621297478675842,9.0,15.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and beat the shit,went frodo last week and beat the shit,is_multiword,0,9,9|10|11|12|13|14|15|16,1,4.115331000751919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,9.0,1.0505622544033498e-25,57.51530182361603,6.390589091512892,he ' ' ' ' ' ' ' the,1.2788267040449984e-09,37.03797900676727,4.115331000751919,9.0,16.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and beat the shit outta,went frodo last week and beat the shit outta,is_multiword,0,9,9|10|11|12|13|14|15|16|17,1,4.061229705810547,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,10.0,1.7563888269924676e-28,63.9091227054596,6.390912270545959,I ' ' ' ' ' ' ' ' s,7.626357775662109e-11,40.61229705810547,4.061229705810547,9.0,17.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",went frodo last week and beat the shit outta me,went frodo last week and beat the shit outta me,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18,1,4.560078928867976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,12.0,2.82949148213134e-37,84.15555143356323,7.012962619463603,I ' ' ' ' ' ' ' ' ' ' fuck,1.6470765388229377e-13,54.72094714641571,4.560078928867976,9.0,18.0,0.0,19.0,0.0,10.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last,frodo last,is_multiword,0,10,10|11,1,5.915060559908549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> last week and beat the shit outta me,▁went ▁fro do,3.0,4.284857560241605e-11,23.873348712921143,7.957782904307048,was d me,0.0021805742200012,17.745181679725647,5.915060559908549,10.0,11.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week,frodo last week,is_multiword,0,10,10|11|12,1,4.740691155195236,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> week and beat the shit outta me,▁went ▁fro do ▁last,4.0,1.1115704247012149e-11,25.22266221046448,6.305665552616119,' s me a,0.0019114415379423,18.962764620780945,4.740691155195236,10.0,12.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and,frodo last week and,is_multiword,0,10,10|11|12|13,1,6.235275292396546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁went ▁fro do ▁last ▁week,5.0,1.0083530189040245e-18,41.43821334838867,8.287642669677734,' s go the me,3.494144538771888e-05,31.176376461982727,6.235275292396546,10.0,13.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and beat,frodo last week and beat,is_multiword,0,10,10|11|12|13|14,1,6.652338087558746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁went ▁fro do ▁last ▁week ▁and,6.0,7.230901839612959e-22,48.67850828170776,8.11308471361796,' s a ' ' to,0.0001561833756133,39.91402852535248,6.652338087558746,10.0,14.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and beat the,frodo last week and beat the,is_multiword,0,10,10|11|12|13|14|15,1,6.222560307809284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁went ▁fro do ▁last ▁week ▁and ▁beat,7.0,7.1418484126251e-25,55.5986557006836,7.942665100097656,' s a ' ' to get,5.89896559078937e-06,43.55792215466499,6.222560307809284,10.0,15.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and beat the shit,frodo last week and beat the shit,is_multiword,0,10,10|11|12|13|14|15|16,1,5.449082799255848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,8.0,4.876299291373086e-26,58.28282582759857,7.285353228449821,' s a ' ' ' ' the,4.170067477800523e-07,43.59266239404678,5.449082799255848,10.0,16.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and beat the shit outta,frodo last week and beat the shit outta,is_multiword,0,10,10|11|12|13|14|15|16|17,1,5.317398938867781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,9.0,3.971668088189652e-29,65.39578151702881,7.2661979463365345,' s a ' ' ' ' ' s,2.4144938440037797e-08,47.85659044981003,5.317398938867781,10.0,17.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo last week and beat the shit outta me,frodo last week and beat the shit outta me,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,5.553605521267111,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,11.0,3.694422375901637e-37,83.88882422447205,7.626256747679277,' s a a ' ' ' ' ' ' fuck,1.2544377188605423e-10,61.08966073393822,5.553605521267111,10.0,18.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week,last week,is_multiword,0,11,11|12,1,4.863025625546773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> week and beat the shit outta me,▁fro do ▁last,3.0,5.4660944169106234e-09,19.024701476097107,6.341567158699036,to for last,0.0118476635519062,14.58907687664032,4.863025625546773,11.0,12.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and,last week and,is_multiword,0,11,11|12|13,1,5.489691823720932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> and beat the shit outta me,▁fro do ▁last ▁week,4.0,4.8653217323960064e-14,30.6540584564209,7.663514614105225,to the the ',0.0001673720864309,21.958767294883728,5.489691823720932,11.0,13.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and beat,last week and beat,is_multiword,0,11,11|12|13|14,1,2.6235885620117188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁fro do ▁last ▁week ▁and,5.0,2.9597867646654567e-11,24.24331879615784,4.848663759231568,to ' ' ' to,1.4733658522944482e-05,13.117942810058594,2.6235885620117188,11.0,14.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and beat the,last week and beat the,is_multiword,0,11,11|12|13|14|15,1,3.053277373313904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁fro do ▁last ▁week ▁and ▁beat,6.0,3.4436452345762586e-14,30.99966073036194,5.16661012172699,fro ' ' ' to get,3.112773307224267e-06,18.319664239883423,3.053277373313904,11.0,15.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and beat the shit,last week and beat the shit,is_multiword,0,11,11|12|13|14|15|16,1,2.633322596549988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁fro do ▁last ▁week ▁and ▁beat ▁the,7.0,8.707392767036354e-15,32.37460398674011,4.624943426677159,fro ' ' ' ' ' the,8.81760102214761e-07,18.433258175849915,2.633322596549988,11.0,16.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and beat the shit outta,last week and beat the shit outta,is_multiword,0,11,11|12|13|14|15|16|17,1,2.6535010635852814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,8.0,6.810943139360263e-18,39.52800107002258,4.941000133752823,fro ' ' ' ' ' ' s,1.1282730423576203e-08,21.22800850868225,2.6535010635852814,11.0,17.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",last week and beat the shit outta me,last week and beat the shit outta me,is_multiword,0,11,11|12|13|14|15|16|17|18,1,3.577618789672852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,10.0,4.16949642205569e-25,56.13683205842972,5.613683205842972,fro ' ' ' ' ' ' ' ' fuck,1.4370920688784467e-09,35.77618789672852,3.577618789672852,11.0,18.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and,week and,is_multiword,0,12,12|13,1,7.439679741859436,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> and beat the shit outta me,▁last ▁week,2.0,3.8371105828264084e-08,17.075961112976074,8.537980556488037,' ',0.1111803491279409,14.879359483718872,7.439679741859436,12.0,13.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and beat,week and beat,is_multiword,0,12,12|13|14,1,5.934684664011002,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> <mask> beat the shit outta me,▁last ▁week ▁and,3.0,1.1334163949097249e-10,22.900614500045776,7.633538166681926,' - he,0.0061177523804335,17.804053992033005,5.934684664011002,12.0,14.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and beat the,week and beat the,is_multiword,0,12,12|13|14|15,1,5.770422950387001,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> <mask> <mask> the shit outta me,▁last ▁week ▁and ▁beat,4.0,3.9376873225539025e-14,30.86559772491455,7.716399431228638,' he to get,0.0004163826355896,23.081691801548004,5.770422950387001,12.0,15.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and beat the shit,week and beat the shit,is_multiword,0,12,12|13|14|15|16,1,4.915316146612168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> <mask> <mask> <mask> shit outta me,▁last ▁week ▁and ▁beat ▁the,5.0,5.5504829771931316e-15,32.824891448020935,6.564978289604187,' ' ' s the,0.0002617002704587,24.57658073306084,4.915316146612168,12.0,16.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and beat the shit outta,week and beat the shit outta,is_multiword,0,12,12|13|14|15|16|17,1,4.244239280621211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁last ▁week ▁and ▁beat ▁the ▁shit,6.0,3.282898091761882e-17,37.955219984054565,6.325869997342427,' ' he ' ' shit,3.7649186632685495e-06,25.465435683727264,4.244239280621211,12.0,17.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",week and beat the shit outta me,week and beat the shit outta me,is_multiword,0,12,12|13|14|15|16|17|18,1,4.825919672846794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,8.0,2.0638600870423199e-25,56.84004926681519,7.105006158351898,' ' ' ' ' ' ' fuck,1.2068200711923642e-08,38.60735738277435,4.825919672846794,12.0,18.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",and beat,and beat,is_multiword,0,13,13|14,1,1.4596252143383026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo last <mask> <mask> beat the shit outta me,▁week ▁and,2.0,0.0084728966032636,4.770882844924927,2.3854414224624634,night -,0.1569806991959946,2.919250428676605,1.4596252143383026,13.0,14.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",and beat the,and beat the,is_multiword,0,13,13|14|15,1,2.616083840529124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo last <mask> <mask> <mask> the shit outta me,▁week ▁and ▁beat,3.0,1.8827364386315373e-05,10.880199193954468,3.626733064651489,night - get,0.0482216266742632,7.848251521587372,2.616083840529124,13.0,15.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",and beat the shit,and beat the shit,is_multiword,0,13,13|14|15|16,1,1.7352532744407654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon - he went frodo last <mask> <mask> <mask> <mask> shit outta me,▁week ▁and ▁beat ▁the,4.0,2.6805999697019904e-06,12.829469919204712,3.207367479801178,night - get the,0.0027712499323596,6.9410130977630615,1.7352532744407654,13.0,16.0,0.0,19.0,0.0,4.0
