sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1696,q: so what should we do tonite? a: let's go to the bk lounge and hang out,bk lounge,bk lounge,is_multiword,1,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
1696,q: so what should we do tonite? a: let's go to the bk lounge and hang out,hang out,hang out,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",yo girl,yo girl,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",you got,you got,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy,ratch pussy,is_multiword,1,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy vote,ratch pussy vote,is_multiword,0,5,5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy vote yes,ratch pussy vote yes,is_multiword,0,5,5|6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy vote yes for,ratch pussy vote yes for,is_multiword,0,5,5|6|7|8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy vote yes for ratch,ratch pussy vote yes for ratch,is_multiword,0,5,5|6|7|8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",ratch pussy vote yes for ratch pussy,ratch pussy vote yes for ratch pussy,is_multiword,0,5,5|6|7|8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",pussy vote,pussy vote,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",pussy vote yes,pussy vote yes,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",pussy vote yes for,pussy vote yes for,is_multiword,0,6,6|7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",pussy vote yes for ratch,pussy vote yes for ratch,is_multiword,0,6,6|7|8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",pussy vote yes for ratch pussy,pussy vote yes for ratch pussy,is_multiword,0,6,6|7|8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",vote yes,vote yes,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",vote yes for,vote yes for,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",vote yes for ratch,vote yes for ratch,is_multiword,0,7,7|8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",vote yes for ratch pussy,vote yes for ratch pussy,is_multiword,0,7,7|8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",yes for,yes for,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",yes for ratch,yes for ratch,is_multiword,0,8,8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",yes for ratch pussy,yes for ratch pussy,is_multiword,0,8,8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",for ratch,for ratch,is_multiword,0,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1702,"""yo girl, you got that ratch pussy? ""vote yes for ratch pussy",for ratch pussy,for ratch pussy,is_multiword,0,9,9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
1704,josh stop hanging out with kane ya backdoor poof,backdoor poof,backdoor poof,is_multiword,1,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94,1.0,0.0,0.0,0.0,0.0
1705,"stacy punched my dick hello, he's such a fucking agbro",stacy punched,stacy punched,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
1705,"stacy punched my dick hello, he's such a fucking agbro",fucking agbro,fucking agbro,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1709,"look at that drunk loser over there trying to pick up girls, he is such an alan coghlan",pick up,pick up,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
1709,"look at that drunk loser over there trying to pick up girls, he is such an alan coghlan",such an,such an,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1711,"that sexy guy just told her he wants to get inside of her, she must be moist",inside of,inside of,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
1713,he would rather spend time polishing the bayonet than get laid,get laid,get laid,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1714,wow that guy has a big clawhammer damn he could satisfy a blue whale with that clawhammer,clawhammer damn,clawhammer damn,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
1717,"nick: you need to take a hit of this [dank] ass shit, captains orders",dank ass,dank ass,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
1717,"nick: you need to take a hit of this [dank] ass shit, captains orders",dank ass shit,dank ass shit,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
1717,"nick: you need to take a hit of this [dank] ass shit, captains orders",ass shit,ass shit,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatterhead im,gatterhead im,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatterhead im bare,gatterhead im bare,is_multiword,0,0,0|1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatterhead im bare gattered,gatterhead im bare gattered,is_multiword,0,0,0|1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",im bare,im bare,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,0.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",im bare gattered,im bare gattered,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",bare gattered,bare gattered,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatterhead isit,gatterhead isit,is_multiword,0,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatter then,gatter then,is_multiword,0,10,10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatter then gatterhead,gatter then gatterhead,is_multiword,0,10,10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatter then gatterhead yeh,gatter then gatterhead yeh,is_multiword,0,10,10|11|12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",then gatterhead,then gatterhead,is_multiword,0,11,11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",then gatterhead yeh,then gatterhead yeh,is_multiword,0,11,11|12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatterhead yeh,gatterhead yeh,is_multiword,0,12,12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1720,"gatterhead: im bare gattered other gatterhead: isit, buy me a gatter then? gatterhead: yeh get your gatter on",gatter on,gatter on,is_multiword,0,16,16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1721,christ fister rule,fister rule,fister rule,is_multiword,0,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,1.0,0.0,0.0,0.0,0.0
1724,"hey, i agred wit u, k",agred wit,agred wit,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1724,"hey, i agred wit u, k",agred wit u,agred wit u,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1724,"hey, i agred wit u, k",wit u,wit u,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
1730,i'm so glad that my midwife helped me while i was in labor,i'm so,i'm so,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
1730,i'm so glad that my midwife helped me while i was in labor,i'm so glad,i'm so glad,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.0,0.0,0.0,0.0,0.0
1730,i'm so glad that my midwife helped me while i was in labor,so glad,so glad,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,0.0,0.0,0.0,0.0,0.0
1736,"wow that guy is awesome, yeah he's a regular amedeo dirocco",regular amedeo,regular amedeo,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01,1.0,0.0,0.0,0.0,0.0
1736,"wow that guy is awesome, yeah he's a regular amedeo dirocco",regular amedeo dirocco,regular amedeo dirocco,is_multiword,0,8,8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1736,"wow that guy is awesome, yeah he's a regular amedeo dirocco",amedeo dirocco,amedeo dirocco,is_multiword,1,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1738,what the problems with all this gouge coming from your mouth,gouge coming,gouge coming,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71,1.0,0.0,0.0,0.0,0.0
1738,what the problems with all this gouge coming from your mouth,gouge coming from,gouge coming from,is_multiword,0,6,6|7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71,1.0,0.0,0.0,0.0,0.0
1738,what the problems with all this gouge coming from your mouth,coming from,coming from,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
1740,i didn't play football with my friends today because i was all cookied out,cookied out,cookied out,is_multiword,1,12,12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1744,that guy's such a covenn,guy's such,guy's such,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
1745,din fedda,din fedda,din fedda,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,2 look,2 look,is_multiword,0,5,5|6,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,1.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,2 look out,2 look out,is_multiword,0,5,5|6|7,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,1.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,2 look out for,2 look out for,is_multiword,0,5,5|6|7|8,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,1.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,look out,look out,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,look out for,look out for,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81,0.0,0.0,0.0,0.0,0.0
1751,the ladies on inuyasha have 2 look out for miroku,out for,out for,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
1753,my wife was on the rag so i gave her a cherry swirl with a candy cane,the rag,the rag,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,bitch ass,bitch ass,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,bitch ass mufuckas,bitch ass mufuckas,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,bitch ass mufuckas step,bitch ass mufuckas step,is_multiword,0,1,1|2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,ass mufuckas,ass mufuckas,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,ass mufuckas step,ass mufuckas step,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,mufuckas step,mufuckas step,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,da crew,da crew,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,da crew bout,da crew bout,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,da crew bout ta,da crew bout ta,is_multiword,0,6,6|7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,crew bout,crew bout,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,crew bout ta,crew bout ta,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,bout ta,bout ta,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,knuck feast,knuck feast,is_multiword,1,12,12|13,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,knuck feast in,knuck feast in,is_multiword,0,12,12|13|14,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57,1.0,0.0,0.0,0.0,0.0
1756,20 bitch ass mufuckas step to da crew - bout ta be a knuck feast in here,feast in,feast in,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
1760,her boyfriend totally gave her an ear infucktion after their our sex fest last night,totally gave,totally gave,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
1761,o made yesterday i ate a bead and it became a butt nuget,o made,o made,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.0,0.0,0.0,0.0,0.0
1762,did you see bazza last night? he was totally boswelled,totally boswelled,totally boswelled,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1764,dont fuck with me or i'll have you looking like a pez dispenser,dont fuck,dont fuck,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
1765,sam was gung ho about getting those packages on the truck before his shift was over,gung ho,gung ho,is_multiword,1,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76,1.0,0.0,0.0,0.0,0.0
1767,oh my gosh m8 that was such a foye move,gosh m,gosh m,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,0.0,0.0,0.0
1767,oh my gosh m8 that was such a foye move,gosh m 8,gosh m 8,is_multiword,0,2,2|3|4,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,1.0,0.0,0.0
1767,oh my gosh m8 that was such a foye move,m 8,m 8,is_multiword,0,3,3|4,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,1.0,0.0,0.0
1770,hot saucing is just one of the many forms of child punishment in a proposed bill to portect children from unusual punishments,hot saucing,hot saucing,is_multiword,1,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,1.0,0.0,0.0,0.0,0.0
1772,you better be wearing your goggles because your face is getting an english pancake tonight,getting an,getting an,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",a foofy,a foofy,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",a foofy real,a foofy real,is_multiword,0,8,8|9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",a foofy real quick,a foofy real quick,is_multiword,0,8,8|9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",foofy real,foofy real,is_multiword,0,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",foofy real quick,foofy real quick,is_multiword,0,9,9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1776,"excuse me, but i have to go make a foofy real quick",real quick,real quick,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,0.0,0.0,0.0,0.0,0.0
1777,"(me)you know jacksonville the home of wes borland, dirty, limp bizkit, red jumpsuit apparatus, lynrd skynryd, yellow card, 38 special, and me",lynrd skynryd,lynrd skynryd,is_multiword,0,15,15|16,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
