sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
4307,the decoronation of the king passed off in a bloodless fashion,king passed,king passed,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
4307,the decoronation of the king passed off in a bloodless fashion,king passed off,king passed off,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
4307,the decoronation of the king passed off in a bloodless fashion,passed off,passed off,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
4313,that ho i fucked last night shit on my dick and i made a yodel in her loose ass,loose ass,loose ass,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
4316,ally kayy loves to be kool,ally kayy,ally kayy,is_multiword,1,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4318,that's an arentious looking dress she's wearing,arentious looking,arentious looking,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4319,"ottawa is [brill] and has some cute [snotty] [lux] [poon]s who need a good [emeril]ing, [good times]",emeril ing,emeril ing,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01,1.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,go fuck,go fuck,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,go fuck a,go fuck a,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,go fuck a cow,go fuck a cow,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,go fuck a cow you,go fuck a cow you,is_multiword,0,0,0|1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,go fuck a cow you goter,go fuck a cow you goter,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,fuck a,fuck a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,fuck a cow,fuck a cow,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,fuck a cow you,fuck a cow you,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,fuck a cow you goter,fuck a cow you goter,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,a cow,a cow,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,a cow you,a cow you,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,a cow you goter,a cow you goter,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,cow you,cow you,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,cow you goter,cow you goter,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4324,go fuck a cow you goter,you goter,you goter,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4325,jennifer has an aila she probably is a slut,an aila,an aila,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92,1.0,0.0,0.0,0.0,0.0
4326,hey wanna go crawfish hunting at elkhorn lake?,hey wanna,hey wanna,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
4326,hey wanna go crawfish hunting at elkhorn lake?,crawfish hunting,crawfish hunting,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.0,0.0,0.0,0.0,0.0
4327,will is an adimanic because his testicles r shaped weird and hes only a tadpole,r shaped,r shaped,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
4327,will is an adimanic because his testicles r shaped weird and hes only a tadpole,r shaped weird,r shaped weird,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
4327,will is an adimanic because his testicles r shaped weird and hes only a tadpole,shaped weird,shaped weird,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
4333,"you see that dude over there with like 30 bracelets, anklets and necklaces on? with the rolled up skinny jeans and no shoes? yeah, he's a total melt",total melt,total melt,is_multiword,0,26,26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
4338,that person is an aleia,an aleia,an aleia,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4354,"i told april she looked nice today, she took it wrong so i called her a deefeeshee",a deefeeshee,a deefeeshee,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4364,i'm thinking of pulling a burda to get out of tomorrow's meeting,get out,get out,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
4365,priya - what are you guys upto? mild - we are working on our noc list,guys upto,guys upto,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
4368,i was beluptuously [chilly dog]in my mom last night when my dad walked in,beluptuously chilly,beluptuously chilly,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,dude 1,dude 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,grandma dude,grandma dude,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,grandma dude 2,grandma dude 2,is_multiword,0,6,6|7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,grandma dude 2 woah,grandma dude 2 woah,is_multiword,0,6,6|7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,grandma dude 2 woah youre,grandma dude 2 woah youre,is_multiword,0,6,6|7|8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,grandma dude 2 woah youre blagging,grandma dude 2 woah youre blagging,is_multiword,0,6,6|7|8|9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,dude 2,dude 2,is_multiword,0,7,7|8,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,dude 2 woah,dude 2 woah,is_multiword,0,7,7|8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,dude 2 woah youre,dude 2 woah youre,is_multiword,0,7,7|8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,dude 2 woah youre blagging,dude 2 woah youre blagging,is_multiword,0,7,7|8|9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,2 woah,2 woah,is_multiword,0,8,8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,2 woah youre,2 woah youre,is_multiword,0,8,8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,2 woah youre blagging,2 woah youre blagging,is_multiword,0,8,8|9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,1.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,woah youre,woah youre,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,0.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,woah youre blagging,woah youre blagging,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4370,dude1:-your mum's your dad's grandma dude2:-woah youre blagging my head,youre blagging,youre blagging,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.0,0.0,0.0,0.0
4371,"if i find one more concrete sock in this laundry basket, there'll be no dessert for a month",one more,one more,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.36,0.0,0.0,0.0,0.0,0.0
4372,"woah bro, don't beav right now",woah bro,woah bro,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,0.0,0.0,0.0
4372,"woah bro, don't beav right now",beav right,beav right,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,0.0,0.0,0.0,0.0
4373,"""dude, i think you just got creud ""man, i just got crued",got creud,got creud,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4373,"""dude, i think you just got creud ""man, i just got crued",got crued,got crued,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4376,"hey dumbshit aka andrew, do you wanna take the boat out this weekend?",hey dumbshit,hey dumbshit,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,1.0,0.0,0.0,0.0,0.0
4380,give it up for my man dj mike,up for,up for,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
4381,just because he's a super hotty doesn't mean you have to cockstalk him,super hotty,super hotty,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91,1.0,0.0,0.0,0.0,0.0
4384,"amrit was driving a trans-am, not aware that his life was a parody of itself",not aware,not aware,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,0.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n,teh n,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n 00,teh n 00,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n 00 b,teh n 00 b,is_multiword,0,0,0|1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n 00 b got,teh n 00 b got,is_multiword,0,0,0|1|2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n 00 b got so,teh n 00 b got so,is_multiword,0,0,0|1|2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,teh n 00 b got so pwnzorz,teh n 00 b got so pwnzorz,is_multiword,0,0,0|1|2|3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,n 00,n 00,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,n 00 b,n 00 b,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,n 00 b got,n 00 b got,is_multiword,0,1,1|2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,n 00 b got so,n 00 b got so,is_multiword,0,1,1|2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,n 00 b got so pwnzorz,n 00 b got so pwnzorz,is_multiword,0,1,1|2|3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,00 b,00 b,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,00 b got,00 b got,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,00 b got so,00 b got so,is_multiword,0,2,2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,00 b got so pwnzorz,00 b got so pwnzorz,is_multiword,0,2,2|3|4|5|6,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,b got,b got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,b got so,b got so,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,b got so pwnzorz,b got so pwnzorz,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,got so,got so,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,got so pwnzorz,got so pwnzorz,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,so pwnzorz,so pwnzorz,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4387,teh n00b got so pwnzorz by dis a71 pr0,pr 0,pr 0,is_multiword,0,11,11|12,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,1.0,0.0,0.0
4391,"a : you see that new girl? b : ya, i fell in like with her as soon as i saw her",as soon,as soon,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.32,0.0,0.0,0.0,0.0,0.0
4391,"a : you see that new girl? b : ya, i fell in like with her as soon as i saw her",as soon as,as soon as,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.32,0.0,0.0,0.0,0.0,0.0
4391,"a : you see that new girl? b : ya, i fell in like with her as soon as i saw her",soon as,soon as,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.32,0.0,0.0,0.0,0.0,0.0
4394,"man, that dude is giving us another quiz> yeah he's such a biznizzlemcnizatch",quiz yeah,quiz yeah,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82,0.0,0.0,0.0,0.0,0.0
4397,the duckket woman was way to bored for her own good,way to,way to,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01,0.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,j vlar,j vlar,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,j vlar vilken,j vlar vilken,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,j vlar vilken fet,j vlar vilken fet,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,j vlar vilken fet bonge,j vlar vilken fet bonge,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,vlar vilken,vlar vilken,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,vlar vilken fet,vlar vilken fet,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,vlar vilken fet bonge,vlar vilken fet bonge,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,vilken fet,vilken fet,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,vilken fet bonge,vilken fet bonge,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4400,j�vlar vilken [fet] bonge,fet bonge,fet bonge,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4403,beausiph sure is a cool cat,beausiph sure,beausiph sure,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4410,sungjin lingling the cockroach killer and paid 300rmb for it,sungjin lingling,sungjin lingling,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4414,"man, i sure do love hanging out with asyana",hanging out,hanging out,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
4415,that's brusly man,that's brusly,that's brusly,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4416,dude by the time i was done i had bitch batter running down my leg,bitch batter,bitch batter,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56,0.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,lyk kaos,lyk kaos,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,lyk kaos an,lyk kaos an,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,lyk kaos an stuf,lyk kaos an stuf,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,kaos an,kaos an,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44,1.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,kaos an stuf,kaos an stuf,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01,1.0,0.0,0.0,0.0,0.0
4417,lolz anarchism is lyk kaos an stuf but it wont werk cuz i dont no wut it is and evry1 noz ur supoz3d 2 put opinonz in an definition,an stuf,an stuf,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01,1.0,0.0,0.0,0.0,0.0
