sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany typ jak ona,nim nie prześpi co za spaprany typ jak ona,is_multiword,0,54,54|55|56|57|58|59|60|61|62,1,2.905002887432392,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny,13.0,3.2518764321393807e-35,79.41124606132507,6.108557389332698,ona nie nie nie nie to że że że to to to ten,8.189953680094674e-19,37.76503753662109,2.905002887432392,54.0,62.0,0.0,91.0,0.0,9.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany typ jak ona dopiero,nim nie prześpi co za spaprany typ jak ona dopiero,is_multiword,0,54,54|55|56|57|58|59|60|61|62|63,1,2.910292761666434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ,14.0,1.8546539071209248e-40,91.48570561408997,6.534693258149283,ona nie nie nie nie nie że że że nie nie za za a,9.187558097929854e-23,40.74409866333008,2.910292761666434,54.0,63.0,0.0,91.0,0.0,10.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany typ jak ona dopiero za,nim nie prześpi co za spaprany typ jak ona dopiero za,is_multiword,0,54,54|55|56|57|58|59|60|61|62|63|64,1,2.905521933237712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ ▁-,15.0,6.037037240347839e-43,97.21324563026428,6.480883042017619,ona nie nie nie nie nie że że że że że nie nie nie to,5.1121783254318484e-24,43.58282899856568,2.905521933237712,54.0,64.0,0.0,91.0,0.0,11.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi,nie prześpi,is_multiword,0,55,55|56,1,0.7861652374267578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim,2.0,0.0015498936430083,6.469568967819214,3.234784483909607,z niej,0.007467175282138,1.5723304748535156,0.7861652374267578,55.0,56.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co,nie prześpi co,is_multiword,0,55,55|56|57,1,0.972723642985026,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie,3.0,3.288174314873445e-05,10.322592973709106,3.440864324569702,za i i,0.0006085557416292,2.918170928955078,0.972723642985026,55.0,57.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za,nie prześpi co za,is_multiword,0,55,55|56|57|58,1,2.3424898386001587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi,6.0,2.000001905570064e-15,33.84562826156616,5.64093804359436,nie za za za za a,2.5410480320702707e-09,14.054939031600952,2.3424898386001587,55.0,58.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany,nie prześpi co za spaprany,is_multiword,0,55,55|56|57|58|59,1,2.666132722582136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁-,7.0,9.855527496963855e-17,36.85591411590576,5.265130587986538,za bije - - - - -,1.2557031393905116e-08,18.66292905807495,2.666132722582136,55.0,59.0,0.0,91.0,0.0,5.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany typ,nie prześpi co za spaprany typ,is_multiword,0,55,55|56|57|58|59|60,1,3.092298001050949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co,8.0,2.812265033726352e-20,45.0177116394043,5.627213954925537,za bije - - że że to to,1.558834155969414e-09,24.7383840084076,3.092298001050949,55.0,60.0,0.0,91.0,0.0,6.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany typ jak,nie prześpi co za spaprany typ jak,is_multiword,0,55,55|56|57|58|59|60|61,1,3.067232370376587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za,9.0,9.483447762678472e-23,50.709909200668335,5.634434355629815,za bije - - że że to to taki,9.240704761692904e-11,27.60509133338928,3.067232370376587,55.0,61.0,0.0,91.0,0.0,7.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany typ jak ona,nie prześpi co za spaprany typ jak ona,is_multiword,0,55,55|56|57|58|59|60|61|62,1,3.271257400512696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny,12.0,2.695959557274701e-33,74.99355387687683,6.2494628230730696,za bije i - - że że że to to to ten,3.012879955529135e-16,39.25508880615234,3.271257400512696,55.0,62.0,0.0,91.0,0.0,8.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany typ jak ona dopiero,nie prześpi co za spaprany typ jak ona dopiero,is_multiword,0,55,55|56|57|58|59|60|61|62|63,1,3.16945086992704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ,13.0,2.1775966677041621e-38,86.7200117111206,6.670770131624662,za bije i i i że że że że i za nie a,1.706682551418589e-20,41.20286130905152,3.16945086992704,55.0,63.0,0.0,91.0,0.0,9.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nie prześpi Co za spaprany typ jak ona dopiero za,nie prześpi co za spaprany typ jak ona dopiero za,is_multiword,0,55,55|56|57|58|59|60|61|62|63|64,1,3.264312744140625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ ▁-,14.0,4.898709163330533e-41,92.81701707839966,6.629786934171404,za bije to to że że że że że że że nie nie to,3.447496420665084e-21,45.70037841796875,3.264312744140625,55.0,64.0,0.0,91.0,0.0,10.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",prześpi Co,prześpi co,is_multiword,0,56,56|57,1,0.4581260085105896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z <mask> <mask> prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁nim ▁nie,2.0,0.0053706662848614,5.226803302764893,2.6134016513824463,nią nie,0.0134261459108266,0.9162520170211792,0.4581260085105896,56.0,57.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",prześpi Co za,prześpi co za,is_multiword,0,56,56|57|58,1,2.368479001522064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z <mask> <mask> <mask> <mask> <mask> - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁nim ▁nie ▁prze ś pi,5.0,5.1567526126723255e-12,25.990714073181152,5.19814281463623,nią nie za i a,7.16907463338309e-07,11.84239500761032,2.368479001522064,56.0,58.0,0.0,91.0,0.0,3.0
