sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",dopadł go,dopadł go,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",dopadł go Efekt,dopadł go efekt,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",dopadł go Efekt Chmury,dopadł go efekt chmury,is_multiword,0,13,13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",dopadł go Efekt Chmury Aaa,dopadł go efekt chmury aaa,is_multiword,0,13,13|14|15|16|17,1,0.5714285714285714,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",go Efekt,go efekt,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",go Efekt Chmury,go efekt chmury,is_multiword,0,14,14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",go Efekt Chmury Aaa,go efekt chmury aaa,is_multiword,0,14,14|15|16|17,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Efekt Chmury,efekt chmury,is_multiword,1,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Efekt Chmury Aaa,efekt chmury aaa,is_multiword,0,15,15|16|17,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Chmury Aaa,chmury aaa,is_multiword,0,16,16|17,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",to już,to już,is_multiword,0,18,18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",to już przepadł,to już przepadł,is_multiword,0,18,18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",już przepadł,już przepadł,is_multiword,0,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,Patec odpadł,patec odpadł,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,Patec odpadł to,patec odpadł to,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,Patec odpadł to wyłączam,patec odpadł to wyłączam,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,Patec odpadł to wyłączam naura,patec odpadł to wyłączam naura,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,Patec odpadł to wyłączam naura xdddd,patec odpadł to wyłączam naura xdddd,is_multiword,0,0,0|1|2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
617,Patec odpadł to wyłączam naura xdddd.,odpadł to,odpadł to,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,odpadł to wyłączam,odpadł to wyłączam,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,odpadł to wyłączam naura,odpadł to wyłączam naura,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,odpadł to wyłączam naura xdddd,odpadł to wyłączam naura xdddd,is_multiword,0,1,1|2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
617,Patec odpadł to wyłączam naura xdddd.,to wyłączam,to wyłączam,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,to wyłączam naura,to wyłączam naura,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,to wyłączam naura xdddd,to wyłączam naura xdddd,is_multiword,0,2,2|3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
617,Patec odpadł to wyłączam naura xdddd.,wyłączam naura,wyłączam naura,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
617,Patec odpadł to wyłączam naura xdddd.,wyłączam naura xdddd,wyłączam naura xdddd,is_multiword,0,3,3|4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
617,Patec odpadł to wyłączam naura xdddd.,naura xdddd,naura xdddd,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,1.0
620,i tak wielki szacun i podziw,tak wielki,tak wielki,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
620,i tak wielki szacun i podziw,tak wielki szacun,tak wielki szacun,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
620,i tak wielki szacun i podziw,wielki szacun,wielki szacun,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz,kozacko programujesz,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej,kozacko programujesz maciej,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej zasługujesz,kozacko programujesz maciej zasługujesz,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej zasługujesz na,kozacko programujesz maciej zasługujesz na,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej zasługujesz na szastunek,kozacko programujesz maciej zasługujesz na szastunek,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej zasługujesz na szastunek ludzi,kozacko programujesz maciej zasługujesz na szastunek ludzi,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Kozacko programujesz Maciej zasługujesz na szastunek ludzi ulicy,kozacko programujesz maciej zasługujesz na szastunek ludzi ulicy,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej,programujesz maciej,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej zasługujesz,programujesz maciej zasługujesz,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej zasługujesz na,programujesz maciej zasługujesz na,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej zasługujesz na szastunek,programujesz maciej zasługujesz na szastunek,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej zasługujesz na szastunek ludzi,programujesz maciej zasługujesz na szastunek ludzi,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,programujesz Maciej zasługujesz na szastunek ludzi ulicy,programujesz maciej zasługujesz na szastunek ludzi ulicy,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Maciej zasługujesz,maciej zasługujesz,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Maciej zasługujesz na,maciej zasługujesz na,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Maciej zasługujesz na szastunek,maciej zasługujesz na szastunek,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Maciej zasługujesz na szastunek ludzi,maciej zasługujesz na szastunek ludzi,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,Maciej zasługujesz na szastunek ludzi ulicy,maciej zasługujesz na szastunek ludzi ulicy,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,zasługujesz na,zasługujesz na,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,zasługujesz na szastunek,zasługujesz na szastunek,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,zasługujesz na szastunek ludzi,zasługujesz na szastunek ludzi,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,zasługujesz na szastunek ludzi ulicy,zasługujesz na szastunek ludzi ulicy,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,na szastunek,na szastunek,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,na szastunek ludzi,na szastunek ludzi,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,na szastunek ludzi ulicy,na szastunek ludzi ulicy,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,szastunek ludzi,szastunek ludzi,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,szastunek ludzi ulicy,szastunek ludzi ulicy,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
623,Kozacko programujesz. Maciej zasługujesz na szastunek ludzi ulicy.,ludzi ulicy,ludzi ulicy,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
628,"-jestes fajna, no cap",jestes fajna,jestes fajna,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",widziałeś jak,widziałeś jak,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",przypakował No,przypakował no,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",niezły z,niezły z,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",niezły z niego,niezły z niego,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",niezły z niego golem,niezły z niego golem,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",z niego,z niego,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",z niego golem,z niego golem,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
629,"-Te, widziałeś jak Bartek przypakował? - No, niezły z niego golem",niego golem,niego golem,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak,co tak,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz,co tak siedzisz,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad,co tak siedzisz nad,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym,co tak siedzisz nad tym,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem,co tak siedzisz nad tym kodem,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A,co tak siedzisz nad tym kodem a,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no,co tak siedzisz nad tym kodem a no,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo,co tak siedzisz nad tym kodem a no bo,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te,co tak siedzisz nad tym kodem a no bo te,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy,co tak siedzisz nad tym kodem a no bo te testy,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co,co tak siedzisz nad tym kodem a no bo te testy co,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co się,co tak siedzisz nad tym kodem a no bo te testy co się,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co się wczoraj,co tak siedzisz nad tym kodem a no bo te testy co się wczoraj,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co się wczoraj wywalały,co tak siedzisz nad tym kodem a no bo te testy co się wczoraj wywalały,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co się wczoraj wywalały dziś,co tak siedzisz nad tym kodem a no bo te testy co się wczoraj wywalały dziś,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
635,- Co tak siedzisz nad tym kodem? - A no bo te testy co się wczoraj wywalały dziś już przechodzą - Klasyczne testy Małysza,Co tak siedzisz nad tym kodem A no bo te testy co się wczoraj wywalały dziś już,co tak siedzisz nad tym kodem a no bo te testy co się wczoraj wywalały dziś już,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
