sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",joy stick,joy stick,is_multiword,1,8,8|9,1,0.6310737828413646,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A control stick used to operate a vehicle, typically found in aircraft or video games.",A device for controlling electronic games or devices; here likely misused for genital discomfort.,"Control device for video games, typically a handheld device with directional buttons and triggers.",0.3261986374855041,0.3899325132369995,0.3906475007534027,0.3689262171586354,0.3261986374855041,0.037004896302111
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",joy stick it's,joy stick it's,is_multiword,0,8,8|9|10,1,0.5838698297739029,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A device used for controlling a vehicle, typically in a gaming or aviation context.",Refers to a gaming device causing physical discomfort.,"Control device for video games or flight simulators, often resembling a steering wheel or a joystick.",0.2992752194404602,0.7216110825538635,0.2275042086839676,0.4161301702260971,0.2275042086839676,0.2669769846704122
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",stick it's,stick it's,is_multiword,0,9,9|10,1,0.6880542039871216,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A device used to control a vehicle or machine, typically held in the hand.",Refers to the joystick causing physical discomfort.,"Control device, typically a lever or a stick, used for various purposes, often in gaming or flight simulation.",0.1451376676559448,0.5319832563400269,0.2587164640426636,0.3119457960128784,0.1451376676559448,0.1988401335434574
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",seem to,seem to,is_multiword,0,16,16|17,1,0.2749651273091634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"appear to be true or real, but not necessarily actually true or real.",appear to; suggest but not confirm,Appear or be perceived to (without necessarily being the case),0.6631619334220886,0.8633487224578857,0.6485939621925354,0.7250348726908366,0.6485939621925354,0.1200045716815516
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",seem to pee,seem to pee,is_multiword,0,16,16|17|18,1,0.2572929859161377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"appear to be able to urinate normally, but possibly experiencing difficulty or discomfort.",appear to urinate勉强完成，直译为“似乎排尿”。考虑到中文表达习惯，更自然的翻译是：看似能够排尿（但实际上可能存在问题）。,"Appear to urinate, or experience difficulty in urinating.",0.585627019405365,0.8917154669761658,0.7507785558700562,0.7427070140838623,0.585627019405365,0.1532037753261335
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",to pee,to pee,is_multiword,0,17,17|18,1,0.2269077897071838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To urinate or pass water from the body through the urethra.,To urinate or void urine.,Urinate; expel urine from the body.,0.6830809116363525,0.7388328909873962,0.8973628282546997,0.7730922102928162,0.6830809116363525,0.1111731112583483
2744,"Doctor, my little boy keeps grabbing at his nippy and saying it hurts when he pees.",grabbing at,grabbing at,is_multiword,0,5,5|6,1,0.6589590025444825,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tightening his grip on the object, in this case, his nippy.",Reaching or seizing with the hand.,"Repeatedly seizing or pulling on something forcefully, often with the intention to move or manipulate it.",0.0556991063058376,0.2632374465465545,0.7041864395141602,0.3410409974555174,0.0556991063058376,0.3311706504710874
2750,"Doctor, I've been having some pain down there in my bean-tosser after I pee, and it's been going on for a few days.",down there,down there,is_multiword,0,6,6|7,1,0.5124870240688324,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The lower part of the body, specifically the pelvic area.",Refers to the person's genital area.,"Inferior abdominal region, specifically the genital area.",0.5342805981636047,0.3958878219127655,0.5323705077171326,0.4875129759311676,0.3958878219127655,0.0793554582120874
2752,"Doctor, my son keeps complaining about a pain in his dojohnnie after he goes to the bathroom.",about a,about a,is_multiword,0,5,5|6,1,0.6438644503553708,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concerning or related to the subject matter, in this case, the pain in the son's dojohnnie.",regarding the sensation or location of pain.,Relating to or concerning; pertaining to.,0.4858861267566681,0.4791547358036041,0.1033657863736152,0.3561355496446292,0.1033657863736152,0.2189309087911162
2753,"Doctor, my son’s been complaining about a sharp pain down there in his arse-opener ever since he fell off his bike.",arse-opener ever,arse-opener ever,is_multiword,0,13,13|14,1,0.4955509106318155,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Anal orifice, specifically the opening through which feces are expelled from the body.",An informal term for an anal area.,Anus or rectum.,0.4789848923683166,0.2999816536903381,0.7343807220458984,0.5044490893681844,0.2999816536903381,0.2183161850245664
2759,"Doctor, I’ve been feeling a sharp ache down in my arse wedge ever since I lifted that heavy box at work.",arse wedge,arse wedge,is_multiword,1,10,10|11,1,0.5566324591636658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The lower back region of the body, specifically the area between the hips and the lower spine.",The buttocks area.,"Anatomical region, colloquially referring to the buttocks.",0.2475416958332061,0.2727968394756317,0.8097640872001648,0.4433675408363342,0.2475416958332061,0.3175598801180761
2760,My son keeps complaining about a burning sensation around his arse wedge when he pees—could it be an infection?,arse wedge,arse wedge,is_multiword,1,10,10|11,1,0.6078059275945027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Perineal area, specifically the region between the scrotum and anus in males.",An informal term for the buttocks area.,"Anatomical region between the buttocks, specifically where undergarments (such as briefs) meet the body.",0.2438636720180511,0.3343590795993805,0.5983594655990601,0.3921940724054972,0.2438636720180511,0.1841887122255867
2761,"My husband says his tail-pipe has been feeling sore and swollen for the past few days, could you take a look at it?",at it,at it,is_multiword,0,21,21|22,1,0.2688995997111002,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Referring to the tail-pipe, a part of a vehicle.",Referring to his tail-pipe for examination.,Examine or inspect the tail-pipe.,0.7354456782341003,0.6816543340682983,0.7762011885643005,0.7311004002888998,0.6816543340682983,0.04742296916145
2766,"Doctor, I've been feeling a sharp ache in my ass-breaker ever since that fall last week, and it's getting worse.",ass-breaker ever,ass-breaker ever,is_multiword,0,9,9|10,1,0.5228087902069092,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lower back region, specifically the area between the ribs and hips.",Refers to the buttocks or rear end.,"Pelvic region, specifically the lower part of the back.",0.410499095916748,0.5440985560417175,0.4769759774208069,0.4771912097930908,0.410499095916748,0.0667999901208928
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",keeps grabbing,keeps grabbing,is_multiword,0,3,3|4,1,0.5142661730448406,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaves restlessly or anxiously, often due to physical discomfort or pain.",Continuously and repeatedly seizing or holding.,"Repeatedly seizing or pulling at an object persistently, often due to discomfort or curiosity.",0.1670926213264465,0.5773701071739197,0.7127387523651123,0.4857338269551595,0.1670926213264465,0.2841308342447446
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",keeps grabbing at,keeps grabbing at,is_multiword,0,3,3|4|5,1,0.6060701906681061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clutching or holding tightly at something, often due to discomfort or pain.",Repetitively touching or holding oneself.,"Repeatedly seizing or pulling at an object, typically due to discomfort or curiosity.",0.3799375593662262,0.584015965461731,0.2178359031677246,0.3939298093318939,0.2178359031677246,0.1834905904937277
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.3547902703285217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tightly holding or clutching something, often due to discomfort or pain.",Reaching or holding with urgency or discomfort.,"Repeatedly seizing or pulling at an object forcefully, often due to discomfort or curiosity.",0.6211223602294922,0.5940306186676025,0.7204762101173401,0.6452097296714783,0.5940306186676025,0.0665753176803875
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",I've been,i've been,is_multiword,0,1,1|2,1,0.5321440249681473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having experienced or undergone something for a period of time, typically since the last mentioned event.",Indicating a persistent condition or symptom experienced.,A sequence of events or actions that have occurred in the past and continue to happen over a period of time.,0.5280643701553345,0.6437187790870667,0.231784775853157,0.4678559750318527,0.231784775853157,0.2124645708996858
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.3531847099463144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a condition or problem over a period of time.,Indicating ongoing personal health symptoms.,Experiencing or continuing to undergo (a particular condition or experience) over a period of time.,0.6752156615257263,0.8496448397636414,0.4155853688716888,0.6468152900536855,0.4155853688716888,0.2184189595537962
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",been having,been having,is_multiword,0,2,2|3,1,0.291427214940389,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from a particular condition or problem.,Experiencing symptoms over time.,Experiencing repeatedly over a period of time.,0.749049961566925,0.5936936736106873,0.7829747200012207,0.708572785059611,0.5936936736106873,0.1009238821794772
2775,"My husband has been feeling a sharp pain in his groin area, and I'm worried it might be an issue with his sex-inch-worm, especially when he's urinating.",an issue,an issue,is_multiword,0,18,18|19,1,0.5804256300131481,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A problem or concern that needs attention or investigation.,A problem or condition causing discomfort.,"A problem or difficulty, in this case, potentially referring to the male reproductive organ (testes or spermatic cord).",0.5900436639785767,0.3603955805301666,0.3082838654518127,0.419574369986852,0.3082838654518127,0.1499124506424655
2775,"My husband has been feeling a sharp pain in his groin area, and I'm worried it might be an issue with his sex-inch-worm, especially when he's urinating.",sex-inch worm,sex-inch worm,is_multiword,1,22,22|23,1,0.89497210085392,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or humorous term for the epididymis, a tube-like structure near the testicles.","Mispronunciation of ""scrotum.""",Spermatozoon (male reproductive cell),0.2596341967582702,0.0433250367641449,0.0121244639158248,0.10502789914608,0.0121244639158248,0.1347987365761552
2776,"Doctor, my boy keeps tugging at his trousers and complaining about a rash down there—could it be something wrong with his sex-inch-worm?",boy keeps,boy keeps,is_multiword,0,2,2|3,1,0.7428721984227498,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Young male child, typically between infancy and puberty.",Refers to the patient's male child repeatedly.,"The boy repeatedly pulls or tugs at something, demonstrating a persistent action.",0.4398441910743713,0.168532520532608,0.1630066931247711,0.2571278015772502,0.1630066931247711,0.158261154220747
2776,"Doctor, my boy keeps tugging at his trousers and complaining about a rash down there—could it be something wrong with his sex-inch-worm?",sex-inch worm,sex-inch worm,is_multiword,1,22,22|23,1,0.6048637131849925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or humorous term for a sexually transmitted infection, particularly genital herpes.",A colloquial term for penis.,"Penis, colloquially or inappropriately referred to as ""sex-inch-worm"" in the given sentence.",0.2447400987148285,0.2870978116989136,0.6535709500312805,0.3951362868150075,0.2447400987148285,0.2248108100739194
2777,"Doctor, I've been having some trouble with my hard-working organ—it's been sore and I'm worried it might be infected.",organ it's,organ it's,is_multiword,0,9,9|10,1,0.6276375949382782,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The organ in question is the human body's kidney, specifically the one that is hard-working.","Refers to the patient's sore body part, likely their throat or another internal organ.","Body part performing specific functions within an individual, in this case, the one causing the speaker's discomfort.",0.2078456282615661,0.3449061810970306,0.5643354058265686,0.3723624050617218,0.2078456282615661,0.179823868140149
2780,"Doctor, my son keeps grabbing at his big beef and saying it hurts when he pees, could he have an infection?",keeps grabbing,keeps grabbing,is_multiword,0,3,3|4,1,0.3280777732531229,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously takes hold of or touches something repeatedly, often due to discomfort or pain.",Repetitively seizing or touching something.,Repeatedly seizing or pulling at an object persistently or forcefully.,0.6200314164161682,0.5422478318214417,0.8534874320030212,0.6719222267468771,0.5422478318214417,0.1619784378486241
2780,"Doctor, my son keeps grabbing at his big beef and saying it hurts when he pees, could he have an infection?",keeps grabbing at,keeps grabbing at,is_multiword,0,3,3|4|5,1,0.5947670539220173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Clutching or holding tightly at something, often due to discomfort or pain.",Repetitively touching or holding part of his body.,"Repeatedly seizing or pulling at an object, typically due to discomfort or curiosity.",0.4166142046451568,0.584015965461731,0.2150686681270599,0.4052329460779826,0.2150686681270599,0.1847367771656992
