sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and,a loose cannon he went frodo last week and,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,0.3851563135782877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who frequently engages in reckless or unpredictable behavior, causing problems for others.",A unpredictable person who acted aggressively last week.,"An individual acting unpredictably, often violently; previously engaged in an unprovoked violent act (went frodo).",0.5653359293937683,0.5504572987556458,0.7287378311157227,0.6148436864217123,0.5504572987556458,0.098915370691827
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat,a loose cannon he went frodo last week and beat,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14,1,0.2610627015431722,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.","A unpredictable person who acts impulsively, causing unexpected trouble.","An individual acting unpredictably, often violently; went into a fit of rage last week, resulting in a physical altercation.",0.9046975374221802,0.625761091709137,0.6863532662391663,0.7389372984568278,0.625761091709137,0.1467146738399313
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the,a loose cannon he went frodo last week and beat the,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15,1,0.2588722507158915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.","A unpredictable person who acts impulsively, causing trouble.","An unpredictable, potentially dangerous individual who, last week, went 'frodo' (acted aggressively or violently) and physically assaulted someone.",0.9053915143013,0.6561814546585083,0.6618102788925171,0.7411277492841085,0.6561814546585083,0.1422844309430293
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit,a loose cannon he went frodo last week and beat the shit,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16,1,0.2860825459162394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who causes unpredictable and uncontrollable trouble or damage, often unexpectedly.","A unpredictable person who acts impulsively, causing trouble.","An individual acting unpredictably, often violently; went into a violent fit last week, specifically using the phrase 'went frodo' to refer to this action.",0.9055805206298828,0.588534414768219,0.6476374268531799,0.7139174540837606,0.588534414768219,0.1685951951206683
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit outta,a loose cannon he went frodo last week and beat the shit outta,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.2701242367426554,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.","A unpredictable person who acts impulsively, causing unexpected trouble.","An individual acting unpredictably and dangerously, as demonstrated by the violent action of going 'frodo' last week (a violent act, possibly a reference to a specific incident).",0.9046974182128906,0.6365092992782593,0.6484205722808838,0.7298757632573446,0.6365092992782593,0.1515170877729068
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit outta me,a loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.3581991195678711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.",A unpredictable person who acts recklessly.,"An individual acting unpredictably and dangerously, as demonstrated by the violent action of going 'frodo' last week (a violent act) and beating someone severely.",0.7498061060905457,0.5979007482528687,0.5776957869529724,0.6418008804321289,0.5776957869529724,0.0940792575035896
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon,loose cannon,is_multiword,0,6,6|7,1,0.2606944441795349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",A unpredictable person who can become violent suddenly.,"An unpredictable and dangerous individual, especially one who acts recklessly and disregards established rules or conventions.",0.7523075342178345,0.7871754765510559,0.6784336566925049,0.7393055558204651,0.6784336566925049,0.0555246290237191
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he,loose cannon he,is_multiword,0,6,6|7|8,1,0.1929924686749776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably and causes trouble, often resulting in harm to themselves or others.",A unpredictable dangerous person.,"An unpredictable and dangerous individual, prone to acting impulsively and without regard for the consequences.",0.7933343052864075,0.8707140684127808,0.7569742202758789,0.8070075313250223,0.7569742202758789,0.0580896384588393
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went,loose cannon he went,is_multiword,0,6,6|7|8|9,1,0.3288057247797648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",Person prone to impulsive aggressive behavior.,"An unpredictable and reckless individual, prone to acting impulsively and potentially causing harm or chaos. In this context, 'he went frodo' refers to an instance where the individual",0.6847627758979797,0.6640225052833557,0.6647975444793701,0.6711942752202352,0.6640225052833557,0.0117570544534039
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo,loose cannon he went frodo,is_multiword,0,6,6|7|8|9|10,1,0.2681930462519327,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who frequently engages in reckless or unpredictable behavior, causing problems for others.",A unpredictable person who acts recklessly.,"An individual who acts unpredictably and recklessly, often causing chaos or harm; in this context, the person has a history of sudden, violent actions, as demonstrated by the incident referred to as",0.7866907715797424,0.7187473773956299,0.6899827122688293,0.7318069537480673,0.6899827122688293,0.0496591037454324
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last,loose cannon he went frodo last,is_multiword,0,6,6|7|8|9|10|11,1,0.3866050243377685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who frequently engages in reckless or unpredictable behavior, causing problems for others.",Person prone to impulsive aggressive behavior.,"An individual acting unpredictably and dangerously, as demonstrated by the action 'he went frodo last week' (a violent or chaotic act).",0.6545568108558655,0.6125771403312683,0.5730509757995605,0.6133949756622314,0.5730509757995605,0.040759071726768
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week,loose cannon he went frodo last week,is_multiword,0,6,6|7|8|9|10|11|12,1,0.3500318725903829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who frequently engages in reckless or unpredictable behavior, causing problems for others.",Person prone to impulsive aggressive behavior.,"An individual acting unpredictably and dangerously, as demonstrated by their actions last week, referred to as 'going frodo' (a violent outburst).",0.6545568108558655,0.632456362247467,0.6628912091255188,0.6499681274096171,0.632456362247467,0.0157277458000191
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and,loose cannon he went frodo last week and,is_multiword,0,6,6|7|8|9|10|11|12|13,1,0.3715067307154337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who frequently engages in reckless or unpredictable behavior, causing problems for others.",Person prone to impulsive aggressive behavior.,"An individual acting unpredictably or recklessly, as demonstrated by the action 'he went frodo last week' (an idiomatic expression for a sudden, violent outburst).",0.6545568108558655,0.5995588898658752,0.631364107131958,0.6284932692845663,0.5995588898658752,0.0276111229537086
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat,loose cannon he went frodo last week and beat,is_multiword,0,6,6|7|8|9|10|11|12|13|14,1,0.3889098564783732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",Person prone to impulsive aggressive behavior.,"An individual acting unpredictably or recklessly, as demonstrated by the actions 'he went frodo last week' (implying a sudden, violent outburst) and 'beat the shit",0.6847627758979797,0.5532034635543823,0.5953041911125183,0.6110901435216268,0.5532034635543823,0.0671852691159084
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the,loose cannon he went frodo last week and beat the,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15,1,0.3551920851071676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",Person prone to impulsive aggressive behavior.,"An unpredictable, reckless individual who, on a specific occasion (last week), acted aggressively (beat the shit outta me), and exhibited a sudden, uncontrolled action (",0.6847627758979797,0.581707775592804,0.6679531931877136,0.6448079148928324,0.581707775592804,0.0552888885987552
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit,loose cannon he went frodo last week and beat the shit,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16,1,0.3039626081784566,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",A unpredictable and potentially dangerous person who acted aggressively recently.,"An individual acting unpredictably and dangerously, as demonstrated by the actions of going 'frodo' last week (an unspecified violent act) and physically assaulting someone.",0.8247410655021667,0.6224542856216431,0.6409168243408203,0.6960373918215433,0.6224542856216431,0.1118422686114492
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit outta,loose cannon he went frodo last week and beat the shit outta,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17,1,0.3659069736798604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",Person prone to impulsive aggressive behavior.,"An individual acting unpredictably and dangerously, as demonstrated by the actions of going 'frodo' last week (an unspecified violent act) and physically assaulting someone.",0.6847627758979797,0.6224542856216431,0.5950620174407959,0.6340930263201395,0.5950620174407959,0.0459690301260929
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit outta me,loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.235373298327128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing trouble or harm to others, often unexpectedly.",Person prone to impulsive aggressive behavior.,"An individual who acts unpredictably and dangerously, especially in a way that is harmful or disruptive, as demonstrated by the actions described in the sentence.",0.6847627758979797,0.8879715800285339,0.721145749092102,0.764626701672872,0.6847627758979797,0.1083577382886928
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he,cannon he,is_multiword,0,7,7|8,1,0.262171467145284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably and causes trouble, often resulting in physical harm to others.",Metaphorical representation of unpredictable dangerous person.,"A metaphorical term for an unpredictable, volatile, or reckless person.",0.7086047530174255,0.6304522156715393,0.8744286298751831,0.737828532854716,0.6304522156715393,0.1245858926720871
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went,cannon he went,is_multiword,0,7,7|8|9,1,0.4079688489437103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon is someone who acts unpredictably, causing harm to others, often without warning or provocation.",Metaphorical term for unpredictable person.,"A loose cannon refers to an unpredictable or reckless person. In this context, ""he went frodo"" means the person acted impulsively or aggressively, causing harm.",0.606643557548523,0.7349429726600647,0.4345069229602813,0.5920311510562897,0.4345069229602813,0.1507501137890892
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo,cannon he went frodo,is_multiword,0,7,7|8|9|10,1,0.6584058751662571,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who leaves unexpectedly, often causing problems or consequences for others.",Metaphorical term for unpredictable person who acted aggressively.,"A loose cannon is a person who acts unpredictably or recklessly, as in the phrase ""he went frodo"" refers to the person taking sudden, violent action.",0.2614286839962005,0.1497633308172226,0.6135903596878052,0.3415941248337428,0.1497633308172226,0.2420821174854437
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last,cannon he went frodo last,is_multiword,0,7,7|8|9|10|11,1,0.6950795203447342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who leaves unexpectedly, often causing problems or consequences for others.",Metaphorical expression indicating unpredictable dangerous behavior.,'Cannon' here is a metaphorical term for an unpredictable or reckless person. 'Went frodo' refers to an action where the person left suddenly or unexpectedly.,0.1987789571285247,0.4661657512187958,0.2498167306184768,0.3049204796552658,0.1987789571285247,0.141955069588586
