sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback,real kickback,is_multiword,0,9,1.0,1
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",real kickback for,real kickback for,is_multiword,0,9,1.0,1
1112,"Doctor, ever since my back surgery, I've had this real kickback for the pain pills—I can't stop thinking about them.",kickback for,kickback for,is_multiword,0,10,1.0,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking,keeps picking,is_multiword,0,2,1.0,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,keeps picking at,keeps picking at,is_multiword,0,2,1.0,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,picking at,picking at,is_multiword,0,3,1.0,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,snottery buildup,snottery buildup,is_multiword,0,12,1.0,1
1113,My husband keeps picking at his nose and now there’s this painful snottery buildup inside—should we be using a saline spray?,be using,be using,is_multiword,0,17,1.0,1
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged,all clogged,is_multiword,0,6,1.0,1
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",all clogged up,all clogged up,is_multiword,0,6,1.0,1
1114,"Doctor, my little boy’s nose is all clogged up with this thick snottery crust, and he can’t breathe through it at night.",clogged up,clogged up,is_multiword,0,7,1.0,1
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",has been,has been,is_multiword,0,5,1.0,1
1118,"Doctor, my little boy's nose has been full of bears—he can barely breathe through it at night and keeps waking up.",keeps waking,keeps waking,is_multiword,0,19,1.0,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been,son's been,is_multiword,0,2,1.0,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",son's been waking,son's been waking,is_multiword,0,2,1.0,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",been waking,been waking,is_multiword,0,3,1.0,1
1119,"Doctor, my son's been waking up with a thick katzenjammer every morning—he can barely breathe through his nose.",thick katzenjammer,thick katzenjammer,is_multiword,0,8,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking,keeps picking,is_multiword,0,2,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",keeps picking at,keeps picking at,is_multiword,0,2,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",picking at,picking at,is_multiword,0,3,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building,eagers building,is_multiword,0,13,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",eagers building up,eagers building up,is_multiword,0,13,1.0,1
1123,"My husband keeps picking at his nose and I can see thick, dry eagers building up inside—could that be why he’s snoring so loudly?",building up,building up,is_multiword,0,14,1.0,1
1125,"Doctor, I’ve been having this ‘whim-wham’ feeling inside my nose for a few days—it gets crusty and uncomfortable, especially when I wake up.",gets crusty,gets crusty,is_multiword,0,15,1.0,1
1131,"Doctor, my little boy keeps picking at his nose—I think he’s got a slug in there that won’t come out.",he’s got,he's got,is_multiword,0,11,1.0,1
1133,"My wife's been complaining about a dry, crusty feeling inside her nose; could this boo-boo be from the dry winter air?",crusty feeling,crusty feeling,is_multiword,0,7,1.0,1
1134,"Doctor, my toddler keeps rubbing his nose and crying—I think his little boo-boo is making it hard for him to breathe.",toddler keeps,toddler keeps,is_multiword,0,2,1.0,1
1136,"Doctor, my little boy keeps picking at his nose and I noticed he has this thick, crusted worrit that won't come off with just a tissue.",crusted worrit,crusted worrit,is_multiword,0,16,1.0,1
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",son’s got,son's got,is_multiword,0,2,1.0,1
1138,"Doctor, my son’s got a bad rattle again—he can barely breathe through his nose and keeps picking at it.",picking at,picking at,is_multiword,0,17,1.0,1
1143,"Doctor, my little boy keeps picking at his nose and I noticed he has a hard, green booger stuck in there that won't come out with a tissue.",booger stuck,booger stuck,is_multiword,0,17,1.0,1
1144,"My husband says he can't breathe through one nostril and when I checked, there was a dried booger blocking it completely.",dried booger,dried booger,is_multiword,0,16,1.0,1
1145,"Doctor, my little boy keeps picking at his nose and now he’s got this hard goober in there that won’t come out.",he’s got,he's got,is_multiword,0,11,1.0,1
1147,"Doctor, my little boy keeps picking at his nose and crying about a sore spot inside—I think it's that bugaboo again, the crusted stuff won't stop coming back.",crusted stuff,crusted stuff,is_multiword,0,23,1.0,1
1148,"My husband has been complaining about a blocked nose for weeks, and when I look inside, there's this hard, crusted bugaboo that won't clear up even with saline sprays.",crusted bugaboo,crusted bugaboo,is_multiword,0,19,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking,keeps picking,is_multiword,0,3,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",keeps picking at,keeps picking at,is_multiword,0,3,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",picking at,picking at,is_multiword,0,4,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",he's got,he's got,is_multiword,0,10,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",case of,case of,is_multiword,0,15,1.0,1
1149,"Doctor, my son keeps picking at his nose and now he's got a real bad case of Jimmy Logie—I can't even get the crust off without him screaming.",crust off,crust off,is_multiword,0,24,1.0,1
1154,"Doctor, my son keeps picking at his nose and I think it's because of the wind-up—he says it feels like there's something crusted up in there that won't come out.",crusted up,crusted up,is_multiword,0,23,1.0,1
1156,"Doctor, I keep feeling like there's ants in my nose, and when I blow it, these hard crusts come out.",keep feeling,keep feeling,is_multiword,0,2,1.0,1
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",prang out,prang out,is_multiword,1,18,1.0,1
1159,"Doctor, my wife has been complaining about a dry nose for weeks, and I noticed she has a prang out—the crusted stuff is blocking her breathing.",crusted stuff,crusted stuff,is_multiword,0,21,1.0,1
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",he's got,he's got,is_multiword,0,11,1.0,1
1160,"Doctor, my little boy keeps picking his nose and I think he's got a prang out—his nostrils are all crusty inside.",prang out,prang out,is_multiword,1,14,1.0,1
1163,"Doctor, my mom's been saying she feels like she took an earth bath—she hasn't moved from the chair since yesterday morning.",an earth,an earth,is_multiword,0,10,1.0,1
1164,"I'm here with my husband, doc, he's been acting like he had an earth bath—won't eat, won't talk, just stares at the wall.",had an,had an,is_multiword,0,11,1.0,1
1167,"My husband's been complaining of chest pain all night, and now he's just pipe off on the couch—I think he's gone.",pipe off,pipe off,is_multiword,1,13,1.0,1
1171,"Doctor, when I checked on my grandpa this morning, I found him cease—he wasn't breathing and his skin was cold.",checked on,checked on,is_multiword,0,3,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an,give an,is_multiword,0,13,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth,give an earth,is_multiword,0,13,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",give an earth bath,give an earth bath,is_multiword,1,13,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth,an earth,is_multiword,0,14,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",an earth bath,an earth bath,is_multiword,0,14,1.0,1
1178,"My son hasn't woken up since the accident, and I'm terrified he might give an earth bath soon.",earth bath,earth bath,is_multiword,0,15,1.0,1
