sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
451,"My husband's been hiding his bald spots with hats, but it's spreading so fast, I'm worried he's got a real bladder of lard.",he's got,he's got,is_multiword,16,16|17,0.0,0,0.9196290969848632,1,0.7627842022726933,0,0,0.4988185214043336,1
453,"My son’s been losing patches of hair for a few weeks now, and we’re worried it’s turning into melonhead.",it’s turning,it's turning,is_multiword,15,15|16,0.0,0,1.6725482493638992,1,0.612160824239254,0,0,0.4988185214043336,1
453,"My son’s been losing patches of hair for a few weeks now, and we’re worried it’s turning into melonhead.",patches of,patches of,is_multiword,4,4|5,0.0,0,4.202766537666321,0,0.5967003802458446,1,0,0.4334338556297024,0
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",chrome dome from,chrome dome from,is_multiword,22,22|23|24,0.0,0,6.620376507441203,0,0.3438355724016825,0,0,0.16271826038277595,0
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",chrome dome,chrome dome,is_multiword,22,22|23,0.0,0,7.721853226423263,0,0.4312832951545715,0,1,0.16271826038277595,0
458,"Doctor, my husband's been losing hair so fast on the top that it's almost all gone—could this be a case of chrome dome from something like a vitamin problem?",dome from,dome from,is_multiword,23,23|24,0.0,0,4.839683473110199,0,0.3836950262387594,0,0,0.16271826038277595,0
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",below something’s,below something's,is_multiword,19,19|20,0.0,0,4.373788050242832,1,0.2176265319188436,0,0,0.4988185214043336,1
45,"""Doc, I went to a pin artist last week, and now I’ve got this fever and sharp pain down below—something’s really wrong.""",I’ve got,i've got,is_multiword,11,11|12,0.0,0,0.4064359664916992,1,0.7806864033142725,1,0,0.7966618291597674,1
460,"Doctor, my little girl's hair has been falling out in clumps since last month; could this be what they call Madame Tussaud?",Madame Tussaud,madame tussaud,is_multiword,20,20|21,0.4285714285714285,0,8.578896117210387,1,0.5765554706255596,0,1,0.4988185214043336,0
465,"My husband's been finding clumps of hair on his pillow for weeks, and his scalp is getting shiny—do you think it's bacon-bonce?",it's bacon-bonce,it's bacon-bonce,is_multiword,21,21|22,0.4285714285714285,0,0.0,0,0.4021392862002054,0,0,0.16271826038277595,0
466,"Doctor, I'm really worried about my son—he's been losing patches of hair all over his head, could this be that bacon-bonce thing you mentioned last time?",bacon-bonce thing,bacon-bonce thing,is_multiword,21,21|22,0.4285714285714285,0,0.6314945220947266,1,0.4573191106319427,0,0,0.4988185214043336,0
46,"""I’m bleeding bad and feeling sick, doctor—I think that pin artist I saw didn’t do it clean, and I’m scared it’s gone septic.""",gone septic,gone septic,is_multiword,22,22|23,0.0,0,0.0,0,0.4558171033859253,0,0,0.16271826038277595,0
470,My husband keeps finding more goose egg spots on his head every morning—could this be something serious?,keeps finding,keeps finding,is_multiword,2,2|3,0.0,0,2.0855929454167685,0,0.3268834749857584,0,0,0.16271826038277595,0
472,"""Doctor, I’ve been finding clumps of hair on my pillow every morning—could this be that 'Dutch cheese' thing my granddad had?""",been finding,been finding,is_multiword,2,2|3,0.0,0,1.6976394653320312,0,0.1066700021425882,0,0,0.16271826038277595,0
473,"Doctor, I've been losing patches of hair for weeks—my wife says I'm turning into an egghead, could it be alopecia?",an egghead,an egghead,is_multiword,15,15|16,0.4285714285714285,0,3.56176515420278,0,0.6653236659864585,0,0,0.16271826038277595,0
473,"Doctor, I've been losing patches of hair for weeks—my wife says I'm turning into an egghead, could it be alopecia?",patches of,patches of,is_multiword,4,4|5,0.0,0,4.38449494043986,0,0.4876792927583059,0,0,0.16271826038277595,0
475,"My son keeps finding clumps of hair on his pillow, and he's starting to get a real ballhead—what's causing this?",clumps of,clumps of,is_multiword,4,4|5,0.4285714285714285,0,3.931458503007889,0,0.3097527027130127,0,0,0.16271826038277595,0
477,"""Doc, I've been noticing my hair's coming out in clumps—looks like I'm getting that 'barefoot dome' thing my uncle had.""",been noticing,been noticing,is_multiword,2,2|3,0.0,0,3.366808772087097,0,0.139290710290273,0,0,0.16271826038277595,0
479,"Doctor, I think I might be getting that bonehead thing—I’ve been finding big clumps of hair on my pillow every morning.",bonehead thing,bonehead thing,is_multiword,8,8|9,0.4285714285714285,0,4.485671456371035,0,0.4274508754412333,0,0,0.16271826038277595,0
480,"My son’s been losing patches of hair for a few weeks now, could this be the bonehead you mentioned?",patches of,patches of,is_multiword,4,4|5,0.0,0,4.14361313978831,0,0.4876792927583059,0,0,0.16271826038277595,0
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",fly rink,fly rink,is_multiword,16,16|17,0.0,0,13.443671703338625,0,0.94696892456462,1,1,0.4334338556297024,0
481,"My husband keeps finding bald patches on his scalp, and I think it might be that fly rink thing—can you take a look?",keeps finding,keeps finding,is_multiword,2,2|3,0.0,0,3.213655948638916,0,0.3290106256802877,0,0,0.16271826038277595,0
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",fly rink,fly rink,is_multiword,18,18|19,0.0,0,0.0,0,0.6325492312510808,0,1,0.16271826038277595,0
482,"Doctor, my daughter's hair has been coming out in clumps for weeks now—I'm worried she's got a fly rink.",she's got,she's got,is_multiword,15,15|16,0.0,0,2.4671573638916016,0,0.6926697194576263,0,0,0.16271826038277595,0
489,"Doctor, I've been noticing my hair's coming out in clumps when I shower—feels like my head's turning into a skating rink.",hair's coming,hair's coming,is_multiword,5,5|6,0.0,0,0.9702301323413848,1,0.4990399678548177,0,0,0.4988185214043336,1
494,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call cheesekop?",been noticing,been noticing,is_multiword,2,2|3,0.0,0,3.673115789890289,0,0.0755471587181091,0,0,0.16271826038277595,0
496,"Doctor, every time I see a blood box racing down my street, I get this sharp pain in my chest—could that be a sign of something wrong with my heart?",get this,get this,is_multiword,13,13|14,0.0,0,2.954979032278061,0,0.4468563000361124,0,0,0.16271826038277595,0
497,My son’s asthma has been so bad this week that I’ve almost had to call a bus twice—can you check his breathing again?,a bus,a bus,is_multiword,15,15|16,0.0,0,6.755170613527298,0,0.4931110243002573,0,0,0.16271826038277595,0
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo wagon,a bobo wagon,is_multiword,16,16|17|18,0.0,0,5.795021724700928,0,0.3699091672897339,0,0,0.16271826038277595,0
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",a bobo,a bobo,is_multiword,16,16|17,0.0,0,7.005882387359937,1,0.5375149051348369,1,0,0.7966618291597674,1
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",bobo wagon,bobo wagon,is_multiword,17,17|18,0.0,0,6.642362684011459,0,0.4271770318349203,0,1,0.16271826038277595,0
500,"My son is so scared of needles he started shaking and begged me not to call a bobo wagon, but his fever won't come down.",won't come,won't come,is_multiword,22,22|23,0.0,0,3.109186202287674,1,0.5204971830050151,0,0,0.4988185214043336,1
501,"Doctor, I keep seeing flashing lights and hearing sirens, and I feel like I need to call a bobo wagon just to get here.",bobo wagon,bobo wagon,is_multiword,18,18|19,0.0,0,6.657220095396042,1,0.6822549117108185,1,1,0.7966618291597674,1
504,"Doctor, I keep seeing the meat rack parked outside my building every morning—it's making me think I'm having a heart attack.",keep seeing,keep seeing,is_multiword,2,2|3,0.0,0,1.5928744673728945,0,0.2925280531247457,0,0,0.16271826038277595,0
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,bang wagon,bang wagon,is_multiword,17,17|18,0.0,0,4.06134049097697,0,0.9138927347958088,0,1,0.16271826038277595,0
506,I keep telling my mom she needs to see a doctor before she ends up on a bang wagon again with her dizzy spells.,dizzy spells,dizzy spells,is_multiword,22,22|23,0.0,0,5.059099167585373,0,0.2844222585360209,0,0,0.16271826038277595,0
507,"Doctor, I'm worried about my husband—if his chest pain gets any worse, he's going to need a bang wagon instead of a prescription.",bang wagon,bang wagon,is_multiword,18,18|19,0.0,0,5.663222948710124,0,0.3369711836179098,1,1,0.4334338556297024,0
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",I’m hoping,i'm hoping,is_multiword,12,12|13,0.0,0,1.829066276550293,1,0.0918644467989603,0,0,0.4988185214043336,1
509,"""My chest feels like it’s got a speed wagon siren inside, and I’m hoping you can shut it off before I actually call one.""",it’s got,it's got,is_multiword,4,4|5,0.0,0,0.1273603737354278,0,0.6330475086967151,0,0,0.16271826038277595,0
512,"""Last time I had these dizzy spells, I woke up in a meat wagon, so I figured I'd come see you before that happens again.""",figured I'd,figured i'd,is_multiword,16,16|17,0.0,0,2.8123969554901125,1,0.4749565819899241,0,0,0.4988185214043336,1
515,"""I keep joking with my wife that I’m gonna need the faint wagon if this dizziness doesn’t stop, but now it’s happening even when I’m sitting down.""",faint wagon,faint wagon,is_multiword,11,11|12,0.0,0,6.596074461936951,1,0.7912701418002447,1,1,0.7966618291597674,1
516,"""Doc, every time I stand up too fast I see spots and feel like I need a faint wagon—should I be worried about my blood pressure?""",faint wagon,faint wagon,is_multiword,17,17|18,0.0,0,6.759464383125305,1,0.7346311410268147,1,1,0.7966618291597674,1
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",butcher wagon,butcher wagon,is_multiword,6,6|7,0.0,0,7.617604166269302,0,0.3245382905006408,1,1,0.4334338556297024,0
517,"My husband's been calling for the butcher wagon himself every time his chest tightens up, but I told him we're coming straight to you first.",we're coming,we're coming,is_multiword,19,19|20,0.0,0,2.3517359644174576,0,0.443541427453359,0,0,0.16271826038277595,0
518,"My son's asthma attack was so bad last night I nearly called for a daffy chariot, but I managed to calm him down before we came in.",daffy chariot,daffy chariot,is_multiword,14,14|15,0.4285714285714285,0,6.294423699378967,1,0.7485394378503163,1,1,0.7966618291597674,1
519,"Doctor, I keep joking with my wife that every time I have one of these dizzy spells, I'm going to need a daffy chariot to get here.",daffy chariot,daffy chariot,is_multiword,22,22|23,0.4285714285714285,0,8.306926035881043,1,0.572070171435674,1,1,0.7966618291597674,1
520,"Doctor, every time I hear an ambie go by, my heart starts racing and I break out in a cold sweat—could this be anxiety?",ambie go,ambie go,is_multiword,6,6|7,0.4285714285714285,0,4.12380846341451,0,0.9481403222307564,1,0,0.4334338556297024,0
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",an ambie,an ambie,is_multiword,9,9|10,0.4285714285714285,0,6.906989872455597,1,0.8569843703880906,0,0,0.4988185214043336,0
521,"My son keeps covering his ears and crying whenever an ambie passes, and he says the noise makes his head hurt.",keeps covering,keeps covering,is_multiword,2,2|3,0.0,0,1.920789748430252,0,0.4071723123391469,0,0,0.16271826038277595,0
524,"""Doc, I feel so bad I keep thinking I’ll need an agony wagon just to get out of your parking lot.""",keep thinking,keep thinking,is_multiword,6,6|7,0.0,0,3.666921496391296,1,0.3549506664276123,0,0,0.4988185214043336,1
525,"""I told my wife to call an agony wagon on the way here, but she said you’d fix me up before I hit the stretcher.""",agony wagon,agony wagon,is_multiword,7,7|8,0.0,0,7.743159264326096,0,0.4261581003665924,0,1,0.16271826038277595,0
526,My husband’s been snoring louder and struggling to button his trousers; I’m worried he’s developed a German goitre from all that belly fat.,goitre from,goitre from,is_multiword,17,17|18,0.4285714285714285,0,3.7362252473831177,0,0.2950706283251444,0,0,0.16271826038277595,0
528,"""I’m worried this 'jelly belly' is more than just fat—it feels hard like android obesity, and I’m getting short of breath.""",getting short of breath,getting short of breath,is_multiword,18,18|19|20|21,0.0,0,0.0,0,0.3305318156878153,0,0,0.16271826038277595,0
