sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2112,"what an idiot, that frat tat won't rub off",an idiot,an idiot,is_multiword,0,1,1|2,1,0.3772812287012735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A foolish or annoying person, often used to express frustration or exasperation.",A foolish person.,"A person who is foolish, unintelligent, or lacking in good judgment.",0.6235156059265137,0.542368471622467,0.7022722363471985,0.6227187712987264,0.542368471622467,0.0799548604048159
2112,"what an idiot, that frat tat won't rub off",frat tat,frat tat,is_multiword,1,4,4|5,1,0.7210403767724831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temporary or fake tattoo.,A derogatory term for a fraternity member.,"A ""frat tat"" is a colloquial term for a tattoo, often associated with fraternity members, typically featuring symbols or logos related to the fraternity.",0.0087160803377628,0.4538257122039795,0.3743370771408081,0.2789596232275168,0.0087160803377628,0.2373884793566365
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",yo what,yo what,is_multiword,0,0,0|1,1,0.5424568553765614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to greet someone, similar to ""hello"" or ""hi"", in an informal or casual manner.","Hey, how are you?",Informal greeting or expression of acknowledgement.,0.3903407752513885,0.8129822611808777,0.1693063974380493,0.4575431446234385,0.1693063974380493,0.3270577521297762
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in mane,freshpimp'in mane,is_multiword,0,3,3|4,1,0.5937165220578511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skillfully flirting with or charming women.,Referring to someone as attractive or desirable.,"Stylishly or confidently impressing or dominating, especially in relation to women.",0.3598214983940124,0.594872772693634,0.2641561627388,0.4062834779421488,0.2641561627388,0.1701834471464632
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in mane hez,freshpimp'in mane hez,is_multiword,0,3,3|4|5,1,0.730766059520344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Skillfully flirting with or charming women.,Refers to impressing or attracting women.,"""freshpimp'in"" refers to a style or manner of dressing or behaving that is fashionable or trendy. ""mane"" is a colloquial term for friend",0.7890410423278809,0.0091891949996352,0.0094715841114521,0.269233940479656,0.0091891949996352,0.4501661774109542
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in mane hez freshpimp'in,freshpimp'in mane hez freshpimp'in,is_multiword,0,3,3|4|5|6,1,0.7217892458041508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To skillfully charm or impress women, often in a superficial or arrogant manner.",Refers to impressing or attracting women.,"""freshpimp'in"" is a slang term, likely a derivative of ""pimping,"" referring to an individual's style or swagger being particularly fashionable or impressive.",0.6746883988380432,0.0952240526676178,0.0647198110818862,0.2782107541958491,0.0647198110818862,0.3436982967872355
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in mane hez freshpimp'in dem,freshpimp'in mane hez freshpimp'in dem,is_multiword,0,3,3|4|5|6|7,1,0.7303749695420265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To skillfully charm or impress women, often in a superficial or arrogant manner.",Refers to impressing or attracting women.,"""freshpimp'in"" is a slang term, likely a combination of ""fresh"" (meaning new or stylish) and ""pimping"" (displaying confidence",0.6746883988380432,0.0804856717586517,0.0537010207772254,0.2696250304579735,0.0537010207772254,0.3510507138357722
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in mane hez freshpimp'in dem hoes,freshpimp'in mane hez freshpimp'in dem hoes,is_multiword,0,3,3|4|5|6|7|8,1,0.7049862494071324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To skillfully charm and attract women, often in a boastful or arrogant manner.",Refers to impressing or attracting women.,"Exuding or displaying a fashionable, trendy, and confident style, particularly in relation to associates or romantic interests.",0.615324854850769,0.2073127627372741,0.0624036341905593,0.2950137505928675,0.0624036341905593,0.2867037957844808
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",mane hez,mane hez,is_multiword,0,4,4|5,1,0.9143472220748664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has or possesses.,He has many attractive women.,"Informal term of address, often used among friends or in casual conversation. Here, it is used to address the person being referred to.",0.0204927567392587,0.2213578671216964,0.0151077099144458,0.0856527779251337,0.0151077099144458,0.1175548940185462
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",mane hez freshpimp'in,mane hez freshpimp'in,is_multiword,0,4,4|5|6,1,0.5673015515009563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a successful or impressive ability to charm and attract women.,He has attractive women.,"A colloquial expression meaning ""he is impressing"" or ""he is stylish"" with the women, using the slang term ""freshpimp'in.""",0.5999572277069092,0.4205348789691925,0.2776032388210296,0.4326984484990437,0.2776032388210296,0.161520858886523
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",mane hez freshpimp'in dem,mane hez freshpimp'in dem,is_multiword,0,4,4|5|6|7,1,0.5110048651695251,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a successful or impressive ability to charm and attract women.,He has attractive women companions.,"A colloquial phrase meaning ""he is impressively stylish or cool with those women.""",0.5692265033721924,0.4362231492996216,0.4615357518196106,0.4889951348304748,0.4362231492996216,0.070625677590671
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",mane hez freshpimp'in dem hoes,mane hez freshpimp'in dem hoes,is_multiword,0,4,4|5|6|7|8,1,0.8412425570810834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To skillfully charm or impress women with one's attractiveness or charisma.,"He has attractive, desirable women.","""mane"" (slang for ""friends"" or ""guys""), ""hez"" (slang for ""has""), ""freshpimp'in"" (slang for",0.4567963778972626,0.0097622610628604,0.0097136897966265,0.1587574429189165,0.0097136897966265,0.2581092901506299
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",hez freshpimp'in,hez freshpimp'in,is_multiword,0,5,5|6,1,0.7956021477778753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a strong influence or charm over women.,He has actively seeking or displaying interest in women.,"Expressing or implying that one is stylish, fashionable, or trendy, often in a boastful or self-assured manner.",0.5133167505264282,0.0577513948082923,0.0421254113316535,0.2043978522221247,0.0421254113316535,0.2676456746092892
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",hez freshpimp'in dem,hez freshpimp'in dem,is_multiword,0,5,5|6|7,1,0.5649629433949788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a successful or impressive ability to charm and attract women.,He has actively sought or obtained women.,"Expressing or implying that one is stylish, fashionable, or trendy with those women.",0.6875144243240356,0.3588212430477142,0.2587755024433136,0.4350370566050212,0.2587755024433136,0.2243009216677733
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",hez freshpimp'in dem hoes,hez freshpimp'in dem hoes,is_multiword,0,5,5|6|7|8,1,0.4584830602010091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a high level of success or skill in attracting or charming women.,He has attractive women companions.,Expressing or implying that he is stylishly or fashionably attractive towards those women.,0.5350366830825806,0.506277859210968,0.5832362771034241,0.5415169397989908,0.506277859210968,0.0388863062846088
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in dem,freshpimp'in dem,is_multiword,0,6,6|7,1,0.806026367781063,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To skillfully charm or impress women, often in a superficial or arrogant manner.",Referring to someone as having attractive women.,"Exuding or displaying a fashionable, trendy, and confident demeanor, particularly in relation to associates or companions.",0.2973173558712005,0.274913489818573,0.0096900509670376,0.193973632218937,0.0096900509670376,0.1599869120984434
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",freshpimp'in dem hoes,freshpimp'in dem hoes,is_multiword,0,6,6|7|8,1,0.8020861645539602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To skillfully charm and manipulate women, often in a flirtatious or seductive manner.",Referring to women in a sexually objectifying manner.,"Excessively stylish or fashionable, particularly in a group of women.",0.3838311433792114,0.0974112153053283,0.1124991476535797,0.1979138354460398,0.0974112153053283,0.1611857483386005
2115,"""yo what up freshpimp'in?? ""mane hez freshpimp'in dem hoes",dem hoes,dem hoes,is_multiword,0,7,7|8,1,0.7151564558347066,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Young women, typically considered attractive or desirable.","Those women, used derogatorily.","Groups of women, typically in informal or colloquial context.",0.2016084194183349,0.2489805221557617,0.4039416909217834,0.2848435441652934,0.2016084194183349,0.1058267709517027
2118,"""setting up for practice today was very drumbersome",setting up,setting up,is_multiword,0,0,0|1,1,0.1862371961275736,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preparing equipment or arrangements in advance for an activity or event.,Preparing equipment and arrangements beforehand.,"Arranging equipment or materials in preparation for a specific activity, typically a performance or rehearsal.",0.9186177849769592,0.7782321572303772,0.7444384694099426,0.8137628038724264,0.7444384694099426,0.0923657329909215
2119,fuck my chocolate hole,fuck my,fuck my,is_multiword,0,0,0|1,1,0.7474290418128173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Expressing strong frustration or displeasure.,"To express intense anger, frustration, or displeasure, often used in informal or vulgar language.",0.008866568095982,0.0089743277058005,0.7398719787597656,0.2525709581871827,0.008866568095982,0.4220150665454303
2119,fuck my chocolate hole,fuck my chocolate,fuck my chocolate,is_multiword,0,0,0|1|2,1,0.9473090988273422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Slang term for vagina.,"Unacceptable slang for expressing strong displeasure or anger, often used in an informal context, typically referring to a difficult or frustrating situation.",0.0090617015957832,0.0094384560361504,0.1395725458860397,0.0526909011726578,0.0090617015957832,0.0752419472571904
2119,fuck my chocolate hole,fuck my chocolate hole,fuck my chocolate hole,is_multiword,0,0,0|1|2|3,1,0.7862923418482145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this phrase. Is there anything else I can help you with?,Slang term for sexual intercourse.,"Unconventional, vulgar slang for expressing strong desire or frustration, often used in a sexual or craving context, referring to the mouth in this instance.",0.0864918902516365,0.1526068150997162,0.4020242691040039,0.2137076581517855,0.0864918902516365,0.1664035915847782
2119,fuck my chocolate hole,my chocolate,my chocolate,is_multiword,0,1,1|2,1,0.9907492843146124,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Refers to a vulgar euphemism for the vagina.,A container or receptacle for storing or consuming chocolate.,0.0090553238987922,0.0094268573448061,0.0092699658125638,0.0092507156853874,0.0090553238987922,0.0001865132727823
2119,fuck my chocolate hole,my chocolate hole,my chocolate hole,is_multiword,0,1,1|2|3,1,0.816712535607318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Vulgar term for female genitalia.,"A colloquial, vulgar term for a person's anus.",0.00880987662822,0.0090980492532253,0.5319544672966003,0.1832874643926819,0.00880987662822,0.3019545163536493
2119,fuck my chocolate hole,chocolate hole,chocolate hole,is_multiword,1,2,2|3,1,0.740217683526377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Vulgar term for a female genitalia.,"A colloquial, euphemistic reference to the female genitalia.",0.0088812885805964,0.0090232975780963,0.7614423632621765,0.2597823164736231,0.0088812885805964,0.4344503503848962
2121,that chinwalla kid was picking his nose again,chinwalla kid,chinwalla kid,is_multiword,0,1,1|2,1,0.856689249475797,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A young boy, typically considered to be in the early stages of adolescence.","A derogatory term for a young person, often insulting.","A child who works as a street vendor selling betel nuts or other snacks, often in urban areas of South Asia.",0.2364407032728195,0.1485835611820221,0.0449079871177673,0.1433107505242029,0.0449079871177673,0.0958751648687388
2123,yo dawg the pianist was straight off the cob,yo dawg,yo dawg,is_multiword,0,0,0|1,1,0.2817685008049011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An informal term used to address a friend or acquaintance in an affectionate or playful manner.,"A casual, informal way to address someone.","Informal greeting or expression of camaraderie, often used in casual conversation.",0.7262623906135559,0.7109009027481079,0.7175312042236328,0.7182314991950989,0.7109009027481079,0.0077046503584116
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch,ur bitch,is_multiword,0,2,2|3,1,0.8525560032576323,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A female dog, especially one that is considered unruly or difficult to manage.",Refers to someone as a female in a derogatory manner.,"Female companion or girlfriend, often used informally.",0.0658778622746467,0.0243233870714902,0.3521307408809662,0.1474439967423677,0.0243233870714902,0.1784774244040334
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin,ur bitch wildin,is_multiword,0,2,2|3|4,1,0.7787589179351926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A female dog, likely a pet, that is behaving erratically or uncontrollably.",Referring to someone's partner aggressively or disrespectfully.,"Female subject exhibiting uncontrolled, disorderly, or aggressive behavior.",0.0089270332828164,0.3195762932300567,0.3352199196815491,0.2212410820648074,0.0089270332828164,0.1840356548193575
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out,ur bitch wildin out,is_multiword,0,2,2|3|4|5,1,0.5381294290224712,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acting uncontrollably or erratically, often in a humorous or exaggerated manner.","Referring to someone's partner in a derogatory manner, acting wildly or aggressively.","Female companion exhibiting uncontrolled, erratic, or disorderly behavior.",0.3296374380588531,0.5957126021385193,0.4602616727352142,0.4618705709775288,0.3296374380588531,0.1330448783312266
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out like,ur bitch wildin out like,is_multiword,0,2,2|3|4|5|6,1,0.6222070554892223,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acting uncontrollably or aggressively, often in a humorous or exaggerated manner.",Referring to someone's partner aggressively or recklessly.,The target span refers to a female being uncontrollably or excessively emotional or behaving in an unruly or disorderly manner.,0.3884017467498779,0.5204352736473083,0.2245418131351471,0.3777929445107778,0.2245418131351471,0.1482317273972638
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out like that,ur bitch wildin out like that,is_multiword,0,2,2|3|4|5|6|7,1,0.4490593075752258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acting uncontrollably or aggressively, often in a humorous or exaggerated manner.","Referring to someone's partner in a derogatory manner, acting wildly or uncontrollably.","Female companion exhibiting uncontrolled, erratic, or disorderly behavior.",0.5599451065063477,0.5553398728370667,0.5375370979309082,0.5509406924247742,0.5375370979309082,0.0118340315744113
