sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",has been,has been,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",has been hurting,has been hurting,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",been hurting,been hurting,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2647,"Doctor, my son keeps complaining about an itch down there and I’m worried his artful dodger might be irritated from the new soap we used.",artful dodger,artful dodger,is_multiword,1,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2648,"Doctor, my husband says his artful dodger has been feeling tender and swollen since yesterday, and he’s too embarrassed to come in himself.",artful dodger,artful dodger,is_multiword,1,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has,mandrel has,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has been,mandrel has been,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has been sore,mandrel has been sore,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",has been,has been,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",has been sore,has been sore,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",been sore,been sore,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2651,"Doctor, my husband’s been complaining about some swelling and pain in his marrowbone-and-cleaver after our last camping trip.",marrowbone-and cleaver,marrowbone-and cleaver,is_multiword,1,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34,1.0,0.0,0.0,0.0,0.0
2652,"I’m here with my son—he’s been too embarrassed to say it, but I noticed a rash on his marrowbone-and-cleaver this morning.",marrowbone-and cleaver,marrowbone-and cleaver,is_multiword,1,19,19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34,1.0,0.0,0.0,0.0,0.0
2664,"""Doc, I’ve been feeling a weird ache down in my basket—kind of a dull pain that comes and goes.""",weird ache,weird ache,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2667,I’m here with my son—he’s been complaining about a weird ache in his spindle ever since he fell off his bike yesterday.,weird ache,weird ache,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2667,I’m here with my son—he’s been complaining about a weird ache in his spindle ever since he fell off his bike yesterday.,spindle ever,spindle ever,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.0,0.0,0.0,0.0,0.0
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",he’s got,he's got,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",he’s got some,he's got some,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",got some,got some,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
2671,"Doctor, I’m worried about a rash that’s appeared around my husband’s Adam’s flute—it’s been itchy and red for two days.",flute it’s,flute it's,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,0.0,0.0,0.0
2672,"Doctor, my son has been complaining of a sharp pain in his Adam’s flute ever since he fell off his bike yesterday.",flute ever,flute ever,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,0.0,0.0,0.0
2673,"Doctor, I’ve been feeling a sharp pain in my piston ever since I got up this morning, and it’s swollen too.",piston ever,piston ever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
2697,"My husband says his grinding tool has been hurting after we're together, and he's too embarrassed to come in himself.",grinding tool,grinding tool,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,0.0,0.0,0.0,0.0,0.0
2701,"Doctor, I've been having some trouble down there—my auger feels a bit sore and swollen, especially when I urinate.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
2701,"Doctor, I've been having some trouble down there—my auger feels a bit sore and swollen, especially when I urinate.",auger feels,auger feels,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77,1.0,0.0,0.0,0.0,0.0
2706,"""Is it normal for my Baby-bator to feel kind of numb and swollen? It’s been like that for a few days now.""",kind of,kind of,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45,0.0,0.0,0.0,0.0,0.0
2710,"Doctor, I’ve been having some trouble with my affair—it’s been sore and swollen for a few days now.",affair it’s,affair it's,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,0.0,0.0,0.0,0.0,0.0
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",he's got,he's got,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",it's been,it's been,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",it's been hurting,it's been hurting,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",been hurting,been hurting,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2716,"Doctor, I've been feeling a sharp pain down there and my Jack Johnson has been swollen for two days now.",Jack Johnson,jack johnson,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,0.0,0.0,0.0,0.0,0.0
2719,"Doctor, my son keeps grabbing at his broomstick and saying it hurts when he pees—could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2724,"My son keeps complaining about a burning sensation around his male probe after playing sports, and I'm worried it might be an infection.",male probe,male probe,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2725,"Doctor, my son keeps complaining about a sharp pain down by his Jacob—could it be an infection or something worse?",down by,down by,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
2726,"Doctor, my husband says his Jacob has been swollen and sore ever since he fell off the ladder yesterday.",sore ever,sore ever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2733,"Doctor, my son keeps complaining about a sharp pain near his bacon bazooka, and I'm worried it might be an infection.",bacon bazooka,bacon bazooka,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63,1.0,0.0,0.0,0.0,0.0
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",it's been,it's been,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",it's been hurting,it's been hurting,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",been hurting,been hurting,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2736,"Doctor, my son keeps complaining about a pain in his peter when he goes to the bathroom—could it be an infection?",about a,about a,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.0,0.0,0.0,0.0,0.0
2738,My husband says he's got a bit of snug that's been itching and red for a few days now—could it be an infection?,he's got,he's got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2738,My husband says he's got a bit of snug that's been itching and red for a few days now—could it be an infection?,snug that's,snug that's,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",joy stick,joy stick,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",joy stick it's,joy stick it's,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",stick it's,stick it's,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",seem to,seem to,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",seem to pee,seem to pee,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
2740,"Doctor, I've been having some trouble with my joy stick—it's been sore and I can't seem to pee properly.",to pee,to pee,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
2744,"Doctor, my little boy keeps grabbing at his nippy and saying it hurts when he pees.",grabbing at,grabbing at,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2750,"Doctor, I've been having some pain down there in my bean-tosser after I pee, and it's been going on for a few days.",down there,down there,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
2752,"Doctor, my son keeps complaining about a pain in his dojohnnie after he goes to the bathroom.",about a,about a,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.0,0.0,0.0,0.0,0.0
2753,"Doctor, my son’s been complaining about a sharp pain down there in his arse-opener ever since he fell off his bike.",arse-opener ever,arse-opener ever,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2759,"Doctor, I’ve been feeling a sharp ache down in my arse wedge ever since I lifted that heavy box at work.",arse wedge,arse wedge,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2760,My son keeps complaining about a burning sensation around his arse wedge when he pees—could it be an infection?,arse wedge,arse wedge,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
2761,"My husband says his tail-pipe has been feeling sore and swollen for the past few days, could you take a look at it?",at it,at it,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.0,0.0,0.0,0.0,0.0
2766,"Doctor, I've been feeling a sharp ache in my ass-breaker ever since that fall last week, and it's getting worse.",ass-breaker ever,ass-breaker ever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.0,0.0,0.0,0.0,0.0
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",keeps grabbing,keeps grabbing,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",keeps grabbing at,keeps grabbing at,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2767,"Doctor, my son keeps grabbing at his jostler and saying it hurts when he pees—could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2770,"Doctor, I've been having this burning sensation when I pee, and my accordion feels swollen and tender to the touch.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
2775,"My husband has been feeling a sharp pain in his groin area, and I'm worried it might be an issue with his sex-inch-worm, especially when he's urinating.",an issue,an issue,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
2775,"My husband has been feeling a sharp pain in his groin area, and I'm worried it might be an issue with his sex-inch-worm, especially when he's urinating.",sex-inch worm,sex-inch worm,is_multiword,1,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2776,"Doctor, my boy keeps tugging at his trousers and complaining about a rash down there—could it be something wrong with his sex-inch-worm?",boy keeps,boy keeps,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2776,"Doctor, my boy keeps tugging at his trousers and complaining about a rash down there—could it be something wrong with his sex-inch-worm?",sex-inch worm,sex-inch worm,is_multiword,1,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2777,"Doctor, I've been having some trouble with my hard-working organ—it's been sore and I'm worried it might be infected.",organ it's,organ it's,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14,0.0,0.0,0.0,0.0,0.0
2780,"Doctor, my son keeps grabbing at his big beef and saying it hurts when he pees, could he have an infection?",keeps grabbing,keeps grabbing,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2780,"Doctor, my son keeps grabbing at his big beef and saying it hurts when he pees, could he have an infection?",keeps grabbing at,keeps grabbing at,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2780,"Doctor, my son keeps grabbing at his big beef and saying it hurts when he pees, could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2781,My son keeps grabbing at his copper-stick and crying when he goes to the bathroom—could it be an infection?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2782,"Doctor, my husband's been complaining of a burning sensation when he pees, and his copper-stick looks a bit red and swollen.",copper-stick looks,copper-stick looks,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27,0.0,0.0,0.0,0.0,0.0
2786,"Doctor, my son keeps grabbing at his cream-stick and saying it hurts when he pees—could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2787,"""I’m worried, doctor—there’s this weird rash on my baby-maker, and it’s starting to itch real bad.""",real bad,real bad,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
2788,"""Doc, I’ve been feeling some burning down there when I pee, and my baby-maker’s been a bit swollen for two days now.""",baby-maker s,baby-maker s,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,0.0,0.0,0.0,0.0,0.0
2789,"Doctor, my son keeps grabbing at his axe and saying it hurts when he pees.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2790,My husband says his axe is swollen and he's got a burning sensation down there.,he's got,he's got,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2793,"Doctor, my son keeps grabbing at his Pithecanthropus erectus and complaining it hurts when he pees.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2800,"Doctor, my son keeps grabbing at his Adam’s needle and crying when he pees—could it be an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2804,"Doctor, I've been feeling a sharp pain down there in my beard-splitter ever since I fell off my bike yesterday.",beard-splitter ever,beard-splitter ever,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2805,"My husband says his bag of tricks has been feeling swollen and tender, and we're both getting concerned about it.",getting concerned,getting concerned,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
2806,"Doctor, I've been having some pain down there, and I'm worried something might be wrong with my bag of tricks.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
2806,"Doctor, I've been having some pain down there, and I'm worried something might be wrong with my bag of tricks.",bag of,bag of,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
2806,"Doctor, I've been having some pain down there, and I'm worried something might be wrong with my bag of tricks.",bag of tricks,bag of tricks,is_multiword,1,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.0,0.0,0.0,0.0,0.0
2806,"Doctor, I've been having some pain down there, and I'm worried something might be wrong with my bag of tricks.",of tricks,of tricks,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.0,0.0,0.0,0.0,0.0
2808,"Doctor, I've been having some pain down there in my dodads, especially when I sit down for too long.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
