sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
4037,"hey dude, check out that backwards frontward standing in line over there",in,in,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",line,line,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",out,out,is_single_word,3,,0.0,0,0.0,0,0.8776039496685067,1,0
4037,"hey dude, check out that backwards frontward standing in line over there",over,over,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",standing,standing,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",there,there,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,at,at,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,cock,cock,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,girl,girl,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,heathering,heathering,is_single_word,6,,0.4285714285714285,1,4.504962841669719,1,0.9880289367089669,1,1
4038,look at this girl she is heathering a nine inch cock,inch,inch,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,is,is,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,look,look,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,nine,nine,is_single_word,8,,0.0,0,5.956482112407684,1,0.862656374151508,1,0
4038,look at this girl she is heathering a nine inch cock,she,she,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4038,look at this girl she is heathering a nine inch cock,this,this,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4039,where's that at again? atlantic shity,again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4039,where's that at again? atlantic shity,atlantic,atlantic,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4039,where's that at again? atlantic shity,at,at,is_single_word,2,,0.0,0,3.915252685546875,1,0.1458199421564737,1,0
4039,where's that at again? atlantic shity,shity,shity,is_single_word,5,,0.4285714285714285,1,6.561096370220184,1,0.6668426593144734,1,0
4039,where's that at again? atlantic shity,that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4039,where's that at again? atlantic shity,where's,where's,is_single_word,0,,0.0,0,2.4009742736816406,1,0.1594634850819906,1,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",a,a,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",be,be,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",going,going,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",go,go,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",if,if,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",mosh,mosh,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",pit,pit,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",punk,punk,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",show,show,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",there's,there's,is_single_word,7,,0.0,0,0.0045038859049479,1,0.6365887224674225,1,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",there,there,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",to,to,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4040,"""if you go to a punk show, there's going to be a mosh pit there",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,bugsie,bugsie,is_single_word,1,,0.4285714285714285,1,11.08778178691864,1,0.731072261929512,1,1
4041,i bugsie the last piece of pizza,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,last,last,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,of,of,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,piece,piece,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,pizza,pizza,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4041,i bugsie the last piece of pizza,the,the,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4042,that kid from bay shore is such an asshole,an asshole,an asshole,is_multiword,7,7|8,0.0,0,4.362126747767131,0,0.2243295113245645,0,0
4042,that kid from bay shore is such an asshole,bay shore,bay shore,is_multiword,3,3|4,0.0,0,5.972914417584737,0,0.4811704953511556,0,1
4042,that kid from bay shore is such an asshole,such an asshole,such an asshole,is_multiword,6,6|7|8,0.0,0,4.367137968540192,0,0.2506539225578308,0,0
4042,that kid from bay shore is such an asshole,such an,such an,is_multiword,6,6|7,0.0,0,1.9612484574317928,1,0.4751782019933065,0,0
4042,that kid from bay shore is such an asshole,an,an,is_single_word,7,,0.0,0,0.0,0,0.5213716626167297,1,0
4042,that kid from bay shore is such an asshole,asshole,asshole,is_single_word,8,,0.0,0,4.857042193412781,1,0.2704316775004068,1,0
4042,that kid from bay shore is such an asshole,bay,bay,is_single_word,3,,0.0,0,11.030715808272362,1,0.7555658655862013,1,0
4042,that kid from bay shore is such an asshole,from,from,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4042,that kid from bay shore is such an asshole,is,is,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4042,that kid from bay shore is such an asshole,kid,kid,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4042,that kid from bay shore is such an asshole,shore,shore,is_single_word,4,,0.0,0,2.483221173286438,1,0.370152453581492,1,0
4042,that kid from bay shore is such an asshole,such,such,is_single_word,6,,0.0,0,0.0,0,0.7413428705185652,1,0
4042,that kid from bay shore is such an asshole,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",an albertito,an albertito,is_multiword,3,3|4,0.4285714285714285,0,6.9411593824625015,0,0.6039778341849644,0,0
4043,"hey, look, there's an albertito squeezing through the door",albertito,albertito,is_single_word,4,,0.4285714285714285,1,7.124014536539714,1,0.4758078257242838,1,1
4043,"hey, look, there's an albertito squeezing through the door",an,an,is_single_word,3,,0.0,0,0.0,1,0.6268215477466583,1,0
4043,"hey, look, there's an albertito squeezing through the door",door,door,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",hey,hey,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",look,look,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",squeezing,squeezing,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",there's,there's,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4043,"hey, look, there's an albertito squeezing through the door",through,through,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,brah,brah,is_single_word,2,,0.0,0,5.431659579277039,1,0.3730033536752065,1,0
4044,devilman: yo brah you got like a clit ear,clit,clit,is_single_word,7,,0.0,0,3.788305282592773,1,0.8247218383476138,1,0
4044,devilman: yo brah you got like a clit ear,devilman,devilman,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,ear,ear,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,got,got,is_single_word,4,,0.0,0,4.86624550819397,1,0.2217002312342325,1,0
4044,devilman: yo brah you got like a clit ear,like,like,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4044,devilman: yo brah you got like a clit ear,yo,yo,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,gag slut,gag slut,is_multiword,1,1|2,0.0,0,5.293500343958537,0,0.6265141914288204,0,0
4045,the gag slut said that funky boo's cock was gagalicious,boo's,boo's,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,cock,cock,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,funky,funky,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,gagalicious,gagalicious,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
4045,the gag slut said that funky boo's cock was gagalicious,gag,gag,is_single_word,1,,0.0,0,4.493904232978821,1,0.8606916771580776,1,0
4045,the gag slut said that funky boo's cock was gagalicious,said,said,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,slut,slut,is_single_word,2,,0.0,0,7.152649164199829,1,0.3528075615564982,1,0
4045,the gag slut said that funky boo's cock was gagalicious,that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,the,the,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4045,the gag slut said that funky boo's cock was gagalicious,was,was,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,dinner,dinner,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,for,for,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,never,never,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,pays,pays,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4046,that wergler never pays for dinner,wergler,wergler,is_single_word,1,,0.4285714285714285,1,11.561155080795288,1,0.5805301467577617,1,1
4047,gonna give her the bonetown double dip,bonetown,bonetown,is_single_word,4,,0.4285714285714285,1,7.953750610351562,1,0.9353310810402036,1,0
4047,gonna give her the bonetown double dip,dip,dip,is_single_word,6,,0.0,0,3.614513337612152,1,0.8190980488434434,1,0
4047,gonna give her the bonetown double dip,double,double,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4047,gonna give her the bonetown double dip,give,give,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4047,gonna give her the bonetown double dip,gonna,gonna,is_single_word,0,,0.0,0,3.089282870292664,1,0.2802527944246927,1,0
4047,gonna give her the bonetown double dip,her,her,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4047,gonna give her the bonetown double dip,the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],how-do you-do,how-do you-do,is_multiword,7,7|8,0.0,0,4.71449987590313,0,0.2732457121213277,0,1
4048,never let a man put his dirty how-do-you-do into your [bajingo],a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],bajingo,bajingo,is_single_word,11,,0.4285714285714285,1,0.0,0,0.926551197345058,1,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],dirty,dirty,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],his,his,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],how-do,how-do,is_single_word,7,,0.0,0,4.880757910864694,1,0.5161559705932934,1,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],into,into,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],let,let,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],man,man,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],never,never,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],put,put,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],you-do,you-do,is_single_word,8,,0.0,0,1.958621859550476,1,0.8133281782890359,1,0
4048,never let a man put his dirty how-do-you-do into your [bajingo],your,your,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4049,alletta is such a boob moocher,boob moocher,boob moocher,is_multiword,4,4|5,0.4285714285714285,0,6.588711547851562,1,0.2062849799791971,0,1
4049,alletta is such a boob moocher,alletta,alletta,is_single_word,0,,0.4285714285714285,1,9.866565823554993,1,0.9092486600081126,1,0
4049,alletta is such a boob moocher,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4049,alletta is such a boob moocher,boob,boob,is_single_word,4,,0.0,0,3.639852285385132,0,0.8656978933140635,1,0
4049,alletta is such a boob moocher,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4049,alletta is such a boob moocher,moocher,moocher,is_single_word,5,,0.4285714285714285,1,5.799794475237529,0,0.2518299420674642,1,0
4049,alletta is such a boob moocher,such,such,is_single_word,2,,0.0,0,1.1559066772460938,1,0.7526154294610023,1,0
4050,hi how are you i am azorack i am evil i hate you,am,am,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,am,am,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,are,are,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,azorack,azorack,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
4050,hi how are you i am azorack i am evil i hate you,evil,evil,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,hate,hate,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,hi,hi,is_single_word,0,,0.0,0,0.2423477172851562,1,0.2613462408383687,1,0
4050,hi how are you i am azorack i am evil i hate you,how,how,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,i,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,i,i,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,you,you,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4050,hi how are you i am azorack i am evil i hate you,you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",hooked up,hooked up,is_multiword,5,5|6,0.0,0,5.171460668245952,1,0.1805558800697326,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",after,after,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",definitely,definitely,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",det,det,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",erika,erika,is_single_word,14,,0.0,0,10.147695660591124,1,0.7419449525574844,1,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",everyone,everyone,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4051,"after everyone found out she hooked up with the sgt and then the ssgt,erika was definitely det property",found,found,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
