sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
6142,My wife is really uncomfortable and says her needle-book is itching and burning something fierce after using that new soap.,something fierce,something fierce,is_multiword,0,13,13|14,1,6.360745588938396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife is really uncomfortable and says her needle-book is itching and burning <mask> <mask> <mask> after using that new soap,▁something ▁fier ce,3.0,3.977581528637769e-12,26.25034713745117,8.750115712483725,in the s,0.0007707778404259,19.082236766815186,6.360745588938396,13.0,14.0,0.0,19.0,0.0,2.0
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",down there,down there,is_multiword,0,8,8|9,1,3.178192019462585,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp stinging pain <mask> <mask> in my needle-book ever since i started this new workout routine,▁down ▁there,2.0,1.4671211098442006e-05,11.129623413085938,5.564811706542969,and pain,0.0084529534822088,6.356384038925171,3.178192019462585,8.0,9.0,0.0,20.0,0.0,2.0
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",needle-book ever,needle-book ever,is_multiword,0,12,12|13,1,6.275917840003968,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp stinging pain down there in my <mask> <mask> <mask> <mask> <mask> since i started this new workout routine,▁need le - book ▁ever,5.0,6.9025332478998146e-18,39.51464319229126,7.902928638458252,back for for a weeks,0.0002930832111196,31.37958920001984,6.275917840003968,12.0,13.0,0.0,20.0,0.0,2.0
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",workout routine,workout routine,is_multiword,0,19,19|20,1,6.4472198486328125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp stinging pain down there in my needle-book ever since i started this new <mask> <mask>,▁workout ▁routine,2.0,8.648917838117263e-08,16.263246536254883,8.131623268127441,blog .,0.0344306942067779,12.894439697265623,6.4472198486328125,19.0,20.0,0.0,20.0,0.0,2.0
6144,"Doctor, I've been having this burning pain down there in my poke-hole ever since I started using that new soap.",been having,been having,is_multiword,0,2,2|3,1,0.5179214477539062,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> this burning pain down there in my poke-hole ever since i started using that new soap,▁been ▁having,2.0,0.0935785161747203,2.368954449892044,1.184477224946022,been had,0.2636556048951151,1.0358428955078125,0.5179214477539062,2.0,3.0,0.0,19.0,0.0,2.0
6159,"Doctor, I’ve been having a sharp burning pain down around my Mother of St. Patrick ever since I started using that new soap.",of St,of st,is_multiword,0,12,12|13,1,6.598766267299652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having a sharp burning pain down around my mother <mask> <mask> patrick ever since i started using that new soap,▁of ▁st,2.0,2.156714362049245e-07,15.349509716033936,7.674754858016968,' s,0.1162540749919747,13.197532534599304,6.598766267299652,12.0,13.0,0.0,22.0,0.0,2.0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",he's got,he's got,is_multiword,0,10,10|11,1,0.2629022896289825,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy fell off his bike yesterday and <mask> <mask> <mask> <mask> this big purple boo-boo on his knee that hasn't gotten any better,▁he ' s ▁got,4.0,0.0001671034648307,8.696897387504578,2.1742243468761444,he ' he have,0.0004782924325356,1.0516091585159302,0.2629022896289825,10.0,11.0,0.0,23.0,0.0,2.0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any,gotten any,is_multiword,0,21,21|22,1,0.48101806640625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't <mask> <mask> <mask> better,▁gott en ▁any,3.0,0.0048181164295355,5.33537220954895,1.7784574031829834,been a any,0.0203980084003797,1.44305419921875,0.48101806640625,21.0,22.0,0.0,23.0,0.0,2.0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any better,gotten any better,is_multiword,0,21,21|22|23,1,3.756025344133377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't <mask> <mask> <mask> <mask>,▁gott en ▁any ▁better,4.0,2.885172743789056e-10,21.96626615524292,5.49156653881073,been a since .,0.0009661757749011,15.024101376533508,3.756025344133377,21.0,23.0,0.0,23.0,0.0,3.0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",any better,any better,is_multiword,0,22,22|23,1,4.623371213674545,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten <mask> <mask>,▁any ▁better,2.0,2.6374616797909854e-06,12.845693588256836,6.422846794128418,fixed .,0.0273523956697109,9.24674242734909,4.623371213674545,22.0,23.0,0.0,23.0,0.0,2.0
6163,"Doctor, my son has had the backyard trots for three days now and he's barely eating anything.",he's barely,he's barely,is_multiword,0,13,13|14,1,2.2319639682769776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has had the backyard trots for three days now and <mask> <mask> <mask> <mask> <mask> eating anything,▁he ' s ▁bare ly,5.0,7.706341833206421e-10,20.98380732536316,4.196761465072632,he has he tired of,5.4137281688007806e-05,11.159819841384888,2.2319639682769776,13.0,14.0,0.0,16.0,0.0,2.0
6166,"Doctor, I’ve been dealing with the drizzlies since yesterday and I’m feeling really weak and dehydrated.",I’m feeling,i'm feeling,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been dealing with the drizzlies since yesterday and <mask> <mask> <mask> <mask> really weak and dehydrated,▁i ' m ▁feeling,4.0,0.0147919694559893,4.21367084980011,1.0534177124500277,i ' m feeling,0.0147919694559893,0.0,0.0,10.0,11.0,0.0,15.0,0.0,2.0
6168,"My elderly mother keeps getting these sudden farts, and she's worried it might be something serious.",keeps getting,keeps getting,is_multiword,0,3,3|4,1,1.6978670358657837,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my elderly mother <mask> <mask> <mask> these sudden farts and she's worried it might be something serious,▁keep s ▁getting,3.0,6.318265121236313e-05,9.669480800628662,3.2231602668762207,has s of,0.0102972367850816,5.093601107597351,1.6978670358657837,3.0,4.0,0.0,15.0,0.0,2.0
6169,"Doctor, my little boy has been having the farts all night and he's running a fever.",he's running,he's running,is_multiword,0,12,12|13,1,2.1264809370040894,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy has been having the farts all night and <mask> <mask> <mask> <mask> a fever,▁he ' s ▁running,4.0,1.0638805938943487e-07,16.056172490119934,4.014043122529984,he is to having,0.0005259792776508,8.505923748016357,2.1264809370040894,12.0,13.0,0.0,15.0,0.0,2.0
6171,"Doctor, I think my son has been using the beast again—he's been nodding off at the table and his pupils are tiny.",nodding off,nodding off,is_multiword,0,13,13|14,1,2.124332547187805,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son has been using the beast again-he's been nodding <mask> <mask> the table and his pupils are tiny,▁off ▁at,2.0,0.0011301672348236,6.78538966178894,3.39269483089447,around on,0.0791251448862735,4.24866509437561,2.124332547187805,13.0,14.0,0.0,21.0,0.0,2.0
6172,"My husband's been sniffling and sweating all morning, and I found a burnt spoon in his jacket—I'm scared he's back on the beast.",on the,on the,is_multiword,0,21,21|22,1,4.37433123588562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been sniffling and sweating all morning and i found a burnt spoon in his jacket-i'm scared he's back on <mask> <mask> <mask>,▁the ▁be ast,3.0,1.1854556971489065e-08,18.250553488731384,6.083517829577128,the . .,0.0059310158064386,13.12299370765686,4.37433123588562,21.0,22.0,0.0,22.0,0.0,2.0
6174,My son's been acting strange lately—he's always nodding off and his pupils are tiny—I'm worried he's gotten into Aunt Hazel.,nodding off,nodding off,is_multiword,0,8,8|9,1,3.4256878197193146,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting strange lately-he's always nodding <mask> <mask> his pupils are tiny-i'm worried he's gotten into aunt hazel,▁off ▁and,2.0,0.0001630137715315,8.721675872802734,4.360837936401367,even when,0.1540773956953204,6.851375639438629,3.4256878197193146,8.0,9.0,0.0,19.0,0.0,2.0
6175,"My husband’s been acting really paranoid and aggressive lately, and I’m worried he’s gotten into ice again.",gotten into,gotten into,is_multiword,0,13,13|14,1,5.951117078463237,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting really paranoid and aggressive lately and i'm worried he's <mask> <mask> <mask> ice again,▁gott en ▁into,3.0,1.0909196576061223e-09,20.636244773864743,6.878748257954915,gonna on the,0.0618592560297297,17.85335123538971,5.951117078463237,13.0,14.0,0.0,16.0,0.0,2.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over,all over,is_multiword,0,12,12|13,1,0.2341023087501526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are <mask> <mask> the place-i'm scared he's been smoking chalk,▁all ▁over,2.0,0.0424624381851121,3.159135401248932,1.579567700624466,right over,0.0678177862920422,0.4682046175003052,0.2341023087501526,12.0,13.0,0.0,20.0,0.0,2.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the,all over the,is_multiword,0,12,12|13|14,1,2.030108153820038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are <mask> <mask> <mask> place-i'm scared he's been smoking chalk,▁all ▁over ▁the,3.0,1.6344286119422837e-05,11.021632194519045,3.673877398173014,in the better,0.0072170591207014,6.0903244614601135,2.030108153820038,12.0,14.0,0.0,20.0,0.0,3.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the place,all over the place,is_multiword,0,12,12|13|14|15,1,2.8187088668346405,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> scared he's been smoking chalk,▁all ▁over ▁the ▁place - i ' m,8.0,1.2976762899566155e-18,41.1859564781189,5.148244559764862,getting good and he he he ' s,8.060537918057295e-09,22.549670934677124,2.8187088668346405,12.0,15.0,0.0,20.0,0.0,4.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the,over the,is_multiword,0,13,13|14,1,1.4364586174488068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are all <mask> <mask> place-i'm scared he's been smoking chalk,▁over ▁the,2.0,0.0095058100853144,4.65585207939148,2.32792603969574,in one,0.1681439460871623,2.872917234897613,1.4364586174488068,13.0,14.0,0.0,20.0,0.0,2.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the place,over the place,is_multiword,0,13,13|14|15,1,2.44944441318512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are all <mask> <mask> <mask> <mask> <mask> <mask> <mask> scared he's been smoking chalk,▁over ▁the ▁place - i ' m,7.0,1.1936074200836521e-14,32.05921113491058,4.579887304987226,good good and he ' ' s,3.336743756851326e-07,17.146110892295837,2.44944441318512,13.0,15.0,0.0,20.0,0.0,3.0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the place,the place,is_multiword,0,14,14|15,1,1.8650036056836443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's lost forty pounds in two months and his moods are all over <mask> <mask> <mask> <mask> <mask> <mask> scared he's been smoking chalk,▁the ▁place - i ' m,6.0,4.26764537333003e-10,21.574788689613342,3.595798114935557,the . he ' ' s,3.089960814565183e-05,11.190021634101868,1.8650036056836443,14.0,15.0,0.0,20.0,0.0,2.0
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a belly-ache,a belly-ache,is_multiword,0,6,6|7,1,3.493363046646118,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been complaining of <mask> <mask> <mask> <mask> <mask> since last night and she can't keep any food down,▁a ▁be lly - ache,5.0,2.133138005881428e-14,31.478597164154053,6.29571943283081,her s in her s,8.217891930506754e-07,17.46681523323059,3.493363046646118,6.0,7.0,0.0,17.0,0.0,2.0
6193,"Doctor, I've been dealing with this pox face for months now, and nothing over the counter seems to help.",pox face,pox face,is_multiword,1,6,6|7,1,3.9933814207712808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been dealing with this <mask> <mask> <mask> for months now and nothing over the counter seems to help,▁po x ▁face,3.0,1.1201030337645655e-09,20.60984516143799,6.869948387145996,with of problem,0.0001787180919095,11.980144262313845,3.9933814207712808,6.0,7.0,0.0,18.0,0.0,2.0
6194,"Doctor, my son's face has been breaking out so badly—I think he's got a real case of pox face.",he's got,he's got,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face has been breaking out so badly-i think he's <mask> <mask> real case of pox face,▁got ▁a,2.0,0.2552974501016503,1.3653259426355362,0.6826629713177681,got a,0.2552974501016503,0.0,0.0,12.0,13.0,0.0,18.0,0.0,2.0
6195,"Doctor, I think I might have a bit of a bracer problem—I've been needing a drink first thing in the morning just to steady my hands.",first thing,first thing,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a bit of a bracer problem-i've been needing a drink first <mask> <mask> the morning just to steady my hands,▁thing ▁in,2.0,0.8329399307510642,0.1827937513589859,0.0913968756794929,thing in,0.8329399307510642,0.0,0.0,17.0,18.0,0.0,25.0,0.0,2.0
6196,"Doctor, I'm here with my husband; I'm worried he's got a bracer issue—he's been sneaking liquor into his coffee and hiding bottles around the house.",bracer issue,bracer issue,is_multiword,0,11,11|12,1,2.849370104925973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here with my husband i'm worried he's got a <mask> <mask> <mask> <mask> <mask> <mask> <mask> been sneaking liquor into his coffee and hiding bottles around the house,▁bra cer ▁issue - he ' s,7.0,1.5126658840047425e-15,34.124902814626694,4.874986116375242,bad of in he he ' s,6.950291289199424e-07,19.94559073448181,2.849370104925973,11.0,12.0,0.0,24.0,0.0,2.0
6200,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,1,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,"""Is this what you call the alcoholic dithers? My hands won't stop trembling and I keep seeing things out of the corner of my eye.""",alcoholic dithers,alcoholic dithers,is_multiword,1,6,6|7,1,4.950652313232422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is this what you call the <mask> <mask> <mask> <mask> <mask> my hands won't stop trembling and i keep seeing things out of the corner of my eye,▁alcohol ic ▁di ther s,5.0,6.215880341248286e-17,37.31683921813965,7.46336784362793, ? ? ? </s>,3.4970959866428307e-06,24.75326156616211,4.950652313232422,6.0,7.0,0.0,24.0,0.0,2.0
6202,"""Doc, I haven't had a drink in two days and now I'm shaking so bad I can't hold a coffee cup—feels like the alcoholic dithers are kicking in hard.""",alcoholic dithers,alcoholic dithers,is_multiword,1,24,24|25,1,3.179237276315689,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i haven't had a drink in two days and now i'm shaking so bad i can't hold a coffee cup-feels like the alcoholic <mask> <mask> <mask> <mask> kicking in hard,▁di ther s ▁are,4.0,4.5118277692567305e-10,21.519148588180546,5.379787147045136,and i ' m,0.000150401904607,12.716949105262756,3.179237276315689,24.0,25.0,0.0,28.0,0.0,2.0
6204,"My dad's hands are trembling and he can't sleep since he stopped his whiskey—could this be quart mania, doctor?",quart mania,quart mania,is_multiword,1,17,17|18,1,6.338691691557567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my dad's hands are trembling and he can't sleep since he stopped his whiskey-could this be quart <mask> <mask> <mask>,▁ mania ▁doctor,3.0,4.126521571085745e-11,23.911001205444336,7.970333735148112,z ? ?,0.0074844620749172,19.0160750746727,6.338691691557567,17.0,18.0,0.0,18.0,0.0,2.0
6206,"Doctor, I'm worried about my son, he stopped drinking cold turkey and now he's sweating and confused—seems like he's in the rats.",the rats,the rats,is_multiword,0,21,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6207,"Doctor, I think I've got the heebie-jeebies—I can't stop shaking and my skin's crawling ever since I stopped drinking three days ago.",I've got,i've got,is_multiword,0,3,3|4,1,1.0611896514892578,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think <mask> <mask> <mask> <mask> the heebie-jeebies-i can't stop shaking and my skin's crawling ever since i stopped drinking three days ago,▁i ' ve ▁got,4.0,4.998030103632513e-05,9.90388160943985,2.4759704023599625,i ' s of,0.0034855723930357,4.244758605957031,1.0611896514892578,3.0,4.0,0.0,21.0,0.0,2.0
