sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",a blink,a blink,is_multiword,0,6,6|7,1,0.268531322479248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A brief, involuntary closure of the eyelid.",A brief moment of closing and opening the eyes.,"Voluntary closure and reopening of the eyelids, usually in response to light or as a reflex action.",0.7311043739318848,0.7457588315010071,0.717542827129364,0.731468677520752,0.717542827129364,0.014111529453032
4246,"Doctor, my little girl hasn't been able to cark properly for three nights now—she keeps waking up coughing.",cark properly,cark properly,is_multiword,0,8,8|9,1,0.4741014738877614,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sleep soundly or without interruption.,To sleep well and fully.,"Function or move normally, especially in relation to sleeping.",0.7566697001457214,0.4162540435791015,0.4047718346118927,0.5258985261122385,0.4047718346118927,0.1999361431914842
4248,"Doctor, I haven't had a proper bange in three nights and my head's been pounding non-stop.",proper bange,proper bange,is_multiword,0,5,5|6,1,0.7340019823362429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A full or complete night's sleep.,A satisfying sexual encounter.,"Adequate, significant, or intense bout of sleep.",0.0103320190683007,0.777137279510498,0.0105247544124722,0.265998017663757,0.0103320190683007,0.4426595961205988
4249,"Doctor, my son's been trying to couch a porker but he just can't settle down, and now he's got this awful cough.",he's got,he's got,is_multiword,0,17,17|18,1,0.7270325158412259,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has a persistent or severe cough.,He has acquired or developed.,"Has obtained or possesses (in this case, the son has developed)",0.0984164252877235,0.0088203968480229,0.7116656303405762,0.2729674841587742,0.0088203968480229,0.382555760217454
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't,just won't,is_multiword,0,3,3|4,1,0.5343896423776944,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Refuses to do something, especially after repeated attempts or efforts to make it happen.",Indicates persistent refusal to calm or sleep.,"Persists in a state of refusal or resistance, despite efforts to change or improve the situation.",0.1126583591103553,0.8140758275985718,0.4700968861579895,0.4656103576223055,0.1126583591103553,0.3507302567199337
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't settle,just won't settle,is_multiword,0,3,3|4|5,1,0.1661146084467569,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Refuse to calm down or relax, remaining agitated or restless.",Refuses to calm or quiet down.,"Unable to be calmed or put to rest, persistently restless.",0.8040292263031006,0.9376948475837708,0.7599321007728577,0.833885391553243,0.7599321007728577,0.092565876493571
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",won't settle,won't settle,is_multiword,0,4,4|5,1,0.4260530670483907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Refuse to calm down or relax, remaining agitated or restless.",Refuse to calm or become quiet.,Refers to a state where a baby consistently fails to calm down or rest in the crib despite attempts to soothe them.,0.7766978740692139,0.3993775844573974,0.5457653403282166,0.5739469329516093,0.3993775844573974,0.190232231391737
4255,"Doctor, my son's been coughing up this really thick, gooey stuff for three days now—it's greenish and he can't seem to clear it.",gooey stuff,gooey stuff,is_multiword,0,9,9|10,1,0.2633931438128153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Thick, viscous mucus secretions.",Mucus with a sticky consistency.,"Viscous, sticky phlegm or mucus.",0.7265264391899109,0.8098424673080444,0.6734516620635986,0.7366068561871847,0.6734516620635986,0.0687519021114054
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s,like it's,is_multiword,0,9,9|10,1,0.5269330988327663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,resembling or similar in appearance.,Compared to appearing as if it contains.,"Appearing to be similar to, resembling.",0.3404315710067749,0.9352823495864868,0.1434867829084396,0.4730669011672337,0.1434867829084396,0.4122246389504549
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s got,like it's got,is_multiword,0,9,9|10|11,1,0.6673584015419085,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,resembling or having a similar appearance to something.,Indicating the presence of blood.,"Appears to have, as if containing or resembling.",0.008622458204627,0.8436754941940308,0.1456268429756164,0.3326415984580914,0.008622458204627,0.4478384555896327
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",it’s got,it's got,is_multiword,0,10,10|11,1,0.1248945593833923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessing or containing something, in this case, blood.",Indicates something contains or is mixed with blood.,"Contains or includes (in this case, blood).",0.8432482481002808,0.8930928707122803,0.888975203037262,0.8751054406166077,0.8432482481002808,0.0276658513882585
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",in it,in it,is_multiword,0,13,13|14,1,0.6364153524239857,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Containing something, in this case, blood.",Indicating presence within the substance.,"Contained within; specifically, the substance within the loogie (phlegm) that appears to have blood.",0.1389791965484619,0.5755038261413574,0.3762709200382232,0.3635846475760142,0.1389791965484619,0.2185386560589286
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to,seem to,is_multiword,0,17,17|18,1,0.1821706295013427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"appear or give the impression of something, rather than actually being that way.",appear to without actual certainty,Appear or be perceived to (have a certain quality or characteristic) without necessarily being so in reality.,0.8018502593040466,0.8726394772529602,0.7789983749389648,0.8178293704986572,0.7789983749389648,0.048822771393811
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to shake,seem to shake,is_multiword,0,17,17|18|19,1,0.705709050099055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appear to get rid of or recover from (an illness or condition) temporarily.,appear unable to cure or摆脱,"Appear capable of being eliminated or overcome, but not yet having done so.",0.3415420353412628,0.4046241641044616,0.1367066502571106,0.294290949900945,0.1367066502571106,0.1400694376479128
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",to shake,to shake,is_multiword,0,18,18|19,1,0.2926288644472757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To get rid of or overcome a persistent problem or feeling.,To expel or get rid of.,"To dislodge or free oneself from something stubborn or persistent, typically through vigorous movement.",0.7021624445915222,0.8064263463020325,0.6135246157646179,0.7073711355527242,0.6135246157646179,0.0965562906144871
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",keeps producing,keeps producing,is_multiword,0,2,2|3,1,0.5034140596787136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously bringing up or expelling something, such as mucus or phlegm, in a repeated manner.",Continually generating or emitting.,Continuously creates or generates repeatedly.,0.4461084008216858,0.1592863053083419,0.8843631148338318,0.4965859403212865,0.1592863053083419,0.3651644580505696
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",won't go,won't go,is_multiword,0,13,13|14,1,0.1710721254348755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refuse to decrease or fall.,will not subside or decrease.,Persists in remaining; fails to decrease or subside.,0.8561971783638,0.8448358178138733,0.7857506275177002,0.8289278745651245,0.7857506275177002,0.0378216356776394
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish,up greenish,is_multiword,0,6,6|7,1,0.6326058109601338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raised swellings or bumps on the skin.,Referring to skin eruptions with a green tint.,Raised in a greenish color. (Referring to food or a physical condition.),0.4674160182476043,0.330226719379425,0.3045398294925689,0.3673941890398661,0.3045398294925689,0.0875684236272489
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish raises,up greenish raises,is_multiword,0,6,6|7|8,1,0.9745769674579302,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Discharge or mucus from the nose, possibly indicating a respiratory infection.",Referring to yellowish-green bumps or rashes appearing on the skin.,"Moldy or spoiled vegetables, typically appearing greenish in color.",0.0133595839142799,0.0087732188403606,0.0541362948715686,0.0254230325420697,0.0087732188403606,0.0249719294679002
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",greenish raises,greenish raises,is_multiword,0,7,7|8,1,0.7572299676636854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Discolored swellings or bumps on the skin, possibly indicating an underlying infection or allergic reaction.",Skin bumps or rashes appearing green in color.,"Asparagus spears with an abnormal greenish coloration, possibly due to a health issue or improper cooking.",0.5541872382164001,0.0208982713520526,0.1532245874404907,0.2427700323363145,0.0208982713520526,0.2776924027966988
4266,"My son's been bringing up greenish looey every morning, and he says his chest feels tight.",up greenish,up greenish,is_multiword,0,4,4|5,1,0.5515406181414921,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vomiting a greenish substance.,"Referring to loose, pale feces.","Raising or lifting in an upward direction, specifically in reference to the greenish substance (possibly vomit) being brought up by the son.",0.5756847262382507,0.5418664813041687,0.2278269380331039,0.4484593818585078,0.2278269380331039,0.1918200325145496
4272,"My son keeps bringing up greenie when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,0,2,2|3,1,0.1002211769421895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously or repeatedly introduce or mention something.,Continually mentioning or producing.,Repeatedly mentions or presents something consistently.,0.8237484097480774,0.9444273710250854,0.9311606884002686,0.8997788230578104,0.8237484097480774,0.0661775568301182
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting,keeps spitting,is_multiword,0,2,2|3,1,0.2930464744567871,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Repeatedly ejects or brings up something, often due to an involuntary or forceful action.",Continually expelling through the mouth.,"Repeatedly expelling (something, such as saliva) from the mouth, typically forcefully.",0.6670218110084534,0.7063061594963074,0.7475326061248779,0.7069535255432129,0.6670218110084534,0.0402593013435248
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting out,keeps spitting out,is_multiword,0,2,2|3|4,1,0.2953841090202331,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Repeatedly ejects or vomits something, often due to an involuntary or forceful action.",Repetitively ejecting contents from mouth.,"Repeatedly expelling (oyster) from the mouth, typically forcefully.",0.7603553533554077,0.6689093708992004,0.6845829486846924,0.7046158909797668,0.6689093708992004,0.0489037934069902
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",spitting out,spitting out,is_multiword,0,3,3|4,1,0.2976542711257934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expelling or ejecting something, typically saliva, from the mouth.",Exhaling forcefully with liquid or food from mouth.,"Expelling orally, usually forcefully, through the mouth.",0.6695818901062012,0.7026190161705017,0.7348362803459167,0.7023457288742065,0.6695818901062012,0.032628053509963
4278,"Doctor, my boy’s been coughing up a lot of gozzy this morning and he says his chest feels tight.",of gozzy,of gozzy,is_multiword,0,8,8|9,1,0.3131423592567444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a thick, sticky mucus, often associated with respiratory infections.",Phlegm or mucus produced by coughing.,Mucus or phlegm produced by the respiratory system.,0.496672511100769,0.7780218124389648,0.785878598690033,0.6868576407432556,0.496672511100769,0.16475199520915
4280,"My mother-in-law keeps spitting up a yellowish gollion, and she gets short of breath just walking to the bathroom.",she gets,she gets,is_multiword,0,10,10|11,1,0.2666504581769308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing a sudden onset of symptoms, in this case, shortness of breath.",She experiences respiratory difficulty during mild exertion.,She experiences difficulty in breathing.,0.6278946995735168,0.7980502843856812,0.7741036415100098,0.7333495418230692,0.6278946995735168,0.0921081062755185
4286,"My son keeps bringing up a green one when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,0,2,2|3,1,0.188778261343638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly brings something, such as a symptom, to attention or notice.",Continually mentioning or producing (a symptom).,Repeatedly mentions or presents something consistently.,0.9162544012069702,0.7298687696456909,0.7875420451164246,0.8112217386563619,0.7298687696456909,0.0954224650055386
4288,"My husband keeps spitting up this awful Glasgow oyster every morning, and he says his chest feels tight.",keeps spitting,keeps spitting,is_multiword,0,2,2|3,1,0.4950895408789316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repeatedly brings up food from the stomach through the mouth.,Continually regurgitating.,"Repeatedly ejecting fluid or matter from the mouth, typically involuntarily.",0.5521098375320435,0.4210996925830841,0.5415218472480774,0.5049104591210684,0.4210996925830841,0.0727750632107366
4289,"Doctor, I've been coughing up this thick Glasgow oyster for the past week and it's starting to worry me.",the past,the past,is_multiword,0,10,10|11,1,0.3254955013593038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A period of time preceding the present moment, especially one that has already occurred and is now remembered.",Referring to previous days or weeks.,"A period or time that has already occurred, in this case, the week preceding the present moment.",0.52983558177948,0.7299104332923889,0.7637674808502197,0.6745044986406962,0.52983558177948,0.1264254584594472
