sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",gone gammy-eyed,gone gammy-eyed,is_multiword,0,11,11|12,1,0.4961709578831991,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suddenly developed a squint or a tendency to squint due to a medical issue.,Experiencing vision problems in one eye.,"Suffering from temporary or permanent loss of vision in one or both eyes, often due to a neurological condition or injury.",0.4244317710399627,0.4272648990154266,0.6597904562950134,0.5038290421168009,0.4244317710399627,0.1350739748725945
717,"I'm worried about my husband, doctor; he keeps describing his vision as burnt lamps, like the light's just gone out in his eyes.",light's just,light's just,is_multiword,0,16,16|17,1,0.4782276153564453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a sudden and complete loss of vision.,"Refers to visual perception, metaphorically indicating blindness or severe vision loss.","The phrase ""light's just gone out"" metaphorically refers to the loss or diminishing of something essential or vital, in this case, the vision's brightness or clarity.",0.5201520919799805,0.4828466176986694,0.5623184442520142,0.5217723846435547,0.4828466176986694,0.0397606817744358
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps,grandpa keeps,is_multiword,0,2,2|3,1,0.860895871805648,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a close relative, typically an older male, in a family.",Refers to the elderly family member with cognitive decline.,"Grandpa repeatedly maintains or continues a specific action (in this case, bumping into furniture).",0.3995538651943207,0.0090496260672807,0.0087088933214545,0.139104128194352,0.0087088933214545,0.2255561529912577
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps bumping,grandpa keeps bumping,is_multiword,0,2,2|3|4,1,0.7278414089232683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Moving uncontrolledly due to loss of coordination or balance, often as a result of illness or injury.",Grandfather frequently collides with objects.,Grandpa repeatedly collides with furniture or other objects.,0.0137490686029195,0.0113775320351123,0.7913491725921631,0.2721585910767317,0.0113775320351123,0.4496337965468921
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",keeps bumping,keeps bumping,is_multiword,0,3,3|4,1,0.2673219641049703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recurringly collides with objects due to loss of spatial awareness or motor control.,Continually colliding or hitting repeatedly.,"Repeatedly collides or comes into contact with something unintentionally, often due to lack of coordination or awareness.",0.6152372360229492,0.8384705781936646,0.7443262934684753,0.7326780358950297,0.6152372360229492,0.1120715962791193
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grabbing at,grabbing at,is_multiword,0,8,8|9,1,0.3382555246353149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seizing or holding onto something without realizing its presence or nature.,Reaching for or seizing objects.,"Seizing or attempting to seize hold of something, often in a vague or unsuccessful manner.",0.5749536752700806,0.6747684478759766,0.735511302947998,0.6617444753646851,0.5749536752700806,0.081067292087323
719,"My husband's been acting like he's got the groper lately, squinting and stumbling around the house, so I brought him in to get his eyes checked.",he's got,he's got,is_multiword,0,5,5|6,1,0.6502297520637512,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or control, implying a condition or state of being.",Possesses or exhibits (a behavior).,"Having or possessing, in this case, referring to a condition or state of the husband's eyes.",0.2525658011436462,0.4928615987300873,0.3038833439350128,0.3497702479362488,0.2525658011436462,0.1265492929792179
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,he’s got,he's got,is_multiword,0,13,13|14,1,0.3895198702812195,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possibly having a characteristic or a problem.,He has a condition or symptom.,Has obtained or possesses (a certain condition or characteristic).,0.6499800086021423,0.5578370690345764,0.6236233115196228,0.6104801297187805,0.5578370690345764,0.0474566934048877
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,the bacon,the bacon,is_multiword,0,18,18|19,1,0.2266038258870443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression implying clumsiness or a tendency to be accident-prone.,A colloquial term for clumsiness.,A colloquial term for clumsiness or awkwardness in movement.,0.7178822755813599,0.7764918804168701,0.8258143663406372,0.7733961741129557,0.7178822755813599,0.0540325975875423
728,"My mom keeps saying she's having a blink in her right eye, and yesterday she couldn't see my face at all for almost a minute.",she's having,she's having,is_multiword,0,4,4|5,1,0.4837778111298879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a particular condition or problem.,She is experiencing a temporary vision issue.,Transient visual disturbance or temporary loss of vision in one eye.,0.4436044991016388,0.3476958274841308,0.7573662400245667,0.5162221888701121,0.3476958274841308,0.2142719262485064
730,"Doctor, my husband keeps walking into furniture and missing the doorways—I'm scared he's got that golden hind thing.",he's got,he's got,is_multiword,0,13,13|14,1,0.8228079428275427,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or relationship, implying the husband has a condition.",He has the condition of impaired spatial awareness.,"Has acquired or is affected by (a condition or characteristic), often implying an inherited or genetic trait.",0.128639668226242,0.3076405227184295,0.0952959805727005,0.1771920571724573,0.0952959805727005,0.1141952363238425
744,My husband's gums have been bleeding and he's spitting up amontillado when he coughs—could it be something serious?,he's spitting,he's spitting,is_multiword,0,7,7|8,1,0.2770605683326721,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expelling saliva from the mouth through the action of coughing.,Referring to expelling a small amount of liquid from the mouth.,"Expelling saliva forcefully from the mouth, often due to coughing or other respiratory actions.",0.65061354637146,0.8693413734436035,0.6488633751869202,0.7229394316673279,0.6488633751869202,0.1267908206128969
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill,bad spill,is_multiword,0,5,5|6,1,0.3320098519325256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe or injurious fall, typically resulting in physical harm or injury.",Fall resulting in a wound or injury.,"A severe fall, typically from a bicycle, causing injury.",0.8036859035491943,0.6426859498023987,0.5575985908508301,0.6679901480674744,0.5575985908508301,0.1249798711999429
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill from,bad spill from,is_multiword,0,5,5|6|7,1,0.316095232963562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe or unfortunate fall, typically resulting in injury.",Fall resulting in injury.,"A severe fall, particularly from a bicycle, causing injury.",0.7955930233001709,0.6471758484840393,0.6089454293251038,0.683904767036438,0.6089454293251038,0.0985955941089252
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",spill from,spill from,is_multiword,0,6,6|7,1,0.4119533896446228,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fall from a vehicle, typically a bicycle, resulting in injury or damage.",Accident resulting in falling off a bike.,"An uncontrolled fall or overturning of a person, vehicle, or object.",0.8352856040000916,0.4934380054473877,0.4354162216186523,0.5880466103553772,0.4354162216186523,0.2160716821647516
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry,some angry,is_multiword,0,5,5|6,1,0.6166162192821503,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small amount of mucus, typically yellow or greenish in color, often associated with infection or irritation.",Phlegm or mucus from coughing.,"Phlegm with an abnormal color or consistency, often indicating an underlying respiratory condition.",0.3135580718517303,0.2684442400932312,0.5681490302085876,0.3833837807178497,0.2684442400932312,0.1615935101373644
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry boy,some angry boy,is_multiword,0,5,5|6|7,1,0.406571755806605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large amount of phlegm, typically yellow or greenish in color, indicating a respiratory infection.",Mucus or phlegm expelled from lungs or throat.,"Phlegm with an abnormal color or consistency, possibly indicating an underlying respiratory infection.",0.5638535618782043,0.7512297034263611,0.4652014672756195,0.593428244193395,0.4652014672756195,0.1452894846312335
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",angry boy,angry boy,is_multiword,1,6,6|7,1,0.523591270049413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A glob of mucus, typically yellow or greenish in color, that has been coughed up.",Mucus or phlegm expelled from lungs or throat.,"Phlegm tinged with blood, often indicating respiratory infection.",0.6365309357643127,0.3008761703968048,0.4918190836906433,0.476408729950587,0.3008761703968048,0.1683571787310373
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",not stopping,not stopping,is_multiword,0,11,11|12,1,0.1179186701774597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuing without interruption or pause, persisting in a particular state or activity.",Continuing without cessation or relief.,Persisting continuously or without interruption.,0.8645169138908386,0.8639035224914551,0.9178235530853271,0.8820813298225403,0.8639035224914551,0.0309551926997294
759,"Doctor, I noticed these blue lines popping up on my legs after standing all day—could that be a sign of something wrong with my blood vessels?",popping up,popping up,is_multiword,0,6,6|7,1,0.2008514801661173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Appearing suddenly or becoming visible, often in a noticeable or sudden manner.",Appearing suddenly or temporarily.,"Emerging or appearing unexpectedly, often in a sporadic or intermittent manner.",0.8234334588050842,0.7101003527641296,0.8639117479324341,0.7991485198338827,0.7101003527641296,0.0797295742904182
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch,popped bitch,is_multiword,0,11,11|12,1,0.3923574487368265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal term for a blood clot or a swollen, inflamed vein.",A colloquial term for a varicose vein.,"A colloquial term for a varicose vein that has ruptured, characterized by throbbing and swelling.",0.5133888721466064,0.6393035054206848,0.670235276222229,0.6076425512631735,0.5133888721466064,0.0830783403269853
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch it's,popped bitch it's,is_multiword,0,11,11|12|13,1,0.4490067561467489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A painful or inflamed vein, typically swollen and throbbing, often caused by prolonged standing.",A colloquial term for a varicose vein.,"A ""popped bitch"" in this context refers to a blood vessel (vein) that has become swollen and painful due to increased pressure, often due to prolonged standing or other physical ex",0.4279464185237884,0.740662157535553,0.484371155500412,0.5509932438532511,0.4279464185237884,0.166663314345985
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",bitch it's,bitch it's,is_multiword,0,12,12|13,1,0.6172339022159576,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a colloquial expression referring to a painful or inflamed area, especially a swollen or throbbing part of the body.",Slang term for vein or artery.,"Informal term for a vein, often used when it is swollen or inflamed.",0.0449215471744537,0.5141677260398865,0.5892090201377869,0.3827660977840423,0.0449215471744537,0.2949779724613654
762,My mother keeps rubbing her calf and says it feels like a hard knot inside—could it be a busted bitch causing that pain?,busted bitch,busted bitch,is_multiword,0,19,19|20,1,0.7163226793830593,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A ruptured or inflamed tendon or muscle, often causing pain and stiffness in the affected area.",A colloquial term for a blood clot.,"Informal term for a blood clot in the leg, often causing pain and swelling.",0.0089603392407298,0.1950050890445709,0.6470665335655212,0.2836773206169407,0.0089603392407298,0.328164520169282
766,"Doctor, I think my Danny McGrain just popped in my nose—I can't stop the bleeding.",popped in,popped in,is_multiword,0,7,7|8,1,0.7875513692076007,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Suddenly appeared or became visible, often unexpectedly.",Entered suddenly and unexpectedly.,Inserted forcefully into a body cavity or opening.,0.5939748287200928,0.0091837653890252,0.0341872982680797,0.2124486307923992,0.0091837653890252,0.3306478095239399
