sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",sądzisz o Wiktorii,sądzisz o wiktorii,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",sądzisz o Wiktorii No,sądzisz o wiktorii no,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",o Wiktorii,o wiktorii,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",o Wiktorii No,o wiktorii no,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",Wiktorii No,wiktorii no,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dla mnie,dla mnie,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dla mnie to,dla mnie to,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dla mnie to taki,dla mnie to taki,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dla mnie to taki typowy,dla mnie to taki typowy,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dla mnie to taki typowy śledzik,dla mnie to taki typowy śledzik,is_multiword,0,6,6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",mnie to,mnie to,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",mnie to taki,mnie to taki,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",mnie to taki typowy,mnie to taki typowy,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",mnie to taki typowy śledzik,mnie to taki typowy śledzik,is_multiword,0,7,7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",to taki,to taki,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",to taki typowy,to taki typowy,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",to taki typowy śledzik,to taki typowy śledzik,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",taki typowy,taki typowy,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",taki typowy śledzik,taki typowy śledzik,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",typowy śledzik,typowy śledzik,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dobra na,dobra na,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dobra na jedną,dobra na jedną,is_multiword,0,12,12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",dobra na jedną noc,dobra na jedną noc,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",na jedną,na jedną,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",na jedną noc,na jedną noc,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",jedną noc,jedną noc,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i,no i,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co,no i co,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam,no i co tam,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u,no i co tam u,is_multiword,0,0,0|1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u ciebie,no i co tam u ciebie,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u ciebie Jeszcze,no i co tam u ciebie jeszcze,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u ciebie Jeszcze dwa,no i co tam u ciebie jeszcze dwa,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u ciebie Jeszcze dwa dni,no i co tam u ciebie jeszcze dwa dni,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",No i co tam u ciebie Jeszcze dwa dni wolnego,no i co tam u ciebie jeszcze dwa dni wolnego,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co,i co,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam,i co tam,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u,i co tam u,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u ciebie,i co tam u ciebie,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u ciebie Jeszcze,i co tam u ciebie jeszcze,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u ciebie Jeszcze dwa,i co tam u ciebie jeszcze dwa,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u ciebie Jeszcze dwa dni,i co tam u ciebie jeszcze dwa dni,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",i co tam u ciebie Jeszcze dwa dni wolnego,i co tam u ciebie jeszcze dwa dni wolnego,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam,co tam,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u,co tam u,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u ciebie,co tam u ciebie,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u ciebie Jeszcze,co tam u ciebie jeszcze,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u ciebie Jeszcze dwa,co tam u ciebie jeszcze dwa,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u ciebie Jeszcze dwa dni,co tam u ciebie jeszcze dwa dni,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",co tam u ciebie Jeszcze dwa dni wolnego,co tam u ciebie jeszcze dwa dni wolnego,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u,tam u,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u ciebie,tam u ciebie,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u ciebie Jeszcze,tam u ciebie jeszcze,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u ciebie Jeszcze dwa,tam u ciebie jeszcze dwa,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u ciebie Jeszcze dwa dni,tam u ciebie jeszcze dwa dni,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",tam u ciebie Jeszcze dwa dni wolnego,tam u ciebie jeszcze dwa dni wolnego,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",u ciebie,u ciebie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",u ciebie Jeszcze,u ciebie jeszcze,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",u ciebie Jeszcze dwa,u ciebie jeszcze dwa,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",u ciebie Jeszcze dwa dni,u ciebie jeszcze dwa dni,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",u ciebie Jeszcze dwa dni wolnego,u ciebie jeszcze dwa dni wolnego,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",ciebie Jeszcze,ciebie jeszcze,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",ciebie Jeszcze dwa,ciebie jeszcze dwa,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",ciebie Jeszcze dwa dni,ciebie jeszcze dwa dni,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",ciebie Jeszcze dwa dni wolnego,ciebie jeszcze dwa dni wolnego,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",Jeszcze dwa,jeszcze dwa,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",Jeszcze dwa dni,jeszcze dwa dni,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",Jeszcze dwa dni wolnego,jeszcze dwa dni wolnego,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",dwa dni,dwa dni,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",dwa dni wolnego,dwa dni wolnego,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",dni wolnego,dni wolnego,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",a potem,a potem,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",a potem zapierdalanka,a potem zapierdalanka,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2453,"- No i co tam u ciebie? - Jeszcze dwa dni wolnego,a potem zapierdalanka",potem zapierdalanka,potem zapierdalanka,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,dafak co,dafak co,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,dafak co tu,dafak co tu,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,dafak co tu sie,dafak co tu sie,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,dafak co tu sie odwala,dafak co tu sie odwala,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,dafak co tu sie odwala nwm,dafak co tu sie odwala nwm,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,co tu,co tu,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,co tu sie,co tu sie,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,co tu sie odwala,co tu sie odwala,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,co tu sie odwala nwm,co tu sie odwala nwm,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,tu sie,tu sie,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,tu sie odwala,tu sie odwala,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,tu sie odwala nwm,tu sie odwala nwm,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,sie odwala,sie odwala,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,sie odwala nwm,sie odwala nwm,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2463,-dafak co tu sie odwala -nwm,odwala nwm,odwala nwm,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
