sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak,juz tak zdrowo karol szacunek w pełni za to co robisz i jak,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96,1,3.73677721619606,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak,18.0,2.1494781984738922e-54,123.57436990737916,6.865242772632175,nie nie nie nie to to to </s> </s> </s> </s> </s> </s> </s> </s> </s> że że,3.4981956570232503e-25,67.26198989152908,3.73677721619606,84.0,96.0,0.0,102.0,0.0,13.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97,1,3.347649749956633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas,19.0,5.914950537317402e-55,124.8646969795227,6.571826156816985,nie nie nie nie że nie nie nie nie </s> </s> </s> </s> </s> </s> za że że mnie,2.485430242786689e-27,63.605345249176025,3.347649749956633,84.0,97.0,0.0,102.0,0.0,14.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98,1,3.759609790075393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie,21.0,4.736695033401428e-65,148.1126914024353,7.052985304877872,"nie nie nie nie nie nie nie </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> , że mnie",9.200447019616798e-31,78.95180559158325,3.759609790075393,84.0,98.0,0.0,102.0,0.0,15.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99,1,3.485527584950129,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś,24.0,7.539689182058441e-74,168.37111592292786,7.015463163455327,nie nie nie nie nie nie nie nie nie nie nie nie i i i </s> </s> </s> </s> </s> </s> za było łem,1.6115469507398516e-37,83.6526620388031,3.485527584950129,84.0,99.0,0.0,102.0,0.0,16.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100,1,3.4881590366363526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś ▁na,25.0,6.804744629183291e-75,170.77626186609268,6.831050474643707,nie nie nie nie nie nie nie nie nie nie nie nie i i i </s> </s> </s> </s> </s> </s> </s> łem łem na,5.070109883263887e-37,87.20397591590881,3.4881590366363526,84.0,100.0,0.0,102.0,0.0,17.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100|101,1,3.50971970649866,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś ▁na ▁tym,26.0,3.036192694801744e-77,176.18844783306122,6.776478762810047,nie nie nie nie nie nie nie nie nie nie nie nie </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> na na na,1.296817228419239e-37,91.25271236896516,3.50971970649866,84.0,101.0,0.0,102.0,0.0,18.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100|101|102,1,3.551019721561008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś ▁na ▁tym ▁spotkaniu,27.0,2.085382200507817e-84,192.68219566345212,7.136377617164895,nie nie nie nie nie nie nie nie nie nie nie nie nie nie nie nie nie i i i i i nie za  . .,9.083829160596405e-43,95.87753248214722,3.551019721561008,84.0,102.0,0.0,102.0,0.0,19.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak zdrowo,tak zdrowo,is_multiword,0,85,85|86,1,6.76110331217448,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz <mask> <mask> <mask> karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁zdr owo,3.0,1.939069936254553e-11,24.66622757911682,8.222075859705607,teraz </s> </s>,0.0124888673613773,20.28330993652344,6.76110331217448,85.0,86.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak zdrowo Karol,tak zdrowo karol,is_multiword,0,85,85|86|87,1,7.519898080825806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz <mask> <mask> <mask> <mask> <mask> szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁zdr owo ▁kar ol,5.0,9.841569270489707e-21,46.06767177581787,9.213534355163574,nie </s> </s> </s> Ci,0.0002100465528263,37.59949040412903,7.519898080825806,85.0,87.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak zdrowo Karol szacunek,tak zdrowo karol szacunek,is_multiword,0,85,85|86|87|88,1,5.732197284698486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁zdr owo ▁kar ol ▁sza cu nek,8.0,8.985020598525525e-29,64.57940888404846,8.072426110506058,nie nie </s> </s> </s> </s> dzię Cię,7.3996687114562e-09,45.85757827758789,5.732197284698486,85.0,88.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",tak zdrowo Karol szacunek w,tak zdrowo karol szacunek w,is_multiword,0,85,85|86|87|88|89,1,5.095244248708089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w,9.0,6.779224114692629e-29,64.86110503878444,7.2067894487538275,nie nie </s> </s> </s> </s> dzię dziękuję w,5.580950132472398e-09,45.8571982383728,5.095244248708089,85.0,89.0,0.0,102.0,0.0,5.0
