sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",he's got,he's got,is_multiword,0,12,1.0,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",nasty goog,nasty goog,is_multiword,0,16,1.0,1
3531,"Doctor, my son got hit in the face during baseball practice yesterday, and now he's got a full moon around his eye that's spreading down his cheek.",he's got,he's got,is_multiword,0,14,1.0,1
3532,"Doctor, my son took a bad fall from his bike yesterday, and now he's got this dark glimmer around his eye—should we be worried about a fracture?",he's got,he's got,is_multiword,0,13,1.0,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",nasty glimmer,nasty glimmer,is_multiword,0,6,1.0,1
3533,"My wife woke up with a nasty glimmer under her eye this morning, and she says she didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling,shutter swelling,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",shutter swelling up,shutter swelling up,is_multiword,0,18,1.0,1
3534,"My husband got hit in the face with a baseball during practice, and I'm worried about that closed shutter swelling up more.",swelling up,swelling up,is_multiword,0,19,1.0,1
3537,"Doctor, my son fell off his bike yesterday and now he's got this blackout light under his eye—should I be worried?",he's got,he's got,is_multiword,0,10,1.0,1
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",awful shiner,awful shiner,is_multiword,0,6,1.0,1
3540,"My husband woke up with this awful shiner this morning, but he doesn't remember bumping into anything—could it be something serious?",bumping into,bumping into,is_multiword,0,14,1.0,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",spill on,spill on,is_multiword,0,5,1.0,1
3542,"Doctor, my son took a spill on his bike yesterday and now he's got a real casualty around his eye—it's all black and blue.",he's got,he's got,is_multiword,0,12,1.0,1
3543,"My husband woke up with this awful casualty under his eye, and we're worried it might be more than just a bump from the doorframe.",awful casualty,awful casualty,is_multiword,0,6,1.0,1
3544,"Doctor, my son took a tumble off the jungle gym yesterday and now he's got a real mouser under his eye—should I be worried?",he's got,he's got,is_multiword,0,13,1.0,1
3547,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got a real shiner that's swollen shut.",shiner that's,shiner that's,is_multiword,0,18,1.0,1
3548,"Doctor, my son took a nasty fall on the playground yesterday, and now he's got this real ugly painted peeper—should I be worried about a fracture?",nasty fall,nasty fall,is_multiword,0,5,1.0,1
3549,"My husband woke up this morning with a painted peeper, but he says he doesn't remember bumping into anything—could it be something serious like a sinus issue?",bumping into,bumping into,is_multiword,0,16,1.0,1
3550,"My husband woke up this morning with a queer ’un under his eye, and he says he didn’t bump into anything—could it be something serious?",queer un,queer un,is_multiword,0,8,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",boy took,boy took,is_multiword,0,3,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",he’s got,he's got,is_multiword,0,13,1.0,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",queer un,queer un,is_multiword,0,17,1.0,1
3555,"Doctor, my son fell off his bike yesterday and now he's got a real smoked bulb around his eye—it's swollen and purple.",he's got,he's got,is_multiword,0,10,1.0,1
3558,"My husband woke up with a bad mourning eye this morning, and he says he didn't bump into anything—could it be something more serious?",bump into,bump into,is_multiword,0,16,1.0,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",he's got,he's got,is_multiword,0,10,1.0,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",terrible mourning,terrible mourning,is_multiword,0,13,1.0,1
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",total eclipse,total eclipse,is_multiword,1,7,1.0,1
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",bump into,bump into,is_multiword,0,19,1.0,1
3563,"Doctor, my daughter fell off her bike yesterday and now she’s got a real mouse under her eye—it’s all black and swollen.",she’s got,she's got,is_multiword,0,10,1.0,1
3566,"My daughter’s been complaining about headaches, and now she’s got those Irish wedding eyes—could it be from her allergies or something more serious?",she’s got,she's got,is_multiword,0,8,1.0,1
3568,"My husband woke up with half-mourning under both eyes, and he says he didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,0,14,1.0,1
3569,"Doctor, my son fell off his bike yesterday and now he's got this half-mourning around his eye—should I be worried about a concussion?",he's got,he's got,is_multiword,0,10,1.0,1
3571,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got this big shiner eye—should I be worried about his vision?",he's got,he's got,is_multiword,0,14,1.0,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",spill on,spill on,is_multiword,0,5,1.0,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",he’s got,he's got,is_multiword,0,12,1.0,1
3576,"My husband came home from work complaining he walked into a door, but that shanty looks more like someone clocked him good.",into a,into a,is_multiword,0,9,1.0,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",spill on,spill on,is_multiword,0,5,1.0,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",he's got,he's got,is_multiword,0,12,1.0,1
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",he's got,he's got,is_multiword,0,12,1.0,1
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",morris minor,morris minor,is_multiword,1,15,1.0,1
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,he's got,he's got,is_multiword,0,16,1.0,1
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,morris minor,morris minor,is_multiword,1,20,1.0,1
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",nasty piebald,nasty piebald,is_multiword,0,6,1.0,1
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",bump into,bump into,is_multiword,0,17,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty,real nasty,is_multiword,0,16,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty bunger,real nasty bunger,is_multiword,0,16,1.0,1
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",nasty bunger,nasty bunger,is_multiword,0,17,1.0,1
3583,"My husband woke up with this dark bunger on his face, but he doesn't remember bumping into anything.",bumping into,bumping into,is_multiword,0,15,1.0,1
3584,My daughter's been feeling dizzy after taking her new prescription—could you have a pill hand check if the dosages are right?,pill hand,pill hand,is_multiword,1,14,1.0,1
3585,"Doctor, my husband's been mixing up his blood pressure pills again—I think he needs a pill hand to sort out his meds.",sort out,sort out,is_multiword,0,19,1.0,1
3586,"My son has been coughing for a week, but the pill roller at the corner store told me to just give him honey and lemon—should I be worried it’s something more?",pill roller,pill roller,is_multiword,1,10,1.0,1
3590,"Doctor, my son has been having these bad reactions to his new prescription, and I wonder if the pill-grinder might have made a mistake with the dosage.",pill-grinder might,pill-grinder might,is_multiword,0,18,1.0,1
3592,My mother's been confused and shaky—I think that pisspot over at the drugstore gave her the wrong dosage again.,pisspot over,pisspot over,is_multiword,0,9,1.0,1
3595,"Doctor, I’m not sure if it’s the new medicine or what, but the clyster-pipe down at the corner gave me this bottle and it’s making my stomach cramp something awful.",down at,down at,is_multiword,0,14,1.0,1
3596,"Doctor, I’ve been feeling dizzy ever since that pill varnisher changed my blood pressure meds last week—could that be the cause?",pill varnisher,pill varnisher,is_multiword,1,8,1.0,1
3598,"Doctor, I keep getting my prescriptions mixed up and I'm worried the pill-masher gave me the wrong dosage again.",keep getting,keep getting,is_multiword,0,2,1.0,1
3600,"Doctor, I know my son’s supposed to take this new antibiotic, but the pill-puncher said it might mess with his stomach—should we try a different one?",mess with,mess with,is_multiword,0,17,1.0,1
