sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
966,Za 10 minut będzie moja taksa,10,10,is_single_word,0,1,0.25,0,1,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,10,100.0,0,1,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,10,100.0,0,1,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",10,100.0,0,1,1,3
966,Za 10 minut będzie moja taksa,minut,minut,is_single_word,0,2,0.75,0,0,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,minutos,83.33333333333334,1,0,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,minut,100.0,0,0,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",minutes,83.33333333333334,1,0,3,1
966,Za 10 minut będzie moja taksa,będzie,będzie,is_single_word,0,3,0.75,0,0,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,en,25.0,1,0,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,będzie,100.0,0,0,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",be,50.0,1,0,3,1
966,Za 10 minut będzie moja taksa,moja,moja,is_single_word,0,4,0.75,0,0,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,minutos,36.36363636363637,1,0,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,moja,100.0,0,0,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",my,33.333333333333336,1,0,3,1
966,Za 10 minut będzie moja taksa,taksa,taksa,is_single_word,1,5,0.75,0,0,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,taxi,44.44444444444444,1,0,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,taksa,100.0,0,0,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",minutes,33.333333333333336,1,0,3,1
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",Zbyszek,zbyszek,is_single_word,0,0,0.5,0,1,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",zbyszek,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",zbyszek,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",totalny,totalny,is_single_word,0,1,0.5,0,0,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",totalny,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",totalny,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",szef,szef,is_single_word,0,2,0.5,0,0,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",szef,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",szef,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",błagam,błagam,is_single_word,0,3,0.5,0,0,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",błagam,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",błagam,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",niech,niech,is_single_word,0,4,0.5,0,1,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",niech,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",niech,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",zajdzie,zajdzie,is_single_word,0,5,0.5,0,1,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",zajdzie,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",zajdzie,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",jak,jak,is_single_word,0,6,0.5,0,1,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",jak,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",jak,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
967,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",najdalej,najdalej,is_single_word,0,7,0.5,0,1,,polish_youth_slang_classification,slang,"El jefe total, por favor, que se vaya lo más lejos posible.","Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",najdalej,100.0,0,0,الزبيشك الرئيس الكامل، أرجو أن يبقى على بعد ما هو أبعد.,"Zbyszek totalny szef, błagam niech zajdzie jak najdalej.",najdalej,100.0,0,0,总经理，求求您，希望您尽量远离。,总经理，求求您，希望您尽量远离。,总经理,0.0,1,0,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ、ズビシェクは、遠くなるようにお願いします。,総合的なチーフ,0.0,1,0,2,2
968,"-Stary, słuchaj jaki hit ! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",Stary,stary,is_single_word,0,0,0.25,0,0,hit,polish_youth_slang_classification,slang,"-Stary, escucha qué éxito!  Ziomek Artek entraba en el club muy ebrio y se saludaba con su reflejo en el espejo. - Tú, eso no era una mala bomba tenía que ser. Buen hicieo!","-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",stary,100.0,1,1,- ستاري، اسمع ما هذا الهايت! زيوميك أرتك يدخل إلى النادي قويًا مُتأثّرًا و يُرحب بذاته في المرآة. - أنت، هذا لا يُعد ضربة قوية يجب أن تكون. جيد هيك!,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",stary,100.0,0,0,-星星，听听这个好歌！阿特克小子进了酒吧，很醉，和镜子里的自己打招呼。-你，肯定是很厉害的！好样的！,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",stary,100.0,0,0,スターリー、聞いてみろ何曲だ！ジーメック・アルトクはクラブに入ったときに酔っていて、鏡の前で自分と挨拶した。 - 君、それはすごい爆弾だったはずだ。良い冗談だ。,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",stary,100.0,0,0,1,3
968,"-Stary, słuchaj jaki hit ! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",słuchaj,słuchaj,is_single_word,0,1,0.0,0,0,hit,polish_youth_slang_classification,slang,"-Stary, escucha qué éxito!  Ziomek Artek entraba en el club muy ebrio y se saludaba con su reflejo en el espejo. - Tú, eso no era una mala bomba tenía que ser. Buen hicieo!","-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",słuchaj,100.0,0,0,- ستاري، اسمع ما هذا الهايت! زيوميك أرتك يدخل إلى النادي قويًا مُتأثّرًا و يُرحب بذاته في المرآة. - أنت، هذا لا يُعد ضربة قوية يجب أن تكون. جيد هيك!,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",słuchaj,100.0,0,0,-星星，听听这个好歌！阿特克小子进了酒吧，很醉，和镜子里的自己打招呼。-你，肯定是很厉害的！好样的！,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",słuchaj,100.0,0,0,スターリー、聞いてみろ何曲だ！ジーメック・アルトクはクラブに入ったときに酔っていて、鏡の前で自分と挨拶した。 - 君、それはすごい爆弾だったはずだ。良い冗談だ。,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",słuchaj,100.0,0,0,0,4
968,"-Stary, słuchaj jaki hit ! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",jaki,jaki,is_single_word,0,2,0.0,0,0,hit,polish_youth_slang_classification,slang,"-Stary, escucha qué éxito!  Ziomek Artek entraba en el club muy ebrio y se saludaba con su reflejo en el espejo. - Tú, eso no era una mala bomba tenía que ser. Buen hicieo!","-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",jaki,100.0,0,0,- ستاري، اسمع ما هذا الهايت! زيوميك أرتك يدخل إلى النادي قويًا مُتأثّرًا و يُرحب بذاته في المرآة. - أنت، هذا لا يُعد ضربة قوية يجب أن تكون. جيد هيك!,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",jaki,100.0,0,0,-星星，听听这个好歌！阿特克小子进了酒吧，很醉，和镜子里的自己打招呼。-你，肯定是很厉害的！好样的！,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",jaki,100.0,0,0,スターリー、聞いてみろ何曲だ！ジーメック・アルトクはクラブに入ったときに酔っていて、鏡の前で自分と挨拶した。 - 君、それはすごい爆弾だったはずだ。良い冗談だ。,"-Stary, słuchaj jaki hit! Ziomek Artek wchodził do klubu mocno porobiony i witał się ze swoim odbiciem w lustrze. - Ty, to nie niezła bomba musiała być. Dobry hicior!",jaki,100.0,0,0,0,4
