sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey he's,sickey ackey he's,is_multiword,0,9,9|10|11,1,5.58015775680542,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband needs to see a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> talking to people who aren't there and won't sleep at night,▁sic key ▁ac key - he ' s ▁been,9.0,5.613774071147593e-32,71.95749974250793,7.995277749167548,doctor and he he he he he he and,3.631954738088298e-10,50.22141981124878,5.58015775680542,9.0,11.0,0.0,22.0,0.0,3.0
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",ackey he's,ackey he's,is_multiword,0,10,10|11,1,3.9817205497196735,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband needs to see a sickey <mask> <mask> <mask> <mask> <mask> <mask> <mask> talking to people who aren't there and won't sleep at night,▁ac key - he ' s ▁been,7.0,9.553775220919137e-20,43.79476547241211,6.2563950674874445,doctor he he he he he be,1.215765630125523e-07,27.87204384803772,3.9817205497196735,10.0,11.0,0.0,22.0,0.0,2.0
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",throwing tantrums,throwing tantrums,is_multiword,0,7,7|8,1,5.653362345695496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been acting so strange lately <mask> <mask> <mask> <mask> <mask> and hearing voices-could you refer us to a sickey ackey,▁throw ing ▁tant rum s,5.0,5.05021191035248e-18,39.82710146903992,7.965420293807983,- he s ear s,9.537399101330357e-06,28.26681172847748,5.653362345695496,7.0,8.0,0.0,18.0,0.0,2.0
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",sickey ackey,sickey ackey,is_multiword,1,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out,acting out,is_multiword,0,5,5|6,1,2.495642264684041,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been <mask> <mask> <mask> so much at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁ac ting ▁out,3.0,3.652535613106388e-07,14.822674036026,4.940891345342, ing ing,0.0006518166534335,7.486926794052124,2.495642264684041,5.0,6.0,0.0,30.0,0.0,2.0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so,acting out so,is_multiword,0,5,5|6|7,1,1.7709654569625854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been <mask> <mask> <mask> <mask> much at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁ac ting ▁out ▁so,4.0,3.7302587877777813e-07,14.801618039608002,3.700404509902, ing ing so,0.0004448576512704,7.083861827850342,1.7709654569625854,5.0,7.0,0.0,30.0,0.0,3.0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so much,acting out so much,is_multiword,0,5,5|6|7|8,1,3.194254994392395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been <mask> <mask> <mask> <mask> <mask> at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁ac ting ▁out ▁so ▁much,5.0,1.3874278435617102e-12,27.3035695552826,5.460713911056518,so so a a time,1.1979729038901427e-05,15.971274971961977,3.194254994392395,5.0,8.0,0.0,30.0,0.0,4.0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so,out so,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been acting <mask> <mask> much at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁out ▁so,2.0,0.1894211195884119,1.6637825965881348,0.8318912982940674,out so,0.1894211195884119,0.0,0.0,6.0,7.0,0.0,30.0,0.0,2.0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so much,out so much,is_multiword,0,6,6|7|8,1,1.858801523844401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been acting <mask> <mask> <mask> at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁out ▁so ▁much,3.0,7.836526887002958e-06,11.756714820861816,3.918904940287272,so a way,0.0020697856054222,5.576404571533203,1.858801523844401,6.0,8.0,0.0,30.0,0.0,3.0
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",so much,so much,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been acting out <mask> <mask> at school that his teacher suggested we take him to a google factory-he says he hears voices telling him to break things,▁so ▁much,2.0,0.0752627220467128,2.586770325899124,1.293385162949562,so much,0.0752627220467128,0.0,0.0,7.0,8.0,0.0,30.0,0.0,2.0
3883,"My husband keeps talking to people who aren't there, and I'm wondering if we should take him to an alterego.",an alterego,an alterego,is_multiword,0,18,18|19,1,8.38235346476237,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps talking to people who aren't there and i'm wondering if we should take him to <mask> <mask> <mask>,▁an ▁alter ego,3.0,7.054480179876927e-14,30.282528400421143,10.094176133473717,the . .,0.0058842969736149,25.14706039428711,8.38235346476237,18.0,19.0,0.0,19.0,0.0,2.0
3891,"Doctor, my husband keeps talking about how the neighbors are sending him messages through the radio, and I'm wondering if we need to see a trick cyclist.",trick cyclist,trick cyclist,is_multiword,1,25,25|26,1,8.519451081752777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband keeps talking about how the neighbors are sending him messages through the radio and i'm wondering if we need to see a <mask> <mask> <mask> <mask>,▁trick ▁ cycli st,4.0,9.245757818129813e-19,41.52495193481445,10.381237983703612,doctor doctor . .,0.0005831024793072,34.07780432701111,8.519451081752777,25.0,26.0,0.0,26.0,0.0,2.0
3892,"Doctor, my son has been having these wild mood swings and hearing voices at night, and his school suggested we talk to a trick cyclist.",trick cyclist,trick cyclist,is_multiword,1,23,23|24,1,8.37373474240303,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been having these wild mood swings and hearing voices at night and his school suggested we talk to a <mask> <mask> <mask> <mask>,▁trick ▁ cycli st,4.0,1.219600011870996e-18,41.248008728027344,10.312002182006836,psycholog or . .,0.000429422292495,33.49493896961212,8.37373474240303,23.0,24.0,0.0,24.0,0.0,2.0
3893,"My husband's been acting really strange lately, talking to himself and seeing things that aren't there—should we get him a froid doctor?",froid doctor,froid doctor,is_multiword,1,21,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895,"Doctor, my husband's been acting really strange lately—talking to himself at night and getting paranoid—should we see a head doctor for this?",really strange,really strange,is_multiword,0,5,5|6,1,2.592998504638672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been acting <mask> <mask> lately-talking to himself at night and getting paranoid-should we see a head doctor for this,▁really ▁strange,2.0,4.7585547250850754e-05,9.95298147201538,4.97649073600769,very this,0.0085059916591281,5.185997009277344,2.592998504638672,5.0,6.0,0.0,21.0,0.0,2.0
3899,"My husband has been acting so paranoid lately, I think it's time we take him to a loony doctor.",loony doctor,loony doctor,is_multiword,1,17,17|18,1,6.7833518187205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been acting so paranoid lately i think it's time we take him to a <mask> <mask> <mask>,▁loo ny ▁doctor,3.0,2.1547486098750024e-12,26.863347053527832,8.954449017842611,psychiatr . .,0.0014835883018341,20.3500554561615,6.7833518187205,17.0,18.0,0.0,18.0,0.0,2.0
3902,"My son's been having these panic attacks every morning before school, and his regular doctor said we should bring him to a strait man.",strait man,strait man,is_multiword,1,22,22|23,1,8.644217332204184,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been having these panic attacks every morning before school and his regular doctor said we should bring him to a <mask> <mask> <mask>,▁stra it ▁man,3.0,2.3500025178308805e-14,31.38177490234375,10.460591634114584,psychiatr . .,0.0043000746080183,25.93265199661255,8.644217332204184,22.0,23.0,0.0,23.0,0.0,2.0
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",been having,been having,is_multiword,0,2,2|3,1,0.7165184020996094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> some pain down there and i was wondering if you might need to give the finger to check things out,▁been ▁having,2.0,0.0265490252642721,3.628762245178223,1.814381122589112,been had,0.1112778067359848,1.4330368041992188,0.7165184020996094,2.0,3.0,0.0,23.0,0.0,2.0
3903,"Doctor, I’ve been having some pain down there and I was wondering if you might need to give the finger to check things out.",things out,things out,is_multiword,0,22,22|23,1,5.255014330148697,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some pain down there and i was wondering if you might need to give the finger to check <mask> <mask>,▁things ▁out,2.0,3.411674332154174e-06,12.58830738067627,6.294153690338135,it .,0.1251454372049721,10.510028660297394,5.255014330148697,22.0,23.0,0.0,23.0,0.0,2.0
3915,My husband’s nose has been getting all red and swollen lately—could this be what they call potato nose?,getting all,getting all,is_multiword,0,5,5|6,1,1.241596221923828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's nose has been <mask> <mask> red and swollen lately-could this be what they call potato nose,▁getting ▁all,2.0,0.0032403771279584,5.732065558433533,2.8660327792167664,getting bit,0.0388179265493379,2.483192443847656,1.241596221923828,5.0,6.0,0.0,17.0,0.0,2.0
3917,"My mom's face has been so flushed and broken out lately, and she's embarrassed to go out—could it be that gin blossom thing you mentioned?",gin blossom,gin blossom,is_multiword,1,21,21|22,1,4.31495475769043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's face has been so flushed and broken out lately and she's embarrassed to go out-could it be that gin <mask> <mask> <mask> <mask> you mentioned,▁blo s som ▁thing,4.0,5.845039679132658e-12,25.86542773246765,6.466356933116913,or or the that,0.0001830760895395,17.25981903076172,4.31495475769043,21.0,22.0,0.0,24.0,0.0,2.0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",keep noticing,keep noticing,is_multiword,0,2,2|3,1,4.163231670856476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> <mask> <mask> my face getting red and flushed especially after i eat spicy food-could it be that 'colour the meerschaum' thing,▁keep ▁no tic ing,4.0,6.598374312772768e-11,23.441612720489506,5.860403180122376,have a tired of,0.0011264479130026,16.652926683425903,4.163231670856476,2.0,3.0,0.0,22.0,0.0,2.0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the,colour the,is_multiword,0,20,20|21,1,8.271529400348664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i keep noticing my face getting red and flushed especially after i eat spicy food-could it be that 'colour <mask> <mask> <mask> <mask> <mask> thing,▁the ▁meer schau m ',5.0,2.95999188046896e-21,47.26910042762756,9.453820085525512,' ' ' the ',0.0027082477880494,41.35764700174332,8.271529400348664,20.0,21.0,0.0,22.0,0.0,2.0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",colour the meerschaum,colour the meerschaum,is_multiword,1,20,20|21|22,1,7.582272122303645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i keep noticing my face getting red and flushed especially after i eat spicy food-could it be that 'colour <mask> <mask> <mask> <mask> <mask> <mask>,▁the ▁meer schau m ' ▁thing,6.0,1.4054961774425131e-24,54.92165184020996,9.153608640034994,' ' ' ' ? ?,8.043838210014476e-05,45.49363273382187,7.582272122303645,20.0,22.0,0.0,22.0,0.0,3.0
3918,"Doctor, I keep noticing my face getting red and flushed, especially after I eat spicy food—could it be that 'colour the meerschaum' thing?",the meerschaum,the meerschaum,is_multiword,0,21,21|22,1,8.286696821451187,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i keep noticing my face getting red and flushed especially after i eat spicy food-could it be that 'colour the <mask> <mask> <mask> <mask> <mask>,▁meer schau m ' ▁thing,5.0,2.7526395622568482e-21,47.341726660728455,9.468345332145692,skin ' ' ' ?,0.0027169576017235,41.433484107255936,8.286696821451187,21.0,22.0,0.0,22.0,0.0,2.0
3921,"""Doc, I've been getting this 'bottlenose' flare-up on my cheeks and nose—it's red and blotchy, especially after I drink coffee.""",bottlenose flare-up,bottlenose flare-up,is_multiword,0,5,5|6,1,6.199647082222833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i've been getting this <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> on my cheeks and nose-it's red and blotchy especially after i drink coffee,▁' bot tlen ose ' ▁fl are - up,9.0,2.2889934200580043e-36,82.06495118141174,9.11832790904575,cold - i i i it s s s,3.907483944931384e-12,55.79682374000549,6.199647082222833,5.0,6.0,0.0,19.0,0.0,2.0
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",we’re wondering,we're wondering,is_multiword,0,15,15|16,1,2.427012532949448,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom keeps getting these red bumps and blotches on her nose and forehead and <mask> <mask> <mask> <mask> if it might be rosy drop,▁we ' re ▁wondering,4.0,5.0860950954268243e-08,16.794170379638672,4.198542594909668,she is to as,0.0008366370213021,9.70805013179779,2.427012532949448,15.0,16.0,0.0,22.0,0.0,2.0
3924,"My mom keeps getting these red bumps and blotches on her nose and forehead, and we’re wondering if it might be rosy drop.",rosy drop,rosy drop,is_multiword,1,21,21|22,1,8.013973474502563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom keeps getting these red bumps and blotches on her nose and forehead and we're wondering if it might be <mask> <mask> <mask>,▁ros y ▁drop,3.0,9.257418893112113e-14,30.01076602935791,10.003588676452637,a infection .,0.0025571917229233,24.04192042350769,8.013973474502563,21.0,22.0,0.0,22.0,0.0,2.0
3925,"Doctor, I’ve had this redness and flushing on my cheeks for months now—could it be that rosy drop thing my sister mentioned?",rosy drop,rosy drop,is_multiword,1,17,17|18,1,4.051548063755035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've had this redness and flushing on my cheeks for months now-could it be that rosy <mask> <mask> my sister mentioned,▁drop ▁thing,2.0,7.093610635091226e-06,11.856316089630129,5.928158044815064,color that,0.0234421413922815,8.10309612751007,4.051548063755035,17.0,18.0,0.0,21.0,0.0,2.0
3933,"My husband keeps saying his grand bag feels swollen and tender, and it’s worrying him a lot.",it’s worrying,it's worrying,is_multiword,0,12,12|13,1,1.4179351806640623,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps saying his grand bag feels swollen and tender and <mask> <mask> <mask> <mask> <mask> him a lot,▁it ' s ▁worry ing,5.0,4.656283022472955e-09,19.1850483417511,3.83700966835022,he is s to to,5.585299850012783e-06,7.0896759033203125,1.4179351806640623,12.0,13.0,0.0,16.0,0.0,2.0
3934,My son keeps complaining that his jewel purse hurts when he runs around at recess.,jewel purse,jewel purse,is_multiword,1,6,6|7,1,5.942019402980804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining that his <mask> <mask> <mask> <mask> hurts when he runs around at recess,▁je wel ▁pur se,4.0,7.1328043836102565e-16,34.87665700912476,8.719164252281189, and and always,1.498322378329018e-05,23.768077611923218,5.942019402980804,6.0,7.0,0.0,14.0,0.0,2.0
3935,"Doctor, I’ve noticed one side of my jewel purse feels a bit swollen and tender this morning.",jewel purse,jewel purse,is_multiword,1,7,7|8,1,7.185123577713966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've noticed one side of my <mask> <mask> <mask> <mask> feels a bit swollen and tender this morning,▁je wel ▁pur se,4.0,4.330429393508901e-17,37.67827987670898,9.419569969177246,che e and it,0.0001313315434667,28.740494310855865,7.185123577713966,7.0,8.0,0.0,16.0,0.0,2.0
3937,"Doctor, I’ve been feeling a heavy ache down in my crankcase ever since I lifted that heavy box yesterday.",crankcase ever,crankcase ever,is_multiword,0,10,10|11,1,6.0580978989601135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a heavy ache down in my <mask> <mask> <mask> <mask> since i lifted that heavy box yesterday,▁c rank case ▁ever,4.0,1.7311372511039165e-14,31.68741273880005,7.921853184700012,back for for days,0.000578529428101,24.23239159584045,6.0580978989601135,10.0,11.0,0.0,18.0,0.0,2.0
