sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
290,"""We are RTG for launch""",launch,launch,is_single_word,0,4,,0,,0,0.5,0.0,rtg,crypto_slang_dataset,slang,Somos RTG para el lanzamiento.,We are RTG for the launch.,launch,100.0,0.0,0.0,نحن RTG للانطلاق,We are RTG ready to launch.,launch,100.0,0.0,0.0,我們是RTG發射機。,We are RTG launchers.,launchers,80.0,1.0,0.0,「私たちはリーチゲームのためのリリースです」,"""We are a release for reach games.""",reach,54.54545454545454,1.0,0.0,2.0,2.0,,,,,,,,,
291,"""This market is very liquid""",This,this,is_single_word,0,0,,0,,0,0.0,0.0,liquid,crypto_slang_dataset,slang,Este mercado es muy líquido.,This market is very liquid.,this,100.0,0.0,0.0,هذا السوق مائي جدا.,This market is very aquatic.,this,100.0,0.0,0.0,这个市场非常流动。,This market is very liquid.,this,100.0,0.0,0.0,この市場は非常に流動的です。,This market is extremely volatile.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
291,"""This market is very liquid""",market,market,is_single_word,0,1,,0,,0,0.0,0.0,liquid,crypto_slang_dataset,slang,Este mercado es muy líquido.,This market is very liquid.,market,100.0,0.0,0.0,هذا السوق مائي جدا.,This market is very aquatic.,market,100.0,0.0,0.0,这个市场非常流动。,This market is very liquid.,market,100.0,0.0,0.0,この市場は非常に流動的です。,This market is extremely volatile.,market,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
291,"""This market is very liquid""",is,is,is_single_word,0,2,,0,,0,0.0,0.0,liquid,crypto_slang_dataset,slang,Este mercado es muy líquido.,This market is very liquid.,is,100.0,0.0,0.0,هذا السوق مائي جدا.,This market is very aquatic.,is,100.0,0.0,0.0,这个市场非常流动。,This market is very liquid.,is,100.0,0.0,0.0,この市場は非常に流動的です。,This market is extremely volatile.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
291,"""This market is very liquid""",very,very,is_single_word,0,3,,0,,0,0.25,0.0,liquid,crypto_slang_dataset,slang,Este mercado es muy líquido.,This market is very liquid.,very,100.0,0.0,0.0,هذا السوق مائي جدا.,This market is very aquatic.,very,100.0,0.0,0.0,这个市场非常流动。,This market is very liquid.,very,100.0,0.0,0.0,この市場は非常に流動的です。,This market is extremely volatile.,extremely,46.15384615384615,1.0,0.0,1.0,3.0,,,,,,,,,
291,"""This market is very liquid""",liquid,liquid,is_single_word,1,4,,0,,0,0.5,0.0,liquid,crypto_slang_dataset,slang,Este mercado es muy líquido.,This market is very liquid.,liquid,100.0,0.0,0.0,هذا السوق مائي جدا.,This market is very aquatic.,aquatic,46.15384615384615,1.0,0.0,这个市场非常流动。,This market is very liquid.,liquid,100.0,0.0,0.0,この市場は非常に流動的です。,This market is extremely volatile.,volatile,28.57142857142857,1.0,0.0,2.0,2.0,,,,,,,,,
292,"""P2P trading removes middlemen""",P,p,is_single_word,0,0,,1,0.1900572379430135,1,1.0,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,peer,40.0,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,peer,40.0,1.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,peer,40.0,1.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,peer,40.0,1.0,0.0,4.0,0.0,"Peer-to-peer, referring to direct transactions between individuals, bypassing intermediaries.",P2P stands for peer-to-peer.,Peer-to-Peer (P): Direct interaction between individuals without intermediaries.,0.7680038213729858,0.8742169141769409,0.7876075506210327,0.8099427620569865,0.7680038213729858,0.0565194791480066
292,"""P2P trading removes middlemen""",2,2,is_single_word,0,1,,1,0.870883308040599,1,1.0,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,peer-to,0.0,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,peer-to,0.0,1.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,peer-to,0.0,1.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,peer-to,0.0,1.0,0.0,4.0,0.0,A numeral representing the second position in a sequence or ranking.,Second Protocol in P2P networks,"Peer-to-Peer (P2P) trading refers to direct transactions between individuals, bypassing intermediaries.",0.0097445026040077,0.0087043503299355,0.3689012229442596,0.1291166919594009,0.0087043503299355,0.207660146522894
292,"""P2P trading removes middlemen""",P,p,is_single_word,0,2,,1,0.1900572379430135,1,1.0,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,peer,40.0,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,peer,40.0,1.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,peer,40.0,1.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,peer,40.0,1.0,0.0,4.0,0.0,"Peer-to-peer, referring to direct transactions between individuals, bypassing intermediaries.",P2P stands for peer-to-peer.,Peer-to-Peer (P): Direct interaction between individuals without intermediaries.,0.7680038213729858,0.8742169141769409,0.7876075506210327,0.8099427620569865,0.7680038213729858,0.0565194791480066
292,"""P2P trading removes middlemen""",trading,trading,is_single_word,0,3,,0,,0,0.5,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,intermediaries,38.095238095238095,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,trade,66.66666666666667,1.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,trading,100.0,0.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,trading,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
292,"""P2P trading removes middlemen""",removes,removes,is_single_word,0,4,,1,0.0708788037300109,1,1.0,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,eliminates,47.05882352941176,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,eliminates,47.05882352941176,1.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,eliminates,47.05882352941176,1.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,eliminates,47.05882352941176,1.0,0.0,4.0,0.0,Eliminates or eliminates the need for intermediaries.,Eliminates the need for intermediaries.,Eliminates intermediaries in a transaction.,0.9308556914329528,0.9208963513374328,0.9356115460395812,0.929121196269989,0.9208963513374328,0.0075093670760785
292,"""P2P trading removes middlemen""",middlemen,middlemen,is_single_word,0,5,,0,,0,0.5,0.0,p2p,crypto_slang_dataset,slang,El comercio P2P elimina a los intermediarios.,Peer-to-peer commerce eliminates intermediaries.,commerce,35.29411764705882,1.0,0.0,التجارة P2P تزيل الوكالات الوسطى.,Peer-to-peer trade eliminates middlemen.,middlemen,100.0,0.0,0.0,P2P交易去掉中间人。,Peer-to-peer trading eliminates the middleman.,middleman,88.88888888888889,1.0,0.0,P2P取引は中間商人を排除する。,Peer-to-peer trading eliminates middlemen.,middlemen,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
293,"""This token uses BEP-20 standard""",This,this,is_single_word,0,0,,0,,0,0.0,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",this,100.0,0.0,0.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,this,100.0,0.0,0.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,this,100.0,0.0,0.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
293,"""This token uses BEP-20 standard""",token,token,is_single_word,0,1,,0,,0,0.25,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",token,100.0,1.0,1.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,token,100.0,0.0,0.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,token,100.0,0.0,0.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,token,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
293,"""This token uses BEP-20 standard""",uses,uses,is_single_word,0,2,,0,,0,0.5,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",uses,100.0,0.0,0.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,used,75.0,1.0,0.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,the,28.57142857142857,1.0,0.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,uses,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
293,"""This token uses BEP-20 standard""",BEP,bep,is_single_word,0,3,,0,,0,0.5,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",bep,100.0,1.0,1.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,bep,100.0,1.0,1.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,bep,100.0,0.0,0.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,bep,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
293,"""This token uses BEP-20 standard""",20,20,is_single_word,0,4,,1,0.4164505302906036,1,1.0,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",20,100.0,1.0,1.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,20,100.0,1.0,1.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,20,100.0,1.0,1.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,20,100.0,1.0,1.0,4.0,0.0,"A standard numerical designation in the BEP-20 token format, indicating the token's version or protocol.",Denotes the BEP-20 token standard on Binance Smart Chain.,"Token standard compatible with the Binance Smart Chain network, utilizing Ethereum-like token functionality.",0.6481712460517883,0.4426485002040863,0.6598286628723145,0.5835494697093964,0.4426485002040863,0.1221629495689429
293,"""This token uses BEP-20 standard""",standard,standard,is_single_word,0,5,,0,,0,0.0,0.0,bep-20,crypto_slang_dataset,slang,"""Este token utiliza el estándar BEP-20""","""This token uses the BEP-20 standard""",standard,100.0,0.0,0.0,هذا التOKEN يستخدم معيار BEP-20,This token is used with BEP-20 standard.,standard,100.0,0.0,0.0,这个令牌采用BEP-20标准,This token adopts the BEP-20 standard.,standard,100.0,0.0,0.0,このトークンはBEP-20標準を使用します。,This token uses the BEP-20 standard.,standard,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
294,"""Most tokens are ERC-20""",Most,most,is_single_word,0,0,,0,,0,0.25,0.0,erc-20,crypto_slang_dataset,slang,"""La mayoría de los tokens son ERC-20""","""Most of the tokens are ERC-20""",most,100.0,0.0,0.0,الأغلبية من التOKENS هي ERC-20,The majority of tokens are ERC-20.,majority,50.0,1.0,0.0,大多數代幣是ERC-20,Most cryptocurrencies are ERC-20.,most,100.0,0.0,0.0,ほとんどのトークンはERC-20です。,Most tokens are ERC-20.,most,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
294,"""Most tokens are ERC-20""",tokens,tokens,is_single_word,0,1,,0,,0,0.5,0.0,erc-20,crypto_slang_dataset,slang,"""La mayoría de los tokens son ERC-20""","""Most of the tokens are ERC-20""",tokens,100.0,1.0,1.0,الأغلبية من التOKENS هي ERC-20,The majority of tokens are ERC-20.,tokens,100.0,0.0,0.0,大多數代幣是ERC-20,Most cryptocurrencies are ERC-20.,cryptocurrencies,45.45454545454546,1.0,0.0,ほとんどのトークンはERC-20です。,Most tokens are ERC-20.,tokens,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
294,"""Most tokens are ERC-20""",are,are,is_single_word,0,2,,0,,0,0.0,0.0,erc-20,crypto_slang_dataset,slang,"""La mayoría de los tokens son ERC-20""","""Most of the tokens are ERC-20""",are,100.0,0.0,0.0,الأغلبية من التOKENS هي ERC-20,The majority of tokens are ERC-20.,are,100.0,0.0,0.0,大多數代幣是ERC-20,Most cryptocurrencies are ERC-20.,are,100.0,0.0,0.0,ほとんどのトークンはERC-20です。,Most tokens are ERC-20.,are,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
294,"""Most tokens are ERC-20""",ERC,erc,is_single_word,0,3,,0,,0,0.5,0.0,erc-20,crypto_slang_dataset,slang,"""La mayoría de los tokens son ERC-20""","""Most of the tokens are ERC-20""",erc,100.0,1.0,1.0,الأغلبية من التOKENS هي ERC-20,The majority of tokens are ERC-20.,erc,100.0,1.0,1.0,大多數代幣是ERC-20,Most cryptocurrencies are ERC-20.,erc,100.0,0.0,0.0,ほとんどのトークンはERC-20です。,Most tokens are ERC-20.,erc,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
294,"""Most tokens are ERC-20""",20,20,is_single_word,0,4,,1,0.6717021005849044,1,1.0,0.0,erc-20,crypto_slang_dataset,slang,"""La mayoría de los tokens son ERC-20""","""Most of the tokens are ERC-20""",20,100.0,1.0,1.0,الأغلبية من التOKENS هي ERC-20,The majority of tokens are ERC-20.,20,100.0,1.0,1.0,大多數代幣是ERC-20,Most cryptocurrencies are ERC-20.,20,100.0,1.0,1.0,ほとんどのトークンはERC-20です。,Most tokens are ERC-20.,20,100.0,1.0,1.0,4.0,0.0,"A standard unit of value or quantity, typically consisting of two digits, in a numerical system.",Denoting the standard for Ethereum-based cryptocurrencies.,Standard for fungible tokens on the Ethereum blockchain.,0.0609793700277805,0.1033104211091995,0.8206039071083069,0.3282978994150956,0.0609793700277805,0.4268745522744774
295,"""USDT is available as TRC-20""",USDT,usdt,is_single_word,0,0,,0,,0,0.75,0.0,trc-20,crypto_slang_dataset,slang,"""USDT está disponible como TRC-20""","""USDT is available as TRC-20""",usdt,100.0,1.0,1.0,يُتوفر USDT كTRC-20,USDT is available as TRC-20.,usdt,100.0,1.0,1.0,USDT 可以作为 TRC-20 交易。,USDT can be traded as TRC-20.,usdt,100.0,1.0,1.0,USDTはTRC-20として利用可能です。,USDT is available as TRC-20.,usdt,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
295,"""USDT is available as TRC-20""",is,is,is_single_word,0,1,,0,,0,0.25,0.0,trc-20,crypto_slang_dataset,slang,"""USDT está disponible como TRC-20""","""USDT is available as TRC-20""",is,100.0,0.0,0.0,يُتوفر USDT كTRC-20,USDT is available as TRC-20.,is,100.0,0.0,0.0,USDT 可以作为 TRC-20 交易。,USDT can be traded as TRC-20.,as,50.0,1.0,0.0,USDTはTRC-20として利用可能です。,USDT is available as TRC-20.,is,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
295,"""USDT is available as TRC-20""",available,available,is_single_word,0,2,,0,,0,0.25,0.0,trc-20,crypto_slang_dataset,slang,"""USDT está disponible como TRC-20""","""USDT is available as TRC-20""",available,100.0,0.0,0.0,يُتوفر USDT كTRC-20,USDT is available as TRC-20.,available,100.0,0.0,0.0,USDT 可以作为 TRC-20 交易。,USDT can be traded as TRC-20.,be,36.36363636363637,1.0,0.0,USDTはTRC-20として利用可能です。,USDT is available as TRC-20.,available,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
295,"""USDT is available as TRC-20""",as,as,is_single_word,0,3,,0,,0,0.0,0.0,trc-20,crypto_slang_dataset,slang,"""USDT está disponible como TRC-20""","""USDT is available as TRC-20""",as,100.0,0.0,0.0,يُتوفر USDT كTRC-20,USDT is available as TRC-20.,as,100.0,0.0,0.0,USDT 可以作为 TRC-20 交易。,USDT can be traded as TRC-20.,as,100.0,0.0,0.0,USDTはTRC-20として利用可能です。,USDT is available as TRC-20.,as,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
295,"""USDT is available as TRC-20""",TRC,trc,is_single_word,0,4,,0,,0,0.5,0.0,trc-20,crypto_slang_dataset,slang,"""USDT está disponible como TRC-20""","""USDT is available as TRC-20""",trc,100.0,1.0,1.0,يُتوفر USDT كTRC-20,USDT is available as TRC-20.,trc,100.0,0.0,0.0,USDT 可以作为 TRC-20 交易。,USDT can be traded as TRC-20.,trc,100.0,1.0,1.0,USDTはTRC-20として利用可能です。,USDT is available as TRC-20.,trc,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
