sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1122,Is NE1 coming to the game tonight?,NE 1,ne 1,is_multiword,0,1,1|2,1,0.6454766249905031,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New England.,Team or player identifier.,"Abbreviation for a specific location or team, typically referring to New England (e.g., New England Patriots, New England 1, etc.).",0.0090378653258085,0.7209175229072571,0.3336147367954254,0.354523375009497,0.0090378653258085,0.356400112350635
1123,"I’ll pass on dessert, NFM.",pass on,pass on,is_multiword,0,1,1|2,1,0.422538012266159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Refuse or decline to accept or participate in something, often as a choice or preference.",decline to have or try something.,"To refrain from accepting or receiving (dessert), typically by giving it to someone else or not taking it.",0.8641756772994995,0.5195877552032471,0.3486225306987762,0.5774619877338409,0.3486225306987762,0.2626039448213424
1132,"I’m home alone, NIFOC right now.",NIFOC right,nifoc right,is_multiword,0,3,3|4,1,0.7387266944472988,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not in front of children.,Not In Focus Optically Correctly.,"""NIFOC"" (acronym for ""Nude In Front Of Computer"") refers to the act of taking and viewing nude or explicit images while using a computer, often in a private",0.009735676459968,0.3779857158660888,0.3960985243320465,0.2612733055527012,0.009735676459968,0.2180261511718861
1137,"What’s up? NM, just hanging out.",hanging out,hanging out,is_multiword,0,4,4|5,1,0.1246468623479207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Socializing or spending leisure time with friends or others in a relaxed manner.,Spending casual time relaxing or socializing.,"Engaging in casual leisure activities, typically in a social setting.",0.8445412516593933,0.8752169609069824,0.906301200389862,0.8753531376520792,0.8445412516593933,0.0308801995601868
1141,What are you up to tonight? NMJC.,up to,up to,is_multiword,0,3,3|4,1,0.4855439762274424,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in or involved with something, such as an activity or event.",Engaged in; currently doing.,"Within the given context, ""up to"" refers to an activity or plan for a specific time, in this case, tonight.",0.8268334865570068,0.5500071048736572,0.1665274798870086,0.5144560237725576,0.1665274798870086,0.3315854567629778
1145,He’s got some serious NOWL about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,0.4057368636131286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or has in his possession.,Possesses significant knowledge or skill.,"Has or possesses something, typically a quality or characteristic.",0.5944244265556335,0.741157054901123,0.4472079277038574,0.5942631363868713,0.4472079277038574,0.1469746299736708
1159,"What’s up? NTHING, just relaxing.",up NTHING,up nthing,is_multiword,0,1,1|2,1,0.5032714406649272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indicating a casual greeting or inquiry about someone's current situation or well-being.,An informal phrase asking about someone's status or mood.,"In this context, ""up"" means in a good or positive state, as opposed to being down or sad. ""NTHING"" means nothing, or no particular thing. So, ""up",0.8286806344985962,0.328536182641983,0.3329688608646393,0.4967285593350728,0.328536182641983,0.2874874733150707
1162,I’d NVR do that!,I’d NVR,i'd nvr,is_multiword,0,0,0|1,1,0.2604994773864746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression indicating strong disagreement or refusal, equivalent to ""I would never"".",I would never.,"""I'd NVR"" is a colloquial contraction meaning ""I would never,"" expressing a strong negative intention or refusal.",0.7087051272392273,0.7615841031074524,0.7482123374938965,0.7395005226135254,0.7087051272392273,0.0274948779066297
1165,I saved the last slice O4U!,O 4,o 4,is_multiword,0,5,5|6,1,0.8325788276270032,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""of you"".",For You,"Object (O) followed by a number (4), possibly indicating a specific item or piece.",0.4654039442539215,0.0093276118859648,0.027531960979104,0.1674211723729968,0.0093276118859648,0.2582211239129278
1165,I saved the last slice O4U!,O 4 U,o 4 u,is_multiword,0,5,5|6|7,1,0.3279179334640503,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey affection or endearment, similar to ""for you"".",For You,"O: For others, 4: For you (informal expression)",0.7482033967971802,0.6350336670875549,0.633009135723114,0.6720820665359497,0.633009135723114,0.0659307771254509
1165,I saved the last slice O4U!,4 U,4 u,is_multiword,0,6,6|7,1,0.706514132830004,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For your use.,For You,"For (U) in this context, it represents the recipient or the person to whom the last slice is being given.",0.8506754040718079,0.0158535353839397,0.0139286620542407,0.2934858671699961,0.0139286620542407,0.482541253478887
1179,"I’ll call you back later, OI right now.",OI right,oi right,is_multiword,0,5,5|6,1,0.9769739216814438,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to emphasize the urgency of a situation or request.,"Short for ""Oh, I"".",Interjection used to attract someone's attention.,0.0113802505657076,0.0485481657087802,0.0091498186811804,0.0230260783185561,0.0091498186811804,0.0221308927782761
1181,You’re really mad? OJ!,mad OJ,mad oj,is_multiword,0,2,2|3,1,0.4284424781799316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry or upset.,"Angry outburst, likely exaggerated or hyperbolized.","""Mad"" refers to being extremely angry, while ""OJ"" is an abbreviation for Orange Juice. In this context, it's unclear whether ""OJ"" is",0.726599931716919,0.5579873919487,0.4300852417945862,0.5715575218200684,0.4300852417945862,0.1487223979549773
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2,omgyg 2,is_multiword,0,0,0|1,1,0.5943305095036824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of excitement or surprise, often used in informal digital communication.","Internet slang meaning ""Oh My Gosh, You Guys"".","Abbreviation for ""Oh My God, You're Going Back,"" expressing excitement or relief that someone is returning or going back to a desired place or situation.",0.2618092894554138,0.516739010810852,0.4384601712226867,0.4056694904963175,0.2618092894554138,0.1305898627936501
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2 BK,omgyg 2 bk,is_multiword,0,0,0|1|2,1,0.9272206177314124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of excitement or surprise, often used in informal online communication.","Internet slang meaning ""Oh My Gosh You Guys Two Bye Kisses"".","Abbreviation for ""Oh My God, You're Going Back to College.""",0.1314223259687423,0.0247078984975814,0.0622079223394393,0.0727793822685877,0.0247078984975814,0.0541369474702776
1191,"OMGYG2BK, that’s the best news ever!",2 BK,2 bk,is_multiword,0,1,1|2,1,0.9908088048299154,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A two-blade kitchen knife.,Two big kisses.,"Abbreviation for ""to be,"" used in informal or casual communication.",0.0089295487850904,0.0092325061559677,0.0094115305691957,0.0091911951700846,0.0089295487850904,0.0002436320139437
1197,That comment was totally OOC for him.,totally OOC,totally ooc,is_multiword,0,3,3|4,1,0.2235112190246582,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Out of character, meaning not consistent with the character's established personality or traits in a fictional context.",Completely out of character.,Out of character (OOC) refers to behavior or actions that do not align with a character's established traits or personality in a fictional or role-playing context.,0.8026683926582336,0.8185812830924988,0.708216667175293,0.7764887809753418,0.708216667175293,0.059658328526186
1202,"I’m OOTO until Monday, so I’ll reply then.",I’m OOTO,i'm ooto,is_multiword,0,0,0|1,1,0.2735828359921773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Out of the Office (temporarily unavailable or unresponsive to messages or communications).,I am out of office until Monday.,Out of the office (indicating unavailability for work or communication).,0.5784628987312317,0.9326305389404296,0.6681580543518066,0.7264171640078226,0.5784628987312317,0.1841311278308797
1217,"I can’t make it, you’re OYO this time.",can’t make,can't make,is_multiword,0,1,1|2,1,0.2020424405733744,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to attend or participate due to circumstances beyond one's control.,Unable to attend or participate.,Unable to attend or complete an action or task.,0.7234495282173157,0.7503975033760071,0.920025646686554,0.7979575594266256,0.7234495282173157,0.106569281628251
1220,P2P sharing is common in online networks.,P 2,p 2,is_multiword,0,0,0|1,1,0.2211408217748006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peer to peer.,P2P stands for peer-to-peer.,"Peer-to-peer (P2P) refers to a decentralized network architecture in which all participating computers, called peers, have equal privileges and responsibilities.",0.8886270523071289,0.7204318642616272,0.727518618106842,0.7788591782251993,0.7204318642616272,0.0951277832989154
1220,P2P sharing is common in online networks.,P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,0.2402191956837972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peer to peer.,Peer-to-peer network technology for file sharing.,"Peer-to-peer (P2P) sharing refers to direct interactions between individual computers or devices, allowing them to exchange files or data within an online network.",0.6744561791419983,0.7590312361717224,0.8458549976348877,0.7597808043162028,0.6744561791419983,0.0857018677421445
1220,P2P sharing is common in online networks.,2 P,2 p,is_multiword,0,1,1|2,1,0.2428933580716451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peer-to-peer.,"Peer-to-peer, referring to computer users sharing files directly with each other.","Peer-to-peer (P2P) sharing refers to the direct transfer of files or data between computers (peers) connected in a network, without the need for a central server.",0.703214704990387,0.7683812379837036,0.7997239828109741,0.7571066419283549,0.703214704990387,0.0492325863988606
1222,"Can’t talk now, P911!",P 911,p 911,is_multiword,0,3,3|4,1,0.735296368598938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Police emergency call, requesting immediate assistance.",Emergency services hotline.,"Personal identification code or designation, typically used in emergency situations.",0.3786816895008087,0.1721490323543548,0.2432801723480224,0.264703631401062,0.1721490323543548,0.1049197696592096
1233,Hanging out with my PEEPS this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,0.1899906992912292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Socializing informally with friends or acquaintances in a relaxed and casual manner.,Spending casual time together informally.,Engaging in leisure activities or socializing in a casual setting with others.,0.8247167468070984,0.8419252634048462,0.7633858919143677,0.8100093007087708,0.7633858919143677,0.0412836522921756
1258,I’ll be taking my POV on the road trip.,be taking,be taking,is_multiword,0,1,1|2,1,0.8501538963367542,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be in the process of moving or transporting something or someone.,Will be actively pursuing or experiencing.,"To initiate or engage in an action (in this case, a road trip) at a specific time (in the future).",0.0094457250088453,0.3192369341850281,0.1208556517958641,0.1498461036632458,0.0094457250088453,0.1569171215811601
1259,A lot of PPL showed up to the event.,PPL showed,ppl showed,is_multiword,0,3,3|4,1,0.3107717434565226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People.,People showed up to the event.,Multiple individuals displayed attendance at the event.,0.6765922904014587,0.4792654514312744,0.911827027797699,0.6892282565434774,0.4792654514312744,0.2165574521170034
1259,A lot of PPL showed up to the event.,PPL showed up,ppl showed up,is_multiword,0,3,3|4|5,1,0.2117592891057332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,people arrived.,Many people attended the event.,Multiple individuals arrived at the event.,0.6394677758216858,0.7934532165527344,0.93180114030838,0.7882407108942667,0.6394677758216858,0.1462363725598296
1259,A lot of PPL showed up to the event.,PPL showed up to,ppl showed up to,is_multiword,0,3,3|4|5|6,1,0.1322795351346334,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,people attended.,Many people attended the event.,Multiple individuals attended the event.,0.8331254720687866,0.8307657241821289,0.9392701983451844,0.8677204648653666,0.8307657241821289,0.0619751189857418
1259,A lot of PPL showed up to the event.,showed up,showed up,is_multiword,0,4,4|5,1,0.2459559440612793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arrived at a place, often unexpectedly or in large numbers.",Arrived or appeared at the location.,"Arrived at a particular place or event, typically unexpectedly or in larger numbers than anticipated.",0.6427935361862183,0.9030240178108216,0.7163146138191223,0.7540440559387207,0.6427935361862183,0.1341551675994456
1259,A lot of PPL showed up to the event.,showed up to,showed up to,is_multiword,0,4,4|5|6,1,0.1661305626233419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"arrived at a place, especially for a social occasion or a specific purpose.",Arrived at or appeared for an event.,Arrived at a particular location or event.,0.8097153902053833,0.7950813174247742,0.8968116044998169,0.8338694373766581,0.7950813174247742,0.054998421096944
1259,A lot of PPL showed up to the event.,up to,up to,is_multiword,0,5,5|6,1,0.2809612353642782,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arrived or reached a certain point or limit.,until a certain point but not necessarily all.,Arriving or reaching a particular point or limit.,0.6139393448829651,0.9662344455718994,0.576942503452301,0.7190387646357218,0.576942503452301,0.2148754757390587
1262,I’ll PROBS be there by 7.,I’ll PROBS,i'll probs,is_multiword,0,0,0|1,1,0.3730330268541971,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Informal expression used to convey a high degree of certainty or likelihood about an event or situation.,I will likely or probably.,"Likely or probable, indicating a high degree of possibility.",0.4524006247520447,0.8252582550048828,0.603242039680481,0.6269669731458029,0.4524006247520447,0.187557611043623
1275,"PTL, we made it home safely!",made it,made it,is_multiword,0,2,2|3,1,0.1908710797627767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arrived at a destination without experiencing any significant problems or difficulties.,Successfully achieved the goal of arriving.,Achieved arrival at a specified location.,0.7420687675476074,0.8134494423866272,0.8718685507774353,0.8091289202372233,0.7420687675476074,0.0650076619742641
1278,I’ll be taking some PTO next week.,I’ll be,i'll be,is_multiword,0,0,0|1,1,0.529308408498764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing future action or intention, indicating the speaker's plan or decision to perform an action.",I will be planning to take time off work.,"Will (oneself) do something (in this case, taking time off work) in the future.",0.1331176459789276,0.5730212926864624,0.7059358358383179,0.4706915915012359,0.1331176459789276,0.2998060964472544
1278,I’ll be taking some PTO next week.,I’ll be taking,i'll be taking,is_multiword,0,0,0|1|2,1,0.4414416452248891,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be absent from work for a scheduled vacation or leave.,I will be using paid time off.,"To engage in, or arrange to perform an action, typically a work-related activity, but in this context, a leave of absence from work.",0.4742256104946136,0.7044349908828735,0.4970144629478454,0.5585583547751108,0.4742256104946136,0.1268456844777198
1278,I’ll be taking some PTO next week.,be taking,be taking,is_multiword,0,1,1|2,1,0.7140232200423877,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be absent from work and use paid time off.,Will be using paid time off.,"To act or do something (in this case, taking PTO) during a specified time. (verb phrase: to be + present participle)",0.5857537984848022,0.2470265030860901,0.0251500383019447,0.2859767799576123,0.0251500383019447,0.2823242586708869
1286,She’s such a PYT!,She’s such,she's such,is_multiword,0,0,0|1,1,0.905941355973482,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, often in a humorous or ironic manner.",She is extremely.,"She is exhibiting a characteristic or trait to a significant degree. (PyT is an acronym for ""Pretty Young Thing."")",0.0204210355877876,0.0434902273118495,0.2182646691799163,0.0940586440265178,0.0204210355877876,0.108182250924102
