sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
346,"another way to express the term infinite is, ape laying down on its side",is,is,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",its,its,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",laying,laying,is_single_word,9,,0.0,0,6.671487957239151,1,0.4352553387482961,1,0
346,"another way to express the term infinite is, ape laying down on its side",on,on,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",side,side,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",term,term,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",way,way,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
347,stfu you adiewoo,adiewoo,adiewoo,is_single_word,2,,0.4285714285714285,1,6.305385589599609,1,0.5435018539428711,1,1
347,stfu you adiewoo,stfu,stfu,is_single_word,0,,0.4285714285714285,1,10.789874970912932,1,0.1906615495681762,1,0
347,stfu you adiewoo,you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",bead suckers,bead suckers,is_multiword,8,8|9,0.0,0,4.808756494522095,0,0.9565511783584952,1,1
348,"oops, we chose a place next to the bead suckers",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",bead,bead,is_single_word,8,,0.0,0,5.095163345336914,1,0.6320301244656246,0,0
348,"oops, we chose a place next to the bead suckers",chose,chose,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",next,next,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",oops,oops,is_single_word,0,,0.0,0,7.556709289550781,1,0.2889253298441568,1,0
348,"oops, we chose a place next to the bead suckers",place,place,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",suckers,suckers,is_single_word,9,,0.0,0,5.149468739827474,1,0.9424599325284362,0,0
348,"oops, we chose a place next to the bead suckers",the,the,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
348,"oops, we chose a place next to the bead suckers",we,we,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
349,my girlfriend wants the deat,the deat,the deat,is_multiword,3,3|4,0.4285714285714285,0,5.782784799734752,0,0.5171301960945129,0,0
349,my girlfriend wants the deat,deat,deat,is_single_word,4,,0.4285714285714285,1,6.129951477050781,1,0.7765567110230526,1,1
349,my girlfriend wants the deat,girlfriend,girlfriend,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
349,my girlfriend wants the deat,my,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
349,my girlfriend wants the deat,the,the,is_single_word,3,,0.0,0,3.989509701728821,1,0.4414794345696767,1,0
349,my girlfriend wants the deat,wants,wants,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",a,a,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",covered,covered,is_single_word,5,,0.0,0,0.5558700561523438,1,0.3255655566851297,1,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",don't,don't,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",golett,golett,is_single_word,17,,0.4285714285714285,1,6.332921981811523,1,0.6027620534102123,1,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",guy,guy,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",he's,he's,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",hernandez,hernandez,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",in,in,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",just,just,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",lint,lint,is_single_word,7,,0.4285714285714285,1,3.5602701902389526,1,0.3402751088142395,1,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",mcgee,mcgee,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",oh,oh,is_single_word,11,,0.0,0,5.392986059188843,1,0.7450134952863057,1,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",over,over,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",paco,paco,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",that,that,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",there,there,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",what's,what's,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",with,with,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
34,"hernandez: what's with that guy covered in lint over there? paco: oh don't worry, he's just a golett mcgee",worry,worry,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
350,this fuckin party is hard times,fuckin,fuckin,is_single_word,1,,0.0,0,5.716819882392883,1,0.8245677473023534,1,0
350,this fuckin party is hard times,hard,hard,is_single_word,4,,0.0,0,1.0909156799316406,1,0.3447959820429483,1,0
350,this fuckin party is hard times,is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
350,this fuckin party is hard times,party,party,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
350,this fuckin party is hard times,this,this,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
350,this fuckin party is hard times,times,times,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",getting done,getting done,is_multiword,10,10|11,0.0,0,3.0763148069381714,1,0.1652180751164754,0,1
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",at,at,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",bill,bill,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",don't,don't,is_single_word,1,,0.0,0,5.370577335357666,1,0.2685837745666504,1,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",done,done,is_single_word,11,,0.0,0,2.257286071777344,0,0.0996041099230448,1,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",getting,getting,is_single_word,10,,0.0,0,2.868274688720703,0,0.2047376831372579,1,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",i'm,i'm,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",johnny's,johnny's,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",johnny,johnny,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",nah,nah,is_single_word,8,,0.0,0,10.14956283569336,1,0.1229063471158345,1,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",still,still,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",work,work,is_single_word,4,,0.0,0,2.451606720685959,1,0.3652654687563578,1,0
351,"""johnny: ""don't you still work at johnny's?"" bill: ""nah, i'm getting done",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
352,i love you sooooo much chopchop,chopchop,chopchop,is_single_word,5,,0.4285714285714285,1,6.34525990486145,1,0.717195267478625,1,1
352,i love you sooooo much chopchop,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
352,i love you sooooo much chopchop,love,love,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
352,i love you sooooo much chopchop,much,much,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
352,i love you sooooo much chopchop,sooooo,sooooo,is_single_word,3,,0.1428571428571428,1,2.88477510213852,1,0.6305782993634541,1,0
352,i love you sooooo much chopchop,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,a,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,cowpie,cowpie,is_single_word,6,,0.4285714285714285,1,9.0000927845637,1,0.3670877118905385,1,1
353,a person a school is a cowpie,is,is,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,person,person,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
353,a person a school is a cowpie,school,school,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,a,a,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,a,a,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,being,being,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,dollar,dollar,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,give,give,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,hawkins,hawkins,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,jew,jew,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,jew,jew,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,man,man,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,me,me,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,mike,mike,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,please,please,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,quit,quit,is_single_word,7,,0.0,0,4.272680163383484,1,0.8004738527039686,1,0
354,that man is a jew mike hawkins quit being a jew and give me a dollar please,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
355,she wore what?--she be lunching,be lunching,be lunching,is_multiword,4,4|5,0.4285714285714285,0,7.09047547976176,0,0.2139253616333007,0,0
355,she wore what?--she be lunching,be,be,is_single_word,4,,0.0,0,9.532416880130768,1,0.6491290799652536,1,0
355,she wore what?--she be lunching,lunching,lunching,is_single_word,5,,0.4285714285714285,1,7.550172686576843,1,0.2988771597544352,1,1
355,she wore what?--she be lunching,she,she,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
355,she wore what?--she be lunching,she,she,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
355,she wore what?--she be lunching,what,what,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
355,she wore what?--she be lunching,wore,wore,is_single_word,1,,0.0,0,5.806280255317688,1,0.1629545092582702,1,0
356,twinkle and chubbins,and,and,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
356,twinkle and chubbins,chubbins,chubbins,is_single_word,2,,0.4285714285714285,1,5.851459423700969,1,0.9253386817872524,1,1
356,twinkle and chubbins,twinkle,twinkle,is_single_word,0,,0.0,0,4.878828167915344,1,0.3904586434364319,1,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,attack,attack,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,ed,ed,is_single_word,5,,0.0,0,14.139629378914831,1,0.5777526597181957,1,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,finger,finger,is_single_word,3,,0.0,0,8.909133806824684,1,0.6317579026023548,1,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,front,front,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,going,going,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,him,him,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,in,in,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,jason,jason,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,just,just,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,me,me,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,of,of,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,stairs,stairs,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,three,three,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,up,up,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,was,was,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
357,jason just three finger attack ed me while i was going up the stairs in front of him,while,while,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
358,"i'm so sorry you didn't get my direct message, i'm in dm jail :(",didn't,didn't,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
358,"i'm so sorry you didn't get my direct message, i'm in dm jail :(",direct,direct,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
358,"i'm so sorry you didn't get my direct message, i'm in dm jail :(",dm,dm,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
