sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2166,machine type weapons include a hand cranked gatling gun or belt fed machine gun out fitted with dual trigger or handcrank,belt fed,belt fed,is_multiword,0,10,10|11,1,7.580266356468201,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,machine type weapons include a hand cranked gatling gun or <mask> <mask> <mask> machine gun out fitted with dual trigger or handcrank,▁ belt ▁fed,3.0,5.824519105366578e-13,28.17152976989746,9.390509923299154,a hand ed,0.0043798942422388,22.7407990694046,7.580266356468201,10.0,11.0,0.0,20.0,0.0,2.0
2166,machine type weapons include a hand cranked gatling gun or belt fed machine gun out fitted with dual trigger or handcrank,out fitted,out fitted,is_multiword,0,14,14|15,1,4.752006610234578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,machine type weapons include a hand cranked gatling gun or belt fed machine gun <mask> <mask> <mask> with dual trigger or handcrank,▁out ▁fitte d,3.0,4.665138172595344e-09,19.18314838409424,6.394382794698079,", weapon s",0.0072472836202609,14.256019830703735,4.752006610234578,14.0,15.0,0.0,20.0,0.0,2.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,yo check,yo check,is_multiword,0,0,0|1,1,4.270380139350891,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> out that brude on muary i would have never guessed she used to be a dude,▁yo ▁check,2.0,6.033353595181736e-06,12.018207550048828,6.009103775024414,i found,0.0308861544561538,8.540760278701782,4.270380139350891,0.0,1.0,0.0,17.0,0.0,2.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,yo check out,yo check out,is_multiword,0,0,0|1|2,1,5.667016426722209,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> that brude on muary i would have never guessed she used to be a dude,▁yo ▁check ▁out,3.0,3.1571517655655077e-10,21.87618064880371,7.292060216267903,if i knew,0.0076340912728176,17.001049280166626,5.667016426722209,0.0,2.0,0.0,17.0,0.0,3.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,check out,check out,is_multiword,0,1,1|2,1,5.749625980854034,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo <mask> <mask> that brude on muary i would have never guessed she used to be a dude,▁check ▁out,2.0,2.440040790267455e-07,15.226080894470217,7.613040447235107,i knew,0.0240690394919749,11.499251961708069,5.749625980854034,1.0,2.0,0.0,17.0,0.0,2.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,brude on,brude on,is_multiword,0,4,4|5,1,4.578741629918416,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo check out that <mask> <mask> <mask> muary i would have never guessed she used to be a dude,▁brud e ▁on,3.0,5.013532781471153e-10,21.413710117340088,7.137903372446696,i is a,0.000463138122522,13.736224889755247,4.578741629918416,4.0,5.0,0.0,17.0,0.0,2.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,brude on muary,brude on muary,is_multiword,0,4,4|5|6,1,5.200183868408203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo check out that <mask> <mask> <mask> <mask> <mask> i would have never guessed she used to be a dude,▁brud e ▁on ▁mu ary,5.0,2.969028523099997e-18,40.3582968711853,8.071659374237061,"she is a girl ,",5.816612931580932e-07,26.000919342041016,5.200183868408203,4.0,6.0,0.0,17.0,0.0,3.0
2167,yo check out that brude on muary i would have never guessed she used to be a dude,on muary,on muary,is_multiword,0,5,5|6,1,5.368421077728272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo check out that brude <mask> <mask> <mask> i would have never guessed she used to be a dude,▁on ▁mu ary,3.0,2.00182069284772e-11,24.634378910064697,8.211459636688232,"is s ,",0.0001976296611502,16.105263233184814,5.368421077728272,5.0,6.0,0.0,17.0,0.0,2.0
2168,hey brude sup?,hey brude,hey brude,is_multiword,0,0,0|1,1,6.728118975957234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> sup,▁hey ▁brud e,3.0,2.096897825195907e-13,29.1931471824646,9.731049060821531, : sup,0.0001223297543998,20.184356927871704,6.728118975957234,0.0,1.0,0.0,2.0,0.0,2.0
2168,hey brude sup?,hey brude sup,hey brude sup,is_multiword,0,0,0|1|2,1,11.995316326618196,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask>,▁hey ▁brud e ▁sup,4.0,2.7008799696709204e-25,56.57104969024658,14.142762422561646,</s>  : </s>,0.0001859961871278,47.98126530647278,11.995316326618196,0.0,2.0,0.0,2.0,0.0,3.0
2168,hey brude sup?,brude sup,brude sup,is_multiword,0,1,1|2,1,8.042837937672934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask>,▁brud e ▁sup,3.0,2.1918150417491572e-14,31.45146131515503,10.48382043838501,", , !",0.0006602133602123,24.1285138130188,8.042837937672934,1.0,2.0,0.0,2.0,0.0,2.0
2170,oh man i gotta chouch,gotta chouch,gotta chouch,is_multiword,0,3,3|4,1,6.746333360671997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh man i <mask> <mask> <mask> <mask>,▁gott a ▁cho uch,4.0,2.79595277785089e-16,35.813188552856445,8.953297138214111,love you you </s>,0.0001465923269139,26.98533344268799,6.746333360671997,3.0,4.0,0.0,4.0,0.0,2.0
2172,i [love] my baby but i'll kill him if another bitch [like] his pic or [status] while we're in a bipolarship oh,bitch like,bitch like,is_multiword,0,10,10|11,1,4.516812364260356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i love my baby but i'll kill him if another <mask> <mask> <mask> his pic or status while we're in a bipolarship oh,▁bit ch ▁like,3.0,1.1692379738417901e-09,20.566913604736328,6.855637868245442,person can s,0.0008969804312168,13.550437092781069,4.516812364260356,10.0,11.0,0.0,21.0,0.0,2.0
2174,she's real flash-o-the-nine,she's real,she's real,is_multiword,0,0,0|1,1,3.9045957922935486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> flash-o-the-nine,▁she ' s ▁real,4.0,4.151076065140981e-12,26.20765352249145,6.551913380622864, - s :,2.5184789087826274e-05,15.618383169174194,3.9045957922935486,0.0,1.0,0.0,2.0,0.0,2.0
2174,she's real flash-o-the-nine,she's real flash-o,she's real flash-o,is_multiword,0,0,0|1|2,1,4.887198339809071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁she ' s ▁real ▁flash - o - the - nine,11.0,4.1060441280736875e-38,86.08577346801758,7.825979406183416,"</s> : , , , , , , . . </s>",9.135652947120656e-15,53.75918173789978,4.887198339809071,0.0,2.0,0.0,2.0,0.0,3.0
2174,she's real flash-o-the-nine,she's real flash-o the-nine,she's real flash-o the-nine,is_multiword,0,0,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,she's real flash-o-the-nine,real flash-o,real flash-o,is_multiword,0,1,1|2,1,5.004142597317696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,she's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁real ▁flash - o - the - nine,8.0,1.9787901820795483e-28,63.789896965026855,7.973737120628357,"a to , the the the . .",4.8147293622299605e-11,40.033140778541565,5.004142597317696,1.0,2.0,0.0,2.0,0.0,2.0
2174,she's real flash-o-the-nine,real flash-o the-nine,real flash-o the-nine,is_multiword,0,1,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,she's real flash-o-the-nine,flash-o the-nine,flash-o the-nine,is_multiword,1,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,those to gay guy probaly sleeping bag each other,gay guy,gay guy,is_multiword,0,2,2|3,1,10.3323974609375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,those to <mask> <mask> probaly sleeping bag each other,▁gay ▁guy,2.0,5.946592762318257e-12,25.8482027053833,12.92410135269165,help the,0.0056088600288577,20.664794921875,10.3323974609375,2.0,3.0,0.0,8.0,0.0,2.0
2183,if you keep watching me i'm gonna give you a cms,i'm gonna,i'm gonna,is_multiword,0,5,5|6,1,2.838369488716125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if you keep watching me <mask> <mask> <mask> <mask> give you a cms,▁i ' m ▁gonna,4.0,6.306747912929983e-09,18.88164567947388,4.720411419868469,", then i will",0.0005377226105126,11.353477954864502,2.838369488716125,5.0,6.0,0.0,10.0,0.0,2.0
2187,"man, i gotta cmi lecture and lab starting at 0100 hours and its over motherboards",its over,its over,is_multiword,0,12,12|13,1,3.750896453857422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i gotta cmi lecture and lab starting at 0100 hours and <mask> <mask> motherboards,▁its ▁over,2.0,3.289274292149421e-06,12.62484359741211,6.312421798706055,then the,0.0059578196838215,7.501792907714844,3.750896453857422,12.0,13.0,0.0,14.0,0.0,2.0
2190,man what do you have next period kid: health haha i've got bcis kid: lucky,i've got,i've got,is_multiword,0,10,10|11,1,3.1401663422584534,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man what do you have next period kid health haha <mask> <mask> <mask> <mask> bcis kid lucky,▁i ' ve ▁got,4.0,3.365599167184014e-11,24.114830017089844,6.028707504272461,. you you you,9.595995825076824e-06,12.560665369033812,3.1401663422584534,10.0,11.0,0.0,14.0,0.0,2.0
2191,tradies will often take a 2l bogan juice to work and guzzle it throughout the day,tradies will,tradies will,is_multiword,0,0,0|1,1,6.746260265509288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> often take a 2l bogan juice to work and guzzle it throughout the day,▁tradi es ▁will,3.0,8.750746416885123e-12,25.4618821144104,8.4872940381368,You you can,0.005390585257375,20.238780796527863,6.746260265509288,0.0,1.0,0.0,15.0,0.0,2.0
2195,"whoa man, you need some b.o stick",o stick,o stick,is_multiword,0,6,6|7,1,6.831326007843018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,whoa man you need some b <mask> <mask>,▁o ▁stick,2.0,2.061689402845286e-08,17.697154998779297,8.848577499389648,ounce .,0.0176944723799744,13.662652015686035,6.831326007843018,6.0,7.0,0.0,7.0,0.0,2.0
2198,"shut the fuck up, fagwhore",the fuck,the fuck,is_multiword,0,1,1|2,1,1.429937481880188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shut <mask> <mask> up fagwhore,▁the ▁fuck,2.0,0.0007946092873656,7.137660026550293,3.5688300132751465,shu t,0.0138733566945874,2.859874963760376,1.429937481880188,1.0,2.0,0.0,4.0,0.0,2.0
2198,"shut the fuck up, fagwhore",the fuck up,the fuck up,is_multiword,0,1,1|2|3,1,3.472434759140014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shut <mask> <mask> <mask> fagwhore,▁the ▁fuck ▁up,3.0,3.1317179644139594e-09,19.581684112548828,6.527228037516276,down t hore,0.0001047033090914,10.417304277420044,3.472434759140014,1.0,3.0,0.0,4.0,0.0,3.0
2198,"shut the fuck up, fagwhore",fuck up,fuck up,is_multiword,0,2,2|3,1,4.429109483957291,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shut the <mask> <mask> fagwhore,▁fuck ▁up,2.0,2.193353611520043e-05,10.72749376296997,5.363746881484985,door of,0.1542354735950887,8.858218967914581,4.429109483957291,2.0,3.0,0.0,4.0,0.0,2.0
2202,most people in the position to state a valid opinion agree that foxy is pretty lame compared to moxy,pretty lame,pretty lame,is_multiword,0,14,14|15,1,6.8779704968134565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,most people in the position to state a valid opinion agree that foxy is <mask> <mask> <mask> compared to moxy,▁pretty ▁la me,3.0,2.6679527403659148e-12,26.64970970153809,8.883236567179361,a better energy,0.0024399000317814,20.63391149044037,6.8779704968134565,14.0,15.0,0.0,18.0,0.0,2.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",the thankfulness,the thankfulness,is_multiword,0,1,1|2,1,5.789774835109711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> oozed bountifically from him that you didn't just screw up his face with your pink scooter,▁the ▁thankful ness,3.0,1.6407134420175926e-10,22.53071975708008,7.510239919026692,", it just",0.0057336941552782,17.369324505329132,5.789774835109711,1.0,2.0,0.0,18.0,0.0,2.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",the thankfulness oozed,the thankfulness oozed,is_multiword,0,1,1|2|3,1,6.787026047706604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> <mask> <mask> bountifically from him that you didn't just screw up his face with your pink scooter,▁the ▁thankful ness ▁oo zed,5.0,7.842253904071649e-20,43.992175579071045,8.79843511581421,", you you got you",4.288256004087688e-05,33.93513023853302,6.787026047706604,1.0,3.0,0.0,18.0,0.0,3.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",the thankfulness oozed bountifically,the thankfulness oozed bountifically,is_multiword,0,1,1|2|3|4,1,7.071709553400676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> from him that you didn't just screw up his face with your pink scooter,▁the ▁thankful ness ▁oo zed ▁bo un tif ically,9.0,2.4736143855838526e-38,86.59255313873291,9.621394793192543,", you you you you you you to hear",1.0818621526649168e-10,63.64538598060608,7.071709553400676,1.0,4.0,0.0,18.0,0.0,4.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",thankfulness oozed,thankfulness oozed,is_multiword,0,2,2|3,1,6.560536354780197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude the <mask> <mask> <mask> <mask> bountifically from him that you didn't just screw up his face with your pink scooter,▁thankful ness ▁oo zed,4.0,1.089823921584412e-16,36.75534534454346,9.188836336135864,fuck you got it,2.7175358699712816e-05,26.24214541912079,6.560536354780197,2.0,3.0,0.0,18.0,0.0,2.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",thankfulness oozed bountifically,thankfulness oozed bountifically,is_multiword,0,2,2|3|4,1,7.5930691212415695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> from him that you didn't just screw up his face with your pink scooter,▁thankful ness ▁oo zed ▁bo un tif ically,8.0,2.3995120420158665e-36,82.01779794692993,10.25222474336624,fuck of you you you you to away,5.769618456496543e-10,60.74455296993256,7.5930691212415695,2.0,4.0,0.0,18.0,0.0,3.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",oozed bountifically,oozed bountifically,is_multiword,0,3,3|4,1,8.471530795097351,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude the thankfulness <mask> <mask> <mask> <mask> <mask> <mask> from him that you didn't just screw up his face with your pink scooter,▁oo zed ▁bo un tif ically,6.0,7.26374401668865e-29,64.79207229614258,10.798678716023764,of you you you to hear,8.629686048938691e-07,50.829184770584106,8.471530795097351,3.0,4.0,0.0,18.0,0.0,2.0
2205,"dude, the thankfulness oozed bountifically from him that you didn't just screw up his face with your pink scooter",just screw,just screw,is_multiword,0,10,10|11,1,2.2099496126174927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude the thankfulness oozed bountifically from him that you didn't <mask> <mask> up his face with your pink scooter,▁just ▁screw,2.0,4.332039919141682e-05,10.046886920928957,5.0234434604644775,mes ke,0.0035994015059288,4.419899225234985,2.2099496126174927,10.0,11.0,0.0,18.0,0.0,2.0
2206,you guys seem like a bunch of buttmonkies,guys seem,guys seem,is_multiword,0,1,1|2,1,2.2930315732955933,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you <mask> <mask> like a bunch of buttmonkies,▁guys ▁seem,2.0,0.0004152965892551,7.78651762008667,3.893258810043335,' look,0.0407436828460412,4.5860631465911865,2.2930315732955933,1.0,2.0,0.0,7.0,0.0,2.0
2208,"""hey boss, i need to direrhea so bad right now",direrhea so,direrhea so,is_multiword,0,5,5|6,1,6.737676411867142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey boss i need to <mask> <mask> <mask> <mask> bad right now,▁dire r hea ▁so,4.0,8.257122108161905e-15,32.42770028114319,8.106925070285797,help you i is,0.0041818789090202,26.950705647468567,6.737676411867142,5.0,6.0,0.0,9.0,0.0,2.0
2208,"""hey boss, i need to direrhea so bad right now",direrhea so bad,direrhea so bad,is_multiword,0,5,5|6|7,1,6.274935007095337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey boss i need to <mask> <mask> <mask> <mask> <mask> right now,▁dire r hea ▁so ▁bad,5.0,3.816813439561164e-19,42.40970087051392,8.481940174102784,help you i i work,1.6126836100981426e-05,31.374675035476685,6.274935007095337,5.0,7.0,0.0,9.0,0.0,3.0
2208,"""hey boss, i need to direrhea so bad right now",so bad,so bad,is_multiword,0,6,6|7,1,3.983197927474976,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey boss i need to direrhea <mask> <mask> right now,▁so ▁bad,2.0,3.259913021917597e-06,12.63381004333496,6.3169050216674805,my system,0.0093965358109059,7.966395854949951,3.983197927474976,6.0,7.0,0.0,9.0,0.0,2.0
2210,did you think she was cute? uhhh no she was a total allana,total allana,total allana,is_multiword,0,11,11|12,1,6.784048676490784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,did you think she was cute uhhh no she was a <mask> <mask> <mask>,▁total ▁alla na,3.0,2.1214293228449124e-12,26.878931045532227,8.959643681844076,cute cute </s>,0.0014637040784805,20.35214602947235,6.784048676490784,11.0,12.0,0.0,12.0,0.0,2.0
2213,i like her crotchal area,crotchal area,crotchal area,is_multiword,0,3,3|4,1,7.959925353527069,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i like her <mask> <mask> <mask> <mask>,▁cro t chal ▁area,4.0,4.411857110624335e-19,42.26482105255127,10.566205263137816,and i . </s>,2.9677551537270943e-05,31.83970141410828,7.959925353527069,3.0,4.0,0.0,4.0,0.0,2.0
2214,oakland is hella tight,hella tight,hella tight,is_multiword,1,2,2|3,1,8.012390474478403,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oakland is <mask> <mask> <mask>,▁hell a ▁tight,3.0,1.406615669192389e-13,29.592419624328613,9.864139874776203,a of .,0.0038671085306706,24.03717142343521,8.012390474478403,2.0,3.0,0.0,3.0,0.0,2.0
2216,"man, i got nothin' to say to that insignificunt",got nothin,got nothin,is_multiword,0,2,2|3,1,5.970918565988541,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man i <mask> <mask> <mask> <mask> to say to that insignificunt,▁got ▁not hin ',4.0,5.42493660045039e-14,30.545185089111328,7.636296272277832,dont dont know what,0.0012792122436493,23.883674263954163,5.970918565988541,2.0,3.0,0.0,8.0,0.0,2.0
2217,i've gotta go and air the iguana or i'll burst,i've gotta,i've gotta,is_multiword,0,0,0|1,1,2.205159854888916,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> go and air the iguana or i'll burst,▁i ' ve ▁gott a,5.0,1.513549793704041e-09,20.30880808830261,4.0617616176605225,I ' ' ' ll,9.299090978291495e-05,11.02579927444458,2.205159854888916,0.0,1.0,0.0,9.0,0.0,2.0
2217,i've gotta go and air the iguana or i'll burst,i'll burst,i'll burst,is_multiword,0,8,8|9,1,3.564373016357422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've gotta go and air the iguana or <mask> <mask> <mask> <mask> <mask>,▁i ' ll ▁bur st,5.0,1.0440424481883508e-14,32.19309115409851,6.438618230819702,the the the . .,5.736616511734615e-07,17.82186508178711,3.564373016357422,8.0,9.0,0.0,9.0,0.0,2.0
2219,"hey, do u wanna go do some 101 with that chick over there??",u wanna,u wanna,is_multiword,0,2,2|3,1,3.3075459798177085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey do <mask> <mask> <mask> go do some 101 with that chick over there,▁u ▁wan na,3.0,3.9245311066207113e-07,14.750848770141602,4.9169495900472,you want to,0.0080008232952711,9.922637939453123,3.3075459798177085,2.0,3.0,0.0,12.0,0.0,2.0
2219,"hey, do u wanna go do some 101 with that chick over there??",some 101,some 101,is_multiword,0,6,6|7,1,7.218263626098633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey do u wanna go do <mask> <mask> with that chick over there,▁some ▁101,2.0,2.497347240544141e-08,17.505451679229736,8.752725839614868,some sex,0.0464711110576706,14.436527252197266,7.218263626098633,6.0,7.0,0.0,12.0,0.0,2.0
