sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",been goggle-eyed,been goggle-eyed,is_multiword,10,10|11,0.4285714285714285,0,3.5308366616566977,0,0.6307227859894435,0,0,0.16271826038277595,0
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",she's been goggle-eyed,she's been goggle-eyed,is_multiword,9,9|10|11,0.4285714285714285,0,3.5048777527279324,0,0.4519773324330648,0,0,0.16271826038277595,0
4318,"I brought my daughter in because her teacher noticed she's been goggle-eyed when reading, and she keeps squinting.",she's been,she's been,is_multiword,9,9|10,0.0,0,2.6723355650901794,0,0.6587838133176167,0,0,0.16271826038277595,0
4319,"Doctor, my son's eyes have been looking goggle-eyed lately, especially when he's trying to focus on something close up.",close up,close up,is_multiword,17,17|18,0.0,0,5.982082545757294,1,0.524515042702357,0,0,0.4988185214043336,1
4319,"Doctor, my son's eyes have been looking goggle-eyed lately, especially when he's trying to focus on something close up.",he's trying,he's trying,is_multiword,11,11|12,0.0,0,0.0,0,0.3832832972208658,0,0,0.16271826038277595,0
4324,"Doctor, my son keeps squinting with one eye when he looks at things far away, and his teacher said he might have strabismus.",keeps squinting,keeps squinting,is_multiword,3,3|4,0.4285714285714285,0,3.7504570484161377,0,0.5043515264987946,1,0,0.4334338556297024,0
4328,"Doctor, my son has been completely out of control at home—hitting walls and screaming for hours—I think we might need to talk about putting him in loco duds before he hurts himself.",loco duds,loco duds,is_multiword,28,28|29,0.4285714285714285,0,0.9268646240234376,1,0.8212479796881477,0,1,0.4988185214043336,0
4329,"My husband has been having these violent episodes since his head injury, and the last time the paramedics had to restrain him—could you prescribe loco duds for his own safety?",loco duds,loco duds,is_multiword,25,25|26,0.4285714285714285,0,6.403724531332652,0,0.7993861294041077,0,1,0.16271826038277595,0
4331,My husband's been talking to people who aren't there and tearing up the house; I think he might need winter underwear before he does something dangerous.,tearing up,tearing up,is_multiword,10,10|11,0.0,0,6.454689025878906,0,0.4725363552570343,0,0,0.16271826038277595,0
4332,"Doctor, my husband has been talking to people who aren't there and tearing up the house—I think he needs the loco duds before he hurts himself.",loco duds,loco duds,is_multiword,21,21|22,0.4285714285714285,0,6.545223395029704,0,0.7110470309853554,1,1,0.4334338556297024,0
4332,"Doctor, my husband has been talking to people who aren't there and tearing up the house—I think he needs the loco duds before he hurts himself.",tearing up,tearing up,is_multiword,12,12|13,0.0,0,6.148834149042766,0,0.3893910447756449,0,0,0.16271826038277595,0
4333,"Doctor, my son keeps trying to climb out the window and says the walls are whispering, so maybe it's time for the loco duds to keep him calm.",loco duds,loco duds,is_multiword,22,22|23,0.4285714285714285,0,6.841966112454732,0,0.3094679117202759,0,1,0.16271826038277595,0
4335,My husband keeps trying to tear off his clothes and run out of the house—should we ask for a loco suit to restrain him safely?,loco suit,loco suit,is_multiword,20,20|21,0.0,0,3.4674681425094604,0,0.4295451541741689,0,1,0.16271826038277595,0
4336,"My husband keeps trying to hurt himself, and I'm scared we'll have to put him in the straps before he does something serious.",the straps,the straps,is_multiword,16,16|17,0.0,0,2.864126900831858,0,0.3806288639704386,1,0,0.4334338556297024,0
4337,"Doctor, I'm worried about my son—he's been so agitated and violent lately, I think he might need the straps to calm down.",the straps,the straps,is_multiword,18,18|19,0.0,0,3.484986662864685,0,0.3472126324971517,0,0,0.16271826038277595,0
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,stop thrashing,stop thrashing,is_multiword,9,9|10,0.4285714285714285,0,5.286903262138367,1,0.344710111618042,0,0,0.4988185214043336,0
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,won't stop thrashing,won't stop thrashing,is_multiword,8,8|9|10,0.4285714285714285,0,4.323964851243155,0,0.2118448416392008,0,0,0.16271826038277595,0
4338,My husband keeps trying to hurt himself and won't stop thrashing around—should we consider getting him a sweater?,won't stop,won't stop,is_multiword,8,8|9,0.0,0,3.967190831899643,0,0.3413568139076233,0,0,0.16271826038277595,0
4342,"Doctor, I’ve been having some irritation down there, right along my cunt fringe, and it’s been red for a few days now.",cunt fringe,cunt fringe,is_multiword,11,11|12,0.0,0,5.097984284162521,0,0.5062893927097321,0,1,0.16271826038277595,0
4343,"My mother keeps complaining about itching around her cunt fringe, and she asked me to mention it to you today.",cunt fringe,cunt fringe,is_multiword,8,8|9,0.0,0,5.834162533283234,0,0.5090480645497639,0,1,0.16271826038277595,0
4345,"Doctor, I've been having this weird itching down there, and I noticed the nest in Bushey park looks a bit red and irritated.",weird itching,weird itching,is_multiword,5,5|6,0.0,0,4.155850728352864,0,0.1628277897834777,0,0,0.16271826038277595,0
4349,"My wife’s been complaining of tenderness down there, and she asked me to check her quim-wig for any bumps or redness—she’s worried it might be something serious.",tenderness down,tenderness down,is_multiword,5,5|6,0.0,0,4.152169386545817,1,0.3517659902572632,0,0,0.4988185214043336,1
4352,"Doctor, I've been having some itching down there and I noticed my bearskin seems a bit different than before.",bearskin seems,bearskin seems,is_multiword,12,12|13,0.4285714285714285,0,5.740479588508606,0,0.6648339858899515,0,0,0.16271826038277595,0
4352,"Doctor, I've been having some itching down there and I noticed my bearskin seems a bit different than before.",been having,been having,is_multiword,2,2|3,0.0,0,0.5816459655761719,1,0.3049375017484029,0,0,0.4988185214043336,1
4354,"My wife says her quim-bush has been itching something fierce for days now, could it be an infection or just dry skin?",something fierce,something fierce,is_multiword,8,8|9,0.0,0,7.117062926292419,0,0.1760499874750772,0,0,0.16271826038277595,0
4357,"Doctor, my daughter keeps scratching down there and says it hurts when she pees—I think something might be wrong with her beaver.",keeps scratching,keeps scratching,is_multiword,3,3|4,0.0,0,2.3135518729686737,0,0.3135574062665304,0,0,0.16271826038277595,0
4358,"Doctor, my son is only twelve and he's already got bum-fluff—should I be worried about early puberty?",got bum-fluff,got bum-fluff,is_multiword,9,9|10,0.0,0,5.492902166313595,0,0.5972215682268143,0,0,0.16271826038277595,0
4363,"Doctor, I've been having some irritation down there and I noticed my crown and feathers don't look the same as before.",don't look,don't look,is_multiword,15,15|16,0.0,0,2.216826349496841,1,0.575467695792516,0,0,0.4988185214043336,1
4363,"Doctor, I've been having some irritation down there and I noticed my crown and feathers don't look the same as before.",irritation down,irritation down,is_multiword,5,5|6,0.0,0,4.081090172131856,0,0.3955913583437601,1,0,0.4334338556297024,0
4365,"My teenage daughter is too embarrassed to say it, but she asked me to tell you her tail-feathers have been shedding in patches and it’s worrying her.",it’s worrying,it's worrying,is_multiword,24,24|25,0.0,0,1.4705894470214844,0,0.2264904379844665,0,0,0.16271826038277595,0
4371,"My wife says her damber-bush has been getting really sparse and patchy, and she's been feeling tired all the time—could it be a thyroid issue?",getting really,getting really,is_multiword,7,7|8,0.0,0,1.0034102201461792,1,0.8604096050063769,1,0,0.7966618291597674,1
4372,"My daughter is only twelve but her boskage of Venus has started developing, and I'm concerned if that's normal for her age.",I'm concerned,i'm concerned,is_multiword,14,14|15,0.0,0,3.150231420993805,0,0.3790492912133535,0,0,0.16271826038277595,0
4381,"Doctor, I’ve been feeling this strange itch down in my dilberry bush for the past few days.",dilberry bush,dilberry bush,is_multiword,10,10|11,0.4285714285714285,0,5.4530134201049805,0,0.7528938973943392,1,1,0.4334338556297024,0
4381,"Doctor, I’ve been feeling this strange itch down in my dilberry bush for the past few days.",itch down,itch down,is_multiword,6,6|7,0.0,0,3.3335049947102866,1,0.2620953520139059,0,0,0.4988185214043336,1
4382,"My husband keeps scratching down there, and I think there might be something wrong with his twat rug—it looks red and irritated.",twat rug,twat rug,is_multiword,16,16|17,0.0,0,5.393686771392822,0,0.5334206720193226,0,1,0.16271826038277595,0
4384,"My husband says his beard area has been sore and irritated, especially after he shaves down there.",shaves down,shaves down,is_multiword,14,14|15,0.4285714285714285,0,5.673523008823395,1,0.3520934581756592,0,0,0.4988185214043336,0
4392,"Doctor, I’ve been noticing some irritation and a bit of a rash around my pussy feeder's whiskers—could it be an infection?",pussy feeder's,pussy feeder's,is_multiword,14,14|15,0.0,0,4.327126359939575,1,0.9544397853314875,1,0,0.7966618291597674,1
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",feeder's whiskers,feeder's whiskers,is_multiword,13,13|14,0.4285714285714285,0,5.7852543771266935,0,0.7729694315542778,1,0,0.4334338556297024,0
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",pussy feeder's whiskers,pussy feeder's whiskers,is_multiword,12,12|13|14,0.4285714285714285,0,5.495006713000211,0,0.7295567983140547,0,1,0.16271826038277595,0
4393,"My daughter keeps scratching down there, and I saw redness near her pussy feeder's whiskers—should I be worried about anything serious?",pussy feeder's,pussy feeder's,is_multiword,12,12|13,0.0,0,4.137369632720947,0,0.6428632289171219,0,0,0.16271826038277595,0
4395,"Doctor, I've been getting this terrible rash right where my dickweed grows, and it itches like crazy.",it itches,it itches,is_multiword,13,13|14,0.4285714285714285,0,1.983950316905976,0,0.355073610941569,0,0,0.16271826038277595,0
4396,"Doctor, I've noticed this weird rash right where my cunt-curtain is, and it's been itching like crazy for the past week.",the past,the past,is_multiword,18,18|19,0.0,0,1.5750713050365448,1,0.4036711951096853,0,0,0.4988185214043336,1
4398,"Doctor, my daughter is complaining that her shaving brush is sore and red after she started using that new soap.",shaving brush,shaving brush,is_multiword,7,7|8,0.0,0,4.6410854657491045,0,0.344337006409963,0,1,0.16271826038277595,0
4400,"Doctor, my wife says her crow's nest has been itching something fierce since she started that new cream.",something fierce,something fierce,is_multiword,10,10|11,0.0,0,7.800602078437805,0,0.3147498170534769,0,0,0.16271826038277595,0
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",kind of patchy,kind of patchy,is_multiword,18,18|19|20,0.4285714285714285,0,0.0,0,0.4491273462772369,0,0,0.16271826038277595,0
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",kind of,kind of,is_multiword,18,18|19,0.0,0,3.953662872314453,0,0.4562896291414896,0,0,0.16271826038277595,0
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",of patchy,of patchy,is_multiword,19,19|20,0.4285714285714285,0,0.0,0,0.2871390779813131,0,0,0.16271826038277595,0
4407,"Doctor, I’ve been feeling some itching down there and I noticed my carpet seems a bit different lately—kind of patchy.",some itching,some itching,is_multiword,4,4|5,0.0,0,3.458723783493042,0,0.3842400809129079,0,0,0.16271826038277595,0
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",been having,been having,is_multiword,2,2|3,0.0,0,0.7181167006492615,1,0.1676674683888753,0,0,0.4988185214043336,1
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",cunt rug seems,cunt rug seems,is_multiword,12,12|13|14,0.0,0,3.97482568025589,0,0.9202882380535206,1,0,0.4334338556297024,0
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",cunt rug,cunt rug,is_multiword,12,12|13,0.0,0,3.8247363567352295,0,0.8917430626849333,0,1,0.16271826038277595,0
4410,"Doctor, I've been having some itching down there, and I noticed my cunt rug seems a bit thinner than it used to be.",rug seems,rug seems,is_multiword,13,13|14,0.0,0,6.356712281703949,0,0.8642029563585917,0,0,0.16271826038277595,0
4411,"Doctor, my daughter says her cunt rug is getting darker and thicker, and she's only twelve—should I be worried about early puberty?",cunt rug,cunt rug,is_multiword,5,5|6,0.0,0,4.27679181098938,0,0.9083637222647668,1,1,0.4334338556297024,0
4417,"Doctor, I've been noticing some unusual growth and thickening of my dick-hair that's been bothering me for a few weeks.",dick-hair that's,dick-hair that's,is_multiword,11,11|12,0.0,0,2.7884547313054404,0,0.4419083694616953,0,0,0.16271826038277595,0
4428,"My wife mentioned her tail fence feels different after the birth, and she's been having some discomfort during exams—could you take a look?",tail fence,tail fence,is_multiword,4,4|5,0.0,0,6.839432716369629,1,0.8271225122734904,1,1,0.7966618291597674,1
