sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",was,was,is_single_word,0,2,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",was,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",was,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",was,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",was,100.0,0.0,0.0,0.0,4.0,6.82,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",fucking,fucking,is_single_word,0,3,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",having,46.15384615384615,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",dealing,42.85714285714286,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",suddenly,26.66666666666667,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",i,25.0,1.0,0.0,4.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",this,this,is_single_word,0,4,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",this,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",this,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",this,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",the,57.14285714285714,1.0,0.0,1.0,3.0,6.82,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",chick,chick,is_single_word,0,5,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",this,44.44444444444444,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",this,44.44444444444444,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",this,44.44444444444444,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",chocolate,42.85714285714286,1.0,0.0,4.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",when,when,is_single_word,0,6,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",when,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",when,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",when,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",when,100.0,0.0,0.0,0.0,4.0,6.37,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",she,she,is_single_word,0,7,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",she,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",she,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",she,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",she,100.0,0.0,0.0,0.0,4.0,6.26,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",had,had,is_single_word,0,8,,0,0.0,0,0.5,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",had,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",had,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",a,50.0,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",and,66.66666666666667,1.0,0.0,2.0,2.0,6.33,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",a,a,is_single_word,0,9,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",a,100.0,0.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",a,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",a,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",was,50.0,1.0,0.0,1.0,3.0,7.36,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",fucking,fucking,is_single_word,0,10,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",having,46.15384615384615,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",dealing,42.85714285714286,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",suddenly,26.66666666666667,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",i,25.0,1.0,0.0,4.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",chocolate,chocolate,is_single_word,0,11,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",chocolate,100.0,1.0,1.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",chocolate,100.0,0.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",chocolate,100.0,0.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",chocolate,100.0,0.0,0.0,1.0,3.0,4.49,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",fish,fish,is_single_word,0,12,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",she,57.14285714285714,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",she,57.14285714285714,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",she,57.14285714285714,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",she,57.14285714285714,1.0,0.0,4.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0
1485,"dude, i was fucking this chick when she had a fucking chocolate fish bomb",bomb,bomb,is_single_word,0,13,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"""Hombre, estaba follando con esta chica cuando ella tenía un bomba de chocolate de pez frito.""","""Man, I was having sex with this girl when she had a chocolate Pez candy.""",man,28.57142857142857,1.0,0.0,"أنا رجل, كنت أتعامل مع هذه الفتاة عندما كانت لها حجر شوكولاتة ياباني يتفجر.","I am a man, I was dealing with this girl when she had a Japanese chocolate rock exploding.",am,33.333333333333336,1.0,0.0,兄弟，我当时跟这个女孩在一起，突然她掏出了一块巧克力鱼炸弹。,"Brother, I was with this girl at the time, when suddenly she pulled out a chocolate fish-shaped explosive device.",brother,36.36363636363637,1.0,0.0,だれか、僕はその女の子と関係を持っていて、彼女がチョコレートの爆弾を食べたときにいた。,"Someone, I was with that girl, and I was there when she ate the chocolate bomb.",bomb,100.0,0.0,0.0,3.0,1.0,4.6,0.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,yo,yo,is_single_word,0,0,,1,0.0,0,1.0,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,my,50.0,1.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,no,50.0,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,your,66.66666666666667,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,your,66.66666666666667,1.0,0.0,4.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,momma,momma,is_single_word,0,1,,1,0.0,0,1.0,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,mother,36.36363636363637,1.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,meaning,33.333333333333336,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,mouth,40.0,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,mother,36.36363636363637,1.0,0.0,4.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,gots,gots,is_single_word,0,2,,1,0.42857142857142855,1,1.0,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,mother,40.0,1.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,this,50.0,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,mother's,50.0,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,out,57.14285714285714,1.0,0.0,4.0,0.0,2.71,1.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,schmugeggie,schmugeggie,is_single_word,1,3,,1,0.42857142857142855,1,1.0,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,her,28.57142857142857,1.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,meaning,33.333333333333336,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,mouth,25.0,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,sticking,31.57894736842105,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,on,on,is_single_word,0,4,,0,0.0,0,0.75,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,on,100.0,0.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,one,80.0,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,your,33.333333333333336,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,tongue,50.0,1.0,0.0,3.0,1.0,6.91,0.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,ho,ho,is_single_word,0,5,,1,0.0,0,1.0,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,on,50.0,1.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,no,50.0,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,your,33.333333333333336,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,her,40.0,1.0,0.0,4.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0
1486,yo momma gots schmugeggie on ho lips,lips,lips,is_single_word,0,6,,0,0.0,0,0.75,0.0,schmugeggie,lm_lexicon_slang,slang,Mi madre tiene una gran mancha en los labios.,My mother has a large stain on her lips.,lips,100.0,0.0,0.0,لا يعرف معنى هذه الجملة باللغة العربية.,No one knows the meaning of this sentence in Arabic.,this,50.0,1.0,0.0,你妈妈嘴边有很多油脂。,Your mother's mouth is very greasy.,is,66.66666666666667,1.0,0.0,お前の母が舌を出している。,Your mother is sticking her tongue out.,is,66.66666666666667,1.0,0.0,3.0,1.0,4.35,0.0,0.0,0.0,0.0,0.0
1487,i smushed the death cap in his soup and he was like,i,i,is_single_word,0,0,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,Puse el champiñón venenoso en su sopa y él dijo.,I put the poisonous mushroom in his soup and he said.,i,100.0,0.0,0.0,أضفت الثيتمين في شوربته و كان كأنه,He added the two of them in his soup and it was as if.,in,66.66666666666667,1.0,0.0,我把死网菌扔进他的汤里，他就这样了。,"He threw the dead fungus into his soup, and that was it.",it,66.66666666666667,1.0,0.0,彼はスープの中のデカップを潰した。彼はそう言った。,He broke the large cup in the soup. He said that.,in,66.66666666666667,1.0,0.0,3.0,1.0,7.09,0.0,0.0,0.0,0.0,0.0
