sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
691,dude i'm trying to talk to this female quit being a ball dweller,female quit,female quit,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
693,ora cocho,ora cocho,ora cocho,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",wtfp 0,wtfp 0,is_multiword,0,4,4|5,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",4 t,4 t,is_multiword,0,13,13|14,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,1.0,0.0,0.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",4 t a,4 t a,is_multiword,0,13,13|14|15,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,1.0,0.0,0.0
695,"check this shiznit, i wtfp0wned ragnaros and he dropped some ph4t a$$ lewts",t a,t a,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
696,"""yo dog i bagged five more monkeys than you last night ""i still smell like a gorillas asshole from playing baggit three weeks ago""""",yo dog,yo dog,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",get a,get a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",get a load,get a load,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",get a load of,get a load of,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",a load,a load,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",a load of,a load of,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
698,"dude, get a load of those chocolate chips",load of,load of,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
699,or: what happened to aidan the spammer? >>hes goneburgers,hes goneburgers,hes goneburgers,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
706,"""that leva put the whole damm block on regulation",whole damm,whole damm,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64,1.0,0.0,0.0,0.0,0.0
707,"dinnae jump out at us, ya gave us a fleg",dinnae jump,dinnae jump,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46,1.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",acheivement whore,acheivement whore,is_multiword,1,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,1.0,0.0,0.0,0.0,0.0
715,you know you're a fuck ass,fuck ass,fuck ass,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
717,yo u got that swish we about to blaze,yo u,yo u,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
718,im goin to the club on friday but before i go i gotta fix my chaze,im goin,im goin,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,0.0,0.0,0.0,0.0,0.0
720,danica rose verrall she a fittie,verrall she,verrall she,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74,1.0,0.0,0.0,0.0,0.0
723,"""what if facebook started charging fees to use it? ""i'll never pay, & i'm not worried--i'm a facebook prepper",not worried,not worried,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
730,"i'm gonna brape you, you old slag",gonna brape,gonna brape,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
734,me and claire are proper bomaaf,proper bomaaf,proper bomaaf,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud,fuckin haud,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o,fuckin haud o,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel,fuckin haud o yersel,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye,fuckin haud o yersel ye,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye doss,fuckin haud o yersel ye doss,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",fuckin haud o yersel ye doss cunt,fuckin haud o yersel ye doss cunt,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o,haud o,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel,haud o yersel,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye,haud o yersel ye,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye doss,haud o yersel ye doss,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",haud o yersel ye doss cunt,haud o yersel ye doss cunt,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel,o yersel,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye,o yersel ye,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye doss,o yersel ye doss,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",o yersel ye doss cunt,o yersel ye doss cunt,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye,yersel ye,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye doss,yersel ye doss,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",yersel ye doss cunt,yersel ye doss cunt,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",ye doss,ye doss,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",ye doss cunt,ye doss cunt,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,1.0,0.0,0.0,0.0,0.0
736,"""edinburgh: ""git a fuckin haud o yersel ye doss cunt",doss cunt,doss cunt,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,1.0,0.0,0.0,0.0,0.0
738,"new yorker: wow, bradford is full of rednecks bradfordian: you fucking retard, this hole is full of wiggers, and welfare bums",fucking retard,fucking retard,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
740,when becca got a prize no one applaud it was awk-larious,a prize,a prize,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
743,boondockie is easiest to do down by the bayou,down by,down by,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
745,my girlfriend is way into pinterest recently,is way,is way,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01,0.0,0.0,0.0,0.0,0.0
745,my girlfriend is way into pinterest recently,is way into,is way into,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01,0.0,0.0,0.0,0.0,0.0
745,my girlfriend is way into pinterest recently,way into,way into,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.01,0.0,0.0,0.0,0.0,0.0
748,"in nintendo's mario, the character yoshi spits out its extra long tounge to eat little critters and such, making the sound of a bloungt",little critters,little critters,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
753,"oh man, someone was burning rubber in here",rubber in,rubber in,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,0.0,0.0,0.0,0.0,0.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",trips over,trips over,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,0.0,0.0,0.0,0.0,0.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",mates go,mates go,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",mates go shit,mates go shit,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
757,"""guy trips over and lands upside down in bush his mates go ""shit man that shit was gold",go shit,go shit,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,0.0,0.0,0.0,0.0,0.0
764,"""apurate, dame esa mierda",dame esa,dame esa,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
764,"""apurate, dame esa mierda",dame esa mierda,dame esa mierda,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,1.0,0.0,0.0,0.0,0.0
764,"""apurate, dame esa mierda",esa mierda,esa mierda,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,1.0,0.0,0.0,0.0,0.0
769,mami eres una exotica,eres una,eres una,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26,1.0,0.0,0.0,0.0,0.0
769,mami eres una exotica,eres una exotica,eres una exotica,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06,1.0,0.0,0.0,0.0,0.0
769,mami eres una exotica,una exotica,una exotica,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06,1.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",blackwave really,blackwave really,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",blackwave really tore,blackwave really tore,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",blackwave really tore up,blackwave really tore up,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",really tore,really tore,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",really tore up,really tore up,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
770,"blackwave really tore up that newbie, becaues the answer was staring the newbie right in the face",tore up,tore up,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
773,mi cyaan do it,mi cyaan,mi cyaan,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
775,i'm gonna have to masturub tonight if he doesn't come over,i'm gonna,i'm gonna,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,0.0,0.0,0.0,0.0,0.0
777,he said he was gonna ensuthersanise me,gonna ensuthersanise,gonna ensuthersanise,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
783,"leenie, what are you doing in there? can you please stop buckfarting around and get dressed before we're late for dinner",buckfarting around,buckfarting around,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
786,"roy went home yesterday, wearing only his bungle boxer",bungle boxer,bungle boxer,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41,1.0,0.0,0.0,0.0,0.0
788,guy 1: hey is that anel over there? guy 2: no it's anela guy 1: damnnnnnnnnnnnnnnnnnnn,anela guy,anela guy,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
791,the porn star made his partner perform a bubba chumba in front of him,bubba chumba,bubba chumba,is_multiword,1,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
793,i saw this bitch walking down the street and i said ay bay bay,ay bay,ay bay,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
793,i saw this bitch walking down the street and i said ay bay bay,ay bay bay,ay bay bay,is_multiword,1,11,11|12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
793,i saw this bitch walking down the street and i said ay bay bay,bay bay,bay bay,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.73,0.0,0.0,0.0,0.0,0.0
796,yo open a window the shed is so fucking choggy i feel like im going to throw up on myself,fucking choggy,fucking choggy,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",looks like,looks like,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",looks like you've,looks like you've,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",looks like you've got,looks like you've got,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",like you've,like you've,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",like you've got,like you've got,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",you've got,you've got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",chillitache going,chillitache going,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",chillitache going on,chillitache going on,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
798,"""keef, looks like you've got a bit of a chillitache going on there",going on,going on,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
799,"""kalie: ""mmmmmmm i want a slice of that man cake",kalie mmmmmmm,kalie mmmmmmm,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
807,"i wanted to hear the ending theme of that show, but i couldn't because of the damn credit crunch",damn credit,damn credit,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
807,"i wanted to hear the ending theme of that show, but i couldn't because of the damn credit crunch",damn credit crunch,damn credit crunch,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
807,"i wanted to hear the ending theme of that show, but i couldn't because of the damn credit crunch",credit crunch,credit crunch,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
808,noah had an angasm yesturday after making an introspection of his love life,angasm yesturday,angasm yesturday,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
809,"""paula: ""hey, has elliot always looked so stupid?"" sam & kim: ""yeah, we were going left on him yesterday, he just cannot keep his eyes open in photos",just cannot,just cannot,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,im going,im going,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,gayass motherfucker,gayass motherfucker,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,gayass motherfucker bona,gayass motherfucker bona,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,gayass motherfucker bona shan,gayass motherfucker bona shan,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,motherfucker bona,motherfucker bona,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,motherfucker bona shan,motherfucker bona shan,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,bona shan,bona shan,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
813,im going to throw that gayass motherfucker bona shan in a dumpster,a dumpster,a dumpster,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,0.0,0.0,0.0
814,e- hey isaaaa barnoski,e hey,e hey,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.0,0.0,0.0,0.0,0.0
814,e- hey isaaaa barnoski,e hey isaaaa,e hey isaaaa,is_multiword,0,0,0|1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
814,e- hey isaaaa barnoski,hey isaaaa,hey isaaaa,is_multiword,0,1,1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
816,ewww :e hahaha :e i cant wait for the weekend :e ugh i have so much homework :e,ewww e,ewww e,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,1.0
816,ewww :e hahaha :e i cant wait for the weekend :e ugh i have so much homework :e,ewww e hahaha,ewww e hahaha,is_multiword,0,0,0|1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,1.0
