sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pokaże jaką to,pokaże jaką to,is_multiword,0,45,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pokaże jaką to jest,pokaże jaką to jest,is_multiword,0,45,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pokaże jaką to jest kure,pokaże jaką to jest kure,is_multiword,0,45,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pokaże jaką to jest kure ką,pokaże jaką to jest kure ką,is_multiword,0,45,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jaką to,jaką to,is_multiword,0,46,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jaką to jest,jaką to jest,is_multiword,0,46,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jaką to jest kure,jaką to jest kure,is_multiword,0,46,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jaką to jest kure ką,jaką to jest kure ką,is_multiword,0,46,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to jest,to jest,is_multiword,0,47,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to jest kure,to jest kure,is_multiword,0,47,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to jest kure ką,to jest kure ką,is_multiword,0,47,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jest kure,jest kure,is_multiword,0,48,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jest kure ką,jest kure ką,is_multiword,0,48,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",kure ką,kure ką,is_multiword,0,49,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się,jak się,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z,jak się z,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim,jak się z nim,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie,jak się z nim nie,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi,jak się z nim nie prześpi,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co,jak się z nim nie prześpi co,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za,jak się z nim nie prześpi co za,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany,jak się z nim nie prześpi co za spaprany,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany typ,jak się z nim nie prześpi co za spaprany typ,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany typ jak,jak się z nim nie prześpi co za spaprany typ jak,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany typ jak ona,jak się z nim nie prześpi co za spaprany typ jak ona,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany typ jak ona dopiero,jak się z nim nie prześpi co za spaprany typ jak ona dopiero,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jak się z nim nie prześpi Co za spaprany typ jak ona dopiero za,jak się z nim nie prześpi co za spaprany typ jak ona dopiero za,is_multiword,0,51,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",się z,się z,is_multiword,0,52,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",się z nim,się z nim,is_multiword,0,52,1.0,1
