sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,nipper,nipper,is_single_word,8,,0.4285714285714285,1,4.128005872170131,1,0.3922802607218424,1,1
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,our,our,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,really,really,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,seems,seems,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,she’s,she's,is_single_word,9,,0.0,0,1.887165009975433,0,0.6471026291449864,1,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,taken,taken,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,today,today,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,worried,worried,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",coughing,coughing,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",feels,feels,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",last,last,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",little,little,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",night,night,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",nipper,nipper,is_single_word,3,,0.4285714285714285,1,4.292800962924957,1,0.2251821756362915,1,1
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",non-stop,non-stop,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",our,our,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",quite,quite,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",since,since,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",the,the,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",touch,touch,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",to,to,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2451,"Doctor, our little nipper has been coughing non-stop since last night and feels quite warm to the touch.",warm,warm,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,cry,cry,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,different,different,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,he's,he's,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,his,his,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,I'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,Johnny,johnny,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,Newcome,newcome,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,old,old,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,only,only,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,sounds,sounds,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,so,so,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,today,today,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,two,two,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,weak,weak,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,weeks,weeks,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2452,I'm worried about my Johnny Newcome—he's only two weeks old and his cry sounds so weak and different today.,worried,worried,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,he's got,he's got,is_multiword,11,11|12,0.0,0,0.0,0,0.7070178066690762,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,about,about,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,away,away,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,got,got,is_single_word,12,,0.0,0,0.0,1,0.7744090482592583,1,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,go,go,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,he's,he's,is_single_word,11,,0.0,0,0.0,1,0.7798222216467062,1,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,Johnny,johnny,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,Newcome,newcome,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,our,our,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,rash,rash,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,says,says,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,she,she,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,sick,sick,is_single_word,4,,0.0,0,3.967479825019837,1,0.369834840297699,1,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,strange,strange,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,that,that,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,wife,wife,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,won't,won't,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2453,My wife is worried sick about our Johnny Newcome—she says he's got a strange rash that won't go away.,worried,worried,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",an,an,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",could,could,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",crying,crying,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",ear,ear,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",feels,feels,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",have,have,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",infection,infection,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2454,"Doctor, my kidling has been crying non-stop and feels warm to the touch—could she have an ear infection?",kidling,kidling,is_single_word,2,,0.4285714285714285,1,4.353078166643779,1,0.685021345814069,1,1
