sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3825,"Doctor, I can't stop scratching my arms and legs—it feels like I've got the Scotch fiddle, and it's driving me crazy.",I've got,i've got,is_multiword,0,12,12|13,1,0.7713937135413289,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun, indicating that the speaker has the condition or feeling described.",I have contracted.,"Obtained or possessing (in this case, a condition or symptom).",0.0094140386208891,0.6482869386672974,0.0281178820878267,0.2286062864586711,0.0094140386208891,0.3635744020400808
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on,going on,is_multiword,0,7,7|8,1,0.3487186034520467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuing to exist or happen, often without being noticed or acknowledged.",occurring or continuing regularly in a private area.,Continuing or happening over a period of time.,0.555912971496582,0.7403745651245117,0.6575566530227661,0.6512813965479533,0.555912971496582,0.0923907680117844
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on down,going on down,is_multiword,0,7,7|8|9,1,0.111840565999349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occurring or persisting in a particular place or location.,occurring or happening in that area.,Continuing or happening in a particular location over a period of time.,0.8852787017822266,0.945902943611145,0.8332966566085815,0.888159434000651,0.8332966566085815,0.0563583882994503
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",on down,on down,is_multiword,0,8,8|9,1,0.790780421346426,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located in a lower position, such as in the abdomen.",Referring to a private area of the body.,"In this context, ""on down"" refers to the location or direction of something below and continuing in a straight line from the speaker.",0.2069321274757385,0.402904748916626,0.0178218595683574,0.209219578653574,0.0178218595683574,0.1925516352614823
3832,"Doctor, I keep needing to scratch down there and it won't stop—I think I've got Sandra Bullocks from that new soap I tried.",keep needing,keep needing,is_multiword,0,2,2|3,1,0.4978890816370646,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experience recurring and persistent discomfort or irritation.,Continually wanting or requiring something despite efforts to stop.,"Persistently requiring or experiencing a need, often implying a recurring or continuous state.",0.3125713169574737,0.4583043158054352,0.7354571223258972,0.5021109183629354,0.3125713169574737,0.2148193774226341
3833,"Doctor, I think my brother needs to go to the fit house—he hasn't slept in three days and keeps talking to people who aren't there.",fit house,fit house,is_multiword,1,10,10|11,1,0.4402301410833994,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A mental health facility or hospital providing care for people with mental health issues.,A facility for rehabilitation or detoxification.,Mental health facility or hospital specialized in treating mental health disorders.,0.5638744831085205,0.8826413750648499,0.2327937185764312,0.5597698589166006,0.2327937185764312,0.3249432721502172
3834,"My husband's been acting so strange lately, I'm worried we might have to take him to the fit house.",fit house,fit house,is_multiword,1,17,17|18,1,0.7001370241244633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A mental health treatment facility or hospital, especially one that specializes in treating addiction or other behavioral issues.",A facility for physical fitness and rehabilitation.,Mental health facility for treatment and care of individuals with mental illnesses.,0.1581772118806839,0.6089164614677429,0.1324952542781829,0.2998629758755366,0.1324952542781829,0.2679560289564189
3847,"Doctor, I'm worried about my brother—he's been talking to himself and tearing up the house; I think he needs a stay in the idiotarium.",tearing up,tearing up,is_multiword,0,12,12|13,1,0.2308481534322103,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Causing destruction or damage to something, typically in a violent or chaotic manner.",Causing damage or destruction.,Destroying or damaging property in a violent or careless manner.,0.6797960996627808,0.8667112588882446,0.7609481811523438,0.7691518465677897,0.6797960996627808,0.0937272334050065
3849,My husband keeps saying the neighbors are plotting against him and tried to board up the windows last night—should we be taking him to Luni-versity?,be taking,be taking,is_multiword,0,21,21|22,1,0.6391562546292942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be in a position of considering or initiating action regarding someone's behavior or well-being.,Consider bringing someone for evaluation.,To transport or escort someone to Luni-versity (assumed to be a mental health facility) for treatment.,0.527295708656311,0.0723286494612693,0.4829068779945373,0.3608437453707059,0.0723286494612693,0.2508451962816976
3854,"Doctor, I'm worried my husband keeps talking about the neighbors spying on him through the TV—should we be thinking about a daffysylum for a while?",be thinking,be thinking,is_multiword,0,18,18|19,1,0.134264330069224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consider or ponder the possibility of something.,Consider or contemplate a course of action.,"Contemplate, consider, or plan to do something.",0.8728107213973999,0.8060852289199829,0.9183110594749452,0.865735669930776,0.8060852289199829,0.0564464483017249
3857,"My son's been hearing voices in his room at night, and his teacher says he's acting out—could we get him checked out by a bug inspector?",bug inspector,bug inspector,is_multiword,1,25,25|26,1,0.224832534790039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person authorized to inspect homes for insects, particularly bed bugs, to ensure a pest-free environment.",Specialist in checking for insects or pests.,"A professional who examines properties for the presence of pests, particularly insects.",0.6755346059799194,0.7654128074645996,0.8845549821853638,0.7751674652099609,0.6755346059799194,0.1048510583068345
3858,"Doctor, I think I need to see a bug inspector—my mind feels like it's crawling with thoughts I can't control and I haven't slept in days.",bug inspector,bug inspector,is_multiword,1,8,8|9,1,0.3640797138214111,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A professional who specializes in inspecting homes for signs of insect infestation, particularly bed bugs.",An expert in examining and controlling pests or infestations.,"A specialist who examines and identifies pests in buildings or environments, NOT a medical professional.",0.6852632164955139,0.5939813852310181,0.6285162568092346,0.6359202861785889,0.5939813852310181,0.0460891301493819
3866,"Doctor, my son's been acting out so much at school that his teacher suggested we see a psycho.",acting out,acting out,is_multiword,0,4,4|5,1,0.2151980201403299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in unacceptable or disruptive behavior, such as misbehaving or causing trouble.",Behaving in a disruptive or rebellious manner.,"Engaging in disruptive, unruly, or inappropriate behavior, often as a form of emotional expression.",0.8599690794944763,0.7345454692840576,0.7598913908004761,0.78480197985967,0.7345454692840576,0.0663187272571691
3870,"My husband keeps saying the neighbors are spying on us through the TV, so I'm bringing him in to talk to a pee-en doctor.",pee-en doctor,pee-en doctor,is_multiword,1,22,22|23,1,0.206426203250885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A psychiatrist, a medical doctor specializing in the diagnosis and treatment of mental health disorders.",Psychiatrist specializing in psychological evaluations.,"Psychiatrist: A medical doctor specializing in mental health, particularly in diagnosing and treating mental and emotional disorders.",0.7169913649559021,0.8549244999885559,0.808805525302887,0.793573796749115,0.7169913649559021,0.070216747297464
3874,"Doctor, my husband has been acting really strange lately—talking to himself and laughing at nothing—I think he needs to see a nutcracker.",really strange,really strange,is_multiword,0,6,6|7,1,0.3523898720741272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in an unusual or unexpected manner, causing concern about one's mental or emotional well-being.",Unusually odd or bizarre behavior.,"Unusual, abnormal, or deviating from the norm in behavior or appearance.",0.6052024364471436,0.5175533890724182,0.8200745582580566,0.6476101279258728,0.5175533890724182,0.1556553040335527
3875,"I'm worried about my daughter, she's been hearing voices and I wonder if we should get her to a squirrel.",a squirrel,a squirrel,is_multiword,0,18,18|19,1,0.788798269815743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person, typically a professional, who provides mental health care and support.","A rodent, often considered a pest, here likely metaphorically suggesting professional help.","Mental health care facility, specifically a hospital or clinic specializing in psychiatric care.",0.0499295033514499,0.5720075368881226,0.0116681503131985,0.211201730184257,0.0116681503131985,0.3130520809665698
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey,sickey ackey,is_multiword,1,9,9|10,1,0.5824535141388576,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A psychiatrist or a mental health professional specializing in treating mental illnesses.,Sick bay or hospital.,Psychiatric hospital or mental health facility.,0.149316981434822,0.7125477194786072,0.3907747566699981,0.4175464858611424,0.149316981434822,0.2825681513940481
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey he's,sickey ackey he's,is_multiword,0,9,9|10|11,1,0.623048519094785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A psychiatrist or a mental health professional specializing in treating mental illnesses.,Sick bay or hospital for medical care.,Psychiatric hospital or mental health facility,0.1083778887987136,0.7122744917869568,0.3102020621299743,0.3769514809052149,0.1083778887987136,0.3074319281650968
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",ackey he's,ackey he's,is_multiword,0,10,10|11,1,0.7974838142593702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a person who is mentally unstable or has a mental illness.,Sick bay or hospital.,"Psychiatrist or mental health specialist, implying a need for treatment related to mental health issues.",0.0828714743256568,0.4068770110607147,0.1178000718355178,0.2025161857406298,0.0828714743256568,0.1778412548458066
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",throwing tantrums,throwing tantrums,is_multiword,0,7,7|8,1,0.4410998026529947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in loud, intense outbursts of anger or frustration, often involving physical or verbal aggression.","Behaving in an explosive, emotionally charged manner.","Uncontrolled outbursts of anger, typically in children, characterized by loud noises, crying, and refusing to obey.",0.6750874519348145,0.5311625599861145,0.4704505801200866,0.5589001973470052,0.4704505801200866,0.1051004030501431
3880,"My son's been acting so strange lately, throwing tantrums and hearing voices—could you refer us to a sickey ackey?",sickey ackey,sickey ackey,is_multiword,1,18,18|19,1,0.4912068645159403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term for a psychiatrist or a mental health professional.,Children's psychiatric clinic or hospital.,Psychiatrist (mental health professional specializing in mental and emotional disorders),0.404566079378128,0.6880841851234436,0.4337291419506073,0.5087931354840597,0.404566079378128,0.1559537797401705
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out,acting out,is_multiword,0,5,5|6,1,0.2691129247347513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in unacceptable or disruptive behavior, such as misbehaving or causing trouble.",Behaving in a disruptive or mischievous manner.,"Expressing emotions, desires, or behavior in a way that is disruptive, aggressive, or inappropriate, often in a public or social setting.",0.8984180092811584,0.6677737832069397,0.6264694333076477,0.7308870752652487,0.6264694333076477,0.1465485336649027
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so,acting out so,is_multiword,0,5,5|6|7,1,0.200197140375773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in disruptive or unacceptable behavior, such as misbehaving or causing trouble.",Behaving in a disruptive or mischievous manner.,"Engaging in disruptive, unruly, or inappropriate behavior, often as a form of emotional expression or attention-seeking.",0.916221797466278,0.7536134123802185,0.7295733690261841,0.7998028596242269,0.7295733690261841,0.1015357461060856
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",acting out so much,acting out so much,is_multiword,0,5,5|6|7|8,1,0.3763428529103597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in a severely disruptive or violent manner, often requiring disciplinary action or professional intervention.",Behaving inappropriately and mischievously.,"Excessively behaving in a disruptive or unruly manner, often in a way that is inappropriate or contrary to expected norms or rules.",0.4849064946174621,0.6836867332458496,0.7023782134056091,0.6236571470896403,0.4849064946174621,0.1205244810349002
3882,"Doctor, my son has been acting out so much at school that his teacher suggested we take him to a google factory—he says he hears voices telling him to break things.",out so,out so,is_multiword,0,6,6|7,1,0.3985294004281362,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in a disorderly or unruly manner, often in a way that is difficult to manage or control.",Excessively; beyond normal behavior.,"Acting in an uncontrolled, disruptive, or unruly manner.",0.4953807890415191,0.7952500581741333,0.513780951499939,0.6014705995718638,0.4953807890415191,0.1680699271933131
