sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4126,haha your such a handwhore,your such,your such,is_multiword,0,1,1|2,1,0.8709317979713281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express affection or endearment, often in a sarcastic or ironic manner.",Used to insult someone for being sexually promiscuous.,"Pertaining to the subject, exhibiting excessive or inappropriate servility or submissiveness.",0.0683115720748901,0.0328469760715961,0.2860460579395294,0.1290682020286719,0.0328469760715961,0.1370983946922671
4126,haha your such a handwhore,your such a,your such a,is_multiword,0,1,1|2|3,1,0.8405478329708179,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express strong disapproval or disappointment, implying someone has failed to meet expectations.",You are considered easily sexually available.,"Demonstrative pronoun and auxiliary verb used to express contempt or derision, followed by a predicate noun expressing a negative opinion or accusation.",0.0088982945308089,0.458607941865921,0.0108502646908164,0.1594521670291821,0.0088982945308089,0.2590783390415023
4126,haha your such a handwhore,your such a handwhore,your such a handwhore,is_multiword,0,1,1|2|3|4,1,0.9452057182788848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Refers to someone who readily offers sexual favors.,"Overly submissive or servile, often in a derogatory manner, especially in the context of being overly compliant or obedient.",0.0089082084596157,0.0161522515118122,0.1393223851919174,0.0547942817211151,0.0089082084596157,0.0732930368262464
4126,haha your such a handwhore,such a,such a,is_multiword,0,2,2|3,1,0.5415882070859273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to emphasize a strong opinion or description, implying a notable or extreme degree.",Used to emphasize a negative trait.,Demonstrating extreme or excessive behavior in a particular context.,0.3999500572681427,0.6375386118888855,0.3377467095851898,0.4584117929140727,0.3377467095851898,0.1582154451144644
4126,haha your such a handwhore,such a handwhore,such a handwhore,is_multiword,0,2,2|3|4,1,0.7837989333396157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Refers to someone who readily offers sexual favors.,"Overly eager or submissive, often in a servile or manipulative manner, especially in exchange for favors or money.",0.0089082084596157,0.0096036819741129,0.6300913095474243,0.2162010666603843,0.0089082084596157,0.3584396333954604
4126,haha your such a handwhore,a handwhore,a handwhore,is_multiword,0,3,3|4,1,0.907623157526056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for that term. Is there anything else I can help you with?,"A person, especially a woman, who readily offers sexual favors.","Individual who excessively uses their hands, often in a servile or submissive manner.",0.009118559770286,0.0090147061273455,0.2589972615242004,0.092376842473944,0.0090147061273455,0.1442975250299085
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m,f m,is_multiword,0,3,3|4,1,0.988137767650187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Female, specifically referring to a woman.",Fashion model or fashion model type.,Frequency modulation (FM) is a modulation technique in which the frequency of a carrier wave is varied in accordance with the instantaneous value of the modulating signal.,0.0115689290687441,0.0114987632259726,0.0125190047547221,0.0118622323498129,0.0114987632259726,0.0005698625318974
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m w,f m w,is_multiword,0,3,3|4|5,1,0.9483780044441422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Female, male, witness.",Fast moving walkway.,Frequency Modulation Waveform (FMW): A type of modulated waveform in which the frequency of a carrier signal is varied in accordance with the instantaneous value of a modulating signal,0.0096777817234396,0.0734951719641685,0.0716930329799652,0.0516219955558578,0.0096777817234396,0.0363359289374072
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m w t,f m w t,is_multiword,1,3,3|4|5|6,1,0.973774611329039,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female to male trans.,Fast moving walkway.,Frequency Modulated Waveform Transmission: A method of transmitting data by modulating a carrier wave's frequency in response to an input signal.,0.0092448275536298,0.0540277734398841,0.0154035650193691,0.026225388670961,0.0092448275536298,0.0242736886550522
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",m w,m w,is_multiword,0,4,4|5,1,0.9904746040701866,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male witness.,"Abbreviation for ""middle width.""","Modulator-Wave, a signal that modulates another carrier wave in frequency modulation (FM) technology.",0.0092379339039325,0.0101155517622828,0.0092227021232247,0.0095253959298133,0.0092227021232247,0.000511146683188
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",m w t,m w t,is_multiword,0,4,4|5|6,1,0.7575138115013639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Middle White Tailed.,Military Working Dog,"Mechanical, Welding, and Thermal (MWT): A category of equipment or processes that involve mechanical operations, welding, and thermal processes, often used in manufacturing or engineering.",0.0093411495909094,0.3706021606922149,0.3475152552127838,0.2424861884986361,0.0093411495909094,0.2022392350079926
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",w t,w t,is_multiword,0,5,5|6,1,0.9536590501666068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whole Thing.,Witnesses' testimony or statements.,"Acronym for ""what's this?"" or ""what's that?"" in informal speech.",0.0993287339806556,0.0301972310990095,0.0094968844205141,0.0463409498333931,0.0094968844205141,0.0470415246328192
4129,"'hey joe, how's elly? you actually birding her now?' 'yeah think so we speak pretty much every night now'",speak pretty,speak pretty,is_multiword,0,13,13|14,1,0.2041043043136596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Communicate verbally, often in a casual or informal manner.",Regularly converse or communicate.,"To communicate orally, exchange words, or carry on a conversation.",0.7771894335746765,0.8324252367019653,0.7780724167823792,0.7958956956863403,0.7771894335746765,0.0316385909917847
4129,"'hey joe, how's elly? you actually birding her now?' 'yeah think so we speak pretty much every night now'",speak pretty much,speak pretty much,is_multiword,0,13,13|14|15,1,0.1657962401707967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Communicate verbally, often in a casual or informal manner, on a regular basis.",Regularly communicate frequently.,"Communicate frequently, typically on a regular basis.",0.7671302556991577,0.8082988858222961,0.927182137966156,0.8342037598292033,0.7671302556991577,0.0831110589951034
4129,"'hey joe, how's elly? you actually birding her now?' 'yeah think so we speak pretty much every night now'",pretty much,pretty much,is_multiword,0,14,14|15,1,0.2669840653737386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Almost entirely; to a great extent or degree.,Approximately; nearly all the time.,Almost entirely or extremely frequently.,0.6250529289245605,0.799112856388092,0.7748820185661316,0.7330159346262614,0.6250529289245605,0.09428038674877
4130,darrell picked up his latest friend with benefits while on a booty safari at the mall,picked up,picked up,is_multiword,0,1,1|2,1,0.6966096063454945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To select or acquire something, in this case, a romantic or social partner.",Met casually for sexual encounters.,"Acquired or obtained, typically in a casual or temporary manner.",0.1076565384864807,0.5642790198326111,0.2382356226444244,0.3033903936545054,0.1076565384864807,0.2351805280134951
4138,she is one bodacious babe,one bodacious,one bodacious,is_multiword,0,2,2|3,1,0.7322844030956428,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely bold or daring.,Extremely attractive.,"Exceptionally attractive or impressive, often in an informal or exaggerated way.",0.0132306702435016,0.0186365470290184,0.7712795734405518,0.2677155969043572,0.0132306702435016,0.436107572422979
4138,she is one bodacious babe,one bodacious babe,one bodacious babe,is_multiword,0,2,2|3|4,1,0.4831306586662928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A confident and courageous young woman, admired for her bold and fearless personality.",She is considered extremely attractive.,"A confident, attractive, and impressive woman.",0.1721431463956833,0.6205888986587524,0.7578759789466858,0.5168693413337072,0.1721431463956833,0.3063315976369932
4138,she is one bodacious babe,bodacious babe,bodacious babe,is_multiword,0,3,3|4,1,0.4124281654755274,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Confidently bold and fearless, especially in a charming or attractive way.",Extremely attractive woman.,"Exceptionally attractive, impressive, or bold, especially in a confident and assertive way.",0.226155623793602,0.8895223736763,0.6470375061035156,0.5875718345244726,0.226155623793602,0.3356575424219505
4140,"man, those kids looks like creatures",kids looks,kids looks,is_multiword,0,2,2|3,1,0.4238518128792444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,appear to be strange or unnatural in their behavior or physical appearance.,Children appear visually similar to non-human entities.,"The kids appear to resemble strange or unusual beings. (Inferred from ""those kids looks like creatures"")",0.1898366659879684,0.7189474105834961,0.819660484790802,0.5761481871207556,0.1898366659879684,0.3383241409492048
4143,jimmy--wow your a complete fangus,complete fangus,complete fangus,is_multiword,0,4,4|5,1,0.700768227999409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utterly ridiculous or absurd.,Extremely fanatical supporter or admirer.,"Enthusiast or fanatic, exhibiting extreme or excessive enthusiasm for a particular subject or interest.",0.0114135015755891,0.0133111737668514,0.8729706406593323,0.299231772000591,0.0114135015755891,0.4968733413530008
4144,"i could live in halstead, but i'd rather live in flagler house",i'd rather,i'd rather,is_multiword,0,6,6|7,1,0.1820363998413086,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing a preference for something over another option, indicating a stronger desire or choice.",I prefer or choose instead.,Preferring one option over another; expressing a personal preference.,0.7846160531044006,0.9061365723609924,0.7631381750106812,0.8179636001586914,0.7631381750106812,0.0771114750351267
4145,- man whats with all them straight lines - oh he must be a cubist - how odd,man whats,man whats,is_multiword,0,0,0|1,1,0.684325157975157,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An individual, typically a male, being referred to or addressed in a conversation.",Questioner expressing confusion.,Individual (often human) asking a question.,0.0127846021205186,0.348705530166626,0.585534393787384,0.3156748420248429,0.0127846021205186,0.2878000186465407
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,herre throwin,herre throwin,is_multiword,0,6,6|7,1,0.6586065193017323,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Here, presumably, is a colloquial or informal way of saying ""here throwing"" or ""here throwing up"", likely referring to a gesture of disrespect or a challenge.","Referring to someone disrespectfully, likely a rival gang member.","In this context, ""herre throwin"" refers to the act of raising or displaying the Rollin 60s gang sign in a public place.",0.3802517652511596,0.380545437335968,0.2633832395076751,0.3413934806982676,0.2633832395076751,0.0675590101968949
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,herre throwin up,herre throwin up,is_multiword,0,6,6|7|8,1,0.5783077577749889,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"publicly displaying a symbol of affiliation or allegiance, typically in a defiant or provocative manner.","Referring to someone disrespectfully, making gang signs.","Positioning oneself while raising a hand with the index and middle fingers extended and the thumb and little finger curled under, to display a specific gang symbol.",0.3821907937526703,0.5743030905723572,0.3085828423500061,0.4216922422250111,0.3085828423500061,0.1371936073670953
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,throwin up,throwin up,is_multiword,0,7,7|8,1,0.7190122548490763,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaying allegiance or affiliation with a particular group.,Making the hand sign for the number 60.,"Displaying a hand gesture associated with a particular gang, typically by raising the index and middle fingers while keeping the thumb, ring finger, and pinky extended and curled.",0.0088592041283845,0.527073860168457,0.3070301711559295,0.2809877451509237,0.0088592041283845,0.2600870304299165
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,lil ass,lil ass,is_multiword,0,19,19|20,1,0.6092832187811534,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Young person, likely a child or teenager.","A derogatory term for a young, insignificant person.","Small, derogatory term for a person, often used in an aggressive or disrespectful manner.",0.3987188339233398,0.0632034242153167,0.7102280855178833,0.3907167812188466,0.0632034242153167,0.3235865459487451
4151,you're such an esil sometimes,such an,such an,is_multiword,0,1,1|2,1,0.6507672071456909,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express admiration or approval, often in a humorous or ironic manner.",To such a great extent or degree.,"Adjective used to express a strong degree or intensity, often in a critical or exasperated manner.",0.3354929089546203,0.2707289755344391,0.4414764940738678,0.3492327928543091,0.2707289755344391,0.0861989969722724
4151,you're such an esil sometimes,such an esil,such an esil,is_multiword,0,1,1|2|3,1,0.8418541963522633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,extremely annoying or frustrating.,Such an insular or isolated person.,Term used informally to express annoyance or frustration towards someone perceived as foolish or irresponsible.,0.0091292513534426,0.4458478689193725,0.0194602906703948,0.1581458036477367,0.0091292513534426,0.2492108371730964
4151,you're such an esil sometimes,an esil,an esil,is_multiword,0,2,2|3,1,0.75181761632363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is often difficult to understand or deal with.,An informal term for someone easily irritated or angry.,A person who is eccentric or unconventional in their behavior or beliefs.,0.2146651148796081,0.4316852390766144,0.0981967970728874,0.24818238367637,0.0981967970728874,0.1692518558781973
4154,the angry snowman on ps3 is angrysnowman the angry snowman on xbox live is the angrysnowman,ps 3,ps 3,is_multiword,0,4,4|5,1,0.4495524764060974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A type of electronic console used for gaming.,"PlayStation 3, a video game console.","A console for playing video games, manufactured by Sony, used in the sentence to specify the platform where the angry snowman character is found.",0.573489785194397,0.5546889305114746,0.5231638550758362,0.5504475235939026,0.5231638550758362,0.0254296472656402
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",dude im,dude im,is_multiword,0,0,0|1,1,0.4750760296980539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Informal term of endearment or friendship.,Informal term expressing familiarity and mild frustration.,Informal way of addressing a male friend.,0.449296236038208,0.706012487411499,0.419463187456131,0.524923970301946,0.419463187456131,0.1575350467947618
